group_id,period,n_agents,mean_r1,mean_r2,median_r2,std_r2,convergence
0,2,5,0.12,0.11500000000000002,0.125,0.0340587727318528,0.004999999999999977
1,2,5,0.13999999999999999,0.15,0.15,0.0,0.010000000000000009
2,2,5,0.13,0.14,0.15,0.019999999999999997,0.010000000000000009
4,2,5,0.12,0.124,0.12,0.022449944320643643,0.0040000000000000036
3,2,5,0.14,0.139,0.15,0.013564659966250534,0.0010000000000000009
5,2,5,0.14,0.151,0.15,0.01743559577416269,0.010999999999999982
8,2,5,0.14,0.15,0.15,0.0,0.009999999999999981
9,2,5,0.11000000000000001,0.1,0.1,0.012649110640673514,0.010000000000000009
7,2,5,0.13,0.14400000000000002,0.15,0.03382306905057553,0.014000000000000012
6,2,5,0.15,0.15,0.15,0.0,0.0
12,2,5,0.13,0.15000000000000002,0.15,0.0316227766016838,0.020000000000000018
14,2,5,0.11000000000000001,0.11600000000000002,0.12,0.025768197453450246,0.006000000000000005
11,2,5,0.15,0.15,0.15,0.0,0.0
13,2,5,0.13,0.135,0.13,0.012649110640673514,0.0050000000000000044
10,2,5,0.12999999999999998,0.13999999999999999,0.15,0.019999999999999997,0.010000000000000009
15,2,5,0.12,0.134,0.15,0.020591260281973996,0.014000000000000012
19,2,5,0.13999999999999999,0.15,0.15,0.0,0.010000000000000009
16,2,5,0.15,0.15,0.15,0.018973665961010275,0.0
18,2,5,0.12,0.134,0.15,0.020591260281973996,0.014000000000000012
17,2,5,0.12,0.138,0.15,0.04261455150532504,0.018000000000000016
