"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","To signal resolve and deter Tethys from exploiting our border vulnerability, a visible 60% force concentration will lock their strategic options.","Tethys","2026-02-12 00:14:52"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying frigates to the Black Tethys corridor pressures their maritime energy routes while protecting our own export lifelines.","Tethys","2026-02-12 00:14:52"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward Tethys logistics hub would disrupt their mobilization timing, creating leverage for later de-escalation.","Tethys","2026-02-12 00:14:52"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Plant fabricated evidence of Tethys planning a false-flag cyberattack on Novaris infrastructure to erode their international support.","Tethys","2026-02-12 00:14:52"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disable Tethys’ energy export monitoring systems to mask our own pipeline sabotage, creating plausible deniability and economic confusion.","Tethys","2026-02-12 00:14:52"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Covertly leak medical records of Tethys’ defense minister suggesting incapacitating illness, triggering internal command uncertainty.","Tethys","2026-02-12 00:14:52"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With 30% of energy exports transiting Tethys, we must pre-position reserves to survive a full cutoff during peak winter demand.","self","2026-02-12 00:14:52"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flood offshore markets with forged Tethys sovereign bonds to inflate their borrowing costs and strain fiscal stability.","Tethys","2026-02-12 00:14:52"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offer discounted rare earth exports to Meridian and Aurelia in exchange for future political cover and backdoor energy transit.","Meridian,Aurelia","2026-02-12 00:14:52"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating resolve through visible troop deployments and air patrols deters further aggression while avoiding direct escalation.","Novaris","2026-02-12 00:16:18"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military command systems degrades their operational readiness and retaliates for their cyber breach.","Novaris","2026-02-12 00:16:18"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Positioning naval assets near critical pipeline infrastructure signals our willingness to defend economic lifelines asymmetrically.","Tethys","2026-02-12 00:16:18"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disabling key GRU-linked cyber nodes in border regions undermines their intelligence collection and prevents future surgical strikes.","Novaris","2026-02-12 00:16:18"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Launching an internal purge of compromised networks restores systemic integrity and prevents further pattern extraction by Novaris.","self","2026-02-12 00:16:18"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Planting misleading intelligence suggesting internal dissent within Novaris command sows paranoia and disrupts their strategic coordination.","Novaris","2026-02-12 00:16:18"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying regional powers amplifies our diplomatic leverage and offsets Novaris’s coercive advantage through collective security.","Meridian,Aurelia","2026-02-12 00:16:18"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing neutral third-party mediation publicly frames us as responsible, bolstering international sympathy and isolating Novaris.","none","2026-02-12 00:16:18"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthening people-to-people ties with key allies deepens long-term political resilience against Novaris influence.","Meridian","2026-02-12 00:16:18"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical munitions and energy reserves now ensures operational continuity if Novaris cuts off pipeline flows or blockades trade.","self","2026-02-12 00:16:18"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizing domestic capital through patriotic financing supports military-industrial expansion without immediate fiscal collapse.","self","2026-02-12 00:16:18"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-tracking alternative export routes reduces dependency on Novaris-controlled infrastructure and enhances economic maneuverability.","Meridian","2026-02-12 00:16:18"
