"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:14:52","military_buildup","military_buildup","approved","military","primary","Tethys","To signal resolve and deter Tethys from exploiting our border vulnerability, a visible 60% force concentration will lock their strategic options.","Force concentration demonstrates resolve and creates deterrent effect while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:14:52","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying frigates to the Black Tethys corridor pressures their maritime energy routes while protecting our own export lifelines.","Naval deployment protects our economic interests and projects power without direct provocation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:14:52","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a forward Tethys logistics hub would disrupt their mobilization timing, creating leverage for later de-escalation.","Precision strikes cross escalation threshold and risk uncontrolled retaliation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:14:52","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Plant fabricated evidence of Tethys planning a false-flag cyberattack on Novaris infrastructure to erode their international support.","False flag operations risk severe blowback if exposed and undermine our credibility","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:14:52","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disable Tethys’ energy export monitoring systems to mask our own pipeline sabotage, creating plausible deniability and economic confusion.","Cyber disruption provides plausible deniability while degrading their operational capacity","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:14:52","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Covertly leak medical records of Tethys’ defense minister suggesting incapacitating illness, triggering internal command uncertainty.","Focus on collecting actionable intelligence rather than risky disinformation","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:14:52","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With 30% of energy exports transiting Tethys, we must pre-position reserves to survive a full cutoff during peak winter demand.","Strategic reserves are essential defensive preparation given our energy export vulnerabilities","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:14:52","currency_manipulation","currency_manipulation","vetoed","economic","secondary","Tethys","Flood offshore markets with forged Tethys sovereign bonds to inflate their borrowing costs and strain fiscal stability.","Currency manipulation risks international financial sanctions and damages our economic credibility","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:14:52","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Offer discounted rare earth exports to Meridian and Aurelia in exchange for future political cover and backdoor energy transit.","Trade diversification strengthens our position and builds coalition support through economic incentives","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:16:18","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating resolve through visible troop deployments and air patrols deters further aggression while avoiding direct escalation.","Demonstrating resolve through visible deployments aligns with our need to deter further aggression while maintaining defensive posture consistent with international norms","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:16:18","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris military command systems degrades their operational readiness and retaliates for their cyber breach.","Cyber attacks risk escalating beyond our control and could undermine our moral standing in the international community","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:16:18","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Positioning naval assets near critical pipeline infrastructure signals our willingness to defend economic lifelines asymmetrically.","Naval positioning protects critical infrastructure and signals commitment to economic security without direct provocation","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:16:18","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disabling key GRU-linked cyber nodes in border regions undermines their intelligence collection and prevents future surgical strikes.","Covert sabotage operations risk major escalation if discovered and contradict our liberal institutionalist principles of lawful conduct","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:16:18","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Launching an internal purge of compromised networks restores systemic integrity and prevents further pattern extraction by Novaris.","Securing our own networks is a legitimate defensive measure that protects national security without violating international norms","TRUE","Counterintelligence measures enhanced - threats neutralized"
