"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible escalation along the border will exploit enemy uncertainty and deter preemptive strikes while buying time for economic stabilization.","Tethys","2026-02-12 01:32:17"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying fleet assets near the Tethys maritime corridor pressures energy transit routes and signals resolve without immediate kinetic action.","Tethys","2026-02-12 01:32:17"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward reconnaissance unit could disrupt Defender planning cycles and test their reaction time under crisis conditions.","Tethys","2026-02-12 01:32:17"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Leverage the cyber breach to disable command nodes in Defender logistics networks, creating strategic delay and amplifying confusion.","Tethys","2026-02-12 01:32:17"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a minor sabotage event implicating a third-party actor to fracture Defender alliances and prompt internal suspicion.","Tethys","2026-02-12 01:32:17"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"intelligence_gathering","Conduct an internal audit of our own vulnerabilities exposed during the breach to prevent retaliatory exploitation.","self","2026-02-12 01:32:17"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical energy inputs now to insulate the economy from potential Tethys pipeline disruptions or sanctions escalation.","none","2026-02-12 01:32:17"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Open quiet talks with neutral powers to diversify export routes and reduce dependency on Tethys-controlled infrastructure.","Meridian,Aurelia","2026-02-12 01:32:17"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Subtly weaken the national currency to make Tethys’ import-dependent economy more vulnerable to inflationary pressures, eroding their domestic stability.","Tethys","2026-02-12 01:32:17"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A high-visibility mobilization along the Tethys border demonstrates resolve without triggering direct escalation, leveraging our defensive positioning as a deterrent.","Novaris","2026-02-12 01:33:28"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupt Novaris’ command-and-control systems in border regions to degrade their operational readiness and signal asymmetric retaliation capability.","Novaris","2026-02-12 01:33:28"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Position naval assets near critical pipeline infrastructure to implicitly threaten energy flow disruption if Novaris continues its mobilization.","Tethys","2026-02-12 01:33:28"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Conduct a controlled false flag cyber operation to sow confusion within Novaris’ military leadership about the source of the breach, buying time for strategic repositioning.","Novaris","2026-02-12 01:33:28"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"intelligence_gathering","Deploy deep-source HUMINT networks to assess Novaris’ decision-making thresholds and identify potential fracture points in their alliance structure.","Novaris","2026-02-12 01:33:28"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"cyber_theft","Exfiltrate data on Novaris’ energy sector dependencies to prepare for future economic leverage or blackmail in negotiations.","Novaris","2026-02-12 01:33:28"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Use neutral intermediaries to open quiet talks with key regional powers, framing Novaris’ actions as a systemic threat to regional stability.","Meridian,Aurelia","2026-02-12 01:33:28"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Launch a domestic and regional humanitarian narrative showcasing Tethys as a responsible actor under pressure, countering potential Novaris-led disinformation.","self","2026-02-12 01:33:28"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Propose third-party mediation through international institutions to de-escalate tensions, positioning Tethys as the peace-seeking party and isolating Novaris diplomatically.","Novaris","2026-02-12 01:33:28"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerate reserves accumulation of critical energy and food supplies to extend endurance beyond 11 weeks, reducing vulnerability to blockade or export cuts.","self","2026-02-12 01:33:28"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure emergency supply deals with non-aligned states to diversify import channels and reduce dependence on Novaris-controlled logistics routes.","Meridian,Aurelia","2026-02-12 01:33:28"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Slightly devalue the national currency to boost export competitiveness and generate short-term revenue to fund crisis measures without triggering inflationary collapse.","self","2026-02-12 01:33:28"
