"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A visible and overwhelming display of air and ground assets along the front will shatter enemy morale and expose the fragility of their stabilized line as a deception.","Tethys","2026-02-15 16:00:27"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"air_patrols","Continuous high-alert air patrols over our forward positions will deter opportunistic strikes and maintain combat readiness amid diplomatic uncertainty.","self","2026-02-15 16:00:27"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","We must regain intelligence dominance after the drone shootdown by deploying stealth assets to monitor enemy repositioning under the cover of our show of force.","Tethys","2026-02-15 16:00:27"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the moderate crisis level and ongoing intelligence threats, we must secure our networks against counterintelligence and potential cyber retaliation following the drone shootdown.","self","2026-02-15 16:00:27"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Our sources indicate increased foreign advisory presence; we must infiltrate and disrupt Tethys-aligned intelligence cells before they compromise our operational gains.","Tethys","2026-02-15 16:00:27"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To counter Western narratives following the drone incident, we will amplify messaging that frames our actions as measured and defensive, aligning with Krasnov’s show of force while managing global perception.","international audience","2026-02-15 16:00:27"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethysian defense-linked entities will amplify economic pressure without triggering broad retaliation, aligning with Krasnov’s show of force while avoiding overextension under existing sanctions severity.","Tethys","2026-02-15 16:00:27"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing Tethysian state assets abroad delivers an immediate financial blow and signals resolve, reinforcing Morozov’s cyber and information efforts by demonstrating coordinated economic retaliation.","Tethys","2026-02-15 16:00:27"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Restricting critical raw material exports to Tethys degrades their long-term warfighting capacity, complementing military gains by eroding their industrial sustainability.","Tethys","2026-02-15 16:00:27"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against overextended Novaris supply lines will exploit their logistical vulnerability and halt further advances.","Novaris","2026-02-15 16:01:53"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Deploying naval assets to contested waters demonstrates resolve and pressures Novaris’s maritime supply routes.","Novaris","2026-02-15 16:01:53"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"border_incursion","A swift, shallow incursion into occupied territory will test enemy response and boost domestic morale.","Novaris","2026-02-15 16:01:53"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to protect vital infrastructure and military networks from retaliatory strikes following the drone takedown.","self","2026-02-15 16:01:53"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactively disrupting Novaris espionage efforts will prevent exploitation of our military and political vulnerabilities during this fragile stabilization.","Novaris","2026-02-15 16:01:53"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Launching a coordinated information campaign will shape global perception of our defensive legitimacy and counter Novaris narratives without escalating hostilities.","none","2026-02-15 16:01:53"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given moderate existing sanctions and intelligence confirming overextended supply lines, targeted sanctions on key logistics firms will amplify economic pressure without provoking uncontrolled escalation.","Novaris","2026-02-15 16:01:53"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing assets of state-linked Novaris enterprises operating in our jurisdiction complements our legal-diplomatic stance and funds defensive measures.","Novaris","2026-02-15 16:01:53"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Proactively negotiating trade terms with non-aligned nations mitigates sanction blowback and strengthens economic resilience amid ongoing stabilization.","neutral_states","2026-02-15 16:01:53"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"diplomatic_visit","A series of high-level diplomatic visits to non-aligned nations will bolster international support and counter Novaris’s narrative amid fragile stabilization.","non-aligned nations","2026-02-15 16:01:53"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Utilizing discreet channels to probe Novaris’s willingness to de-escalate demonstrates strategic restraint while preserving operational flexibility in line with our liberal-institutionalist principles.","Novaris","2026-02-15 16:01:53"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored humanitarian corridors reinforces our image as a responsible actor, strengthens domestic and international legitimacy, and creates conditions for future peace initiatives.","self","2026-02-15 16:01:53"
