"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:00:27","show_of_force","show_of_force","approved","military","primary","Tethys","A visible and overwhelming display of air and ground assets along the front will shatter enemy morale and expose the fragility of their stabilized line as a deception.","A calculated show of force aligns with our realist approach to demonstrate strength while maintaining strategic ambiguity. With favorable military balance, this projects power without crossing escalatory thresholds.","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:00:27","air_patrols","air_patrols","approved","military","secondary","self","Continuous high-alert air patrols over our forward positions will deter opportunistic strikes and maintain combat readiness amid diplomatic uncertainty.","Air patrols provide necessary defensive posture and readiness while supporting our show of force. Cost-effective deterrence that maintains initiative.","TRUE","Air patrols establish presence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:00:27","reconnaissance","reconnaissance","vetoed","military","tertiary","Tethys","We must regain intelligence dominance after the drone shootdown by deploying stealth assets to monitor enemy repositioning under the cover of our show of force.","Reconnaissance missions risk further provocations after the recent drone incident. Intelligence gathering can be achieved through less risky means given current tensions.","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:00:27","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the moderate crisis level and ongoing intelligence threats, we must secure our networks against counterintelligence and potential cyber retaliation following the drone shootdown.","Cyber defense is essential given moderate crisis level and recent intelligence setbacks. Protecting our networks is foundational to all other operations.","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:00:27","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Our sources indicate increased foreign advisory presence; we must infiltrate and disrupt Tethys-aligned intelligence cells before they compromise our operational gains.","Counterintelligence operations are critical to maintaining our operational security, especially with increased foreign advisory presence. This supports our strategic position.","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:00:27","information_campaign","information_campaign","approved","intelligence","tertiary","international audience","To counter Western narratives following the drone incident, we will amplify messaging that frames our actions as measured and defensive, aligning with Krasnov’s show of force while managing global perception.","Information campaigns complement our show of force by managing international perception while we demonstrate strength. Essential for maintaining diplomatic flexibility.","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:00:27","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethysian defense-linked entities will amplify economic pressure without triggering broad retaliation, aligning with Krasnov’s show of force while avoiding overextension under existing sanctions severity.","Targeted sanctions provide measured economic pressure that aligns with our military posture without triggering broader escalation. Precision approach fits our strategic goals.","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:00:27","asset_seizure","asset_seizure","vetoed","economic","secondary","Tethys","Seizing Tethysian state assets abroad delivers an immediate financial blow and signals resolve, reinforcing Morozov’s cyber and information efforts by demonstrating coordinated economic retaliation.","Asset seizure risks significant international backlash and potential retaliation that could undermine our current strategic position and international support levels.","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:00:27","resource_embargo","trade_restrictions","counter_proposed","economic","tertiary","Tethys","Restricting critical raw material exports to Tethys degrades their long-term warfighting capacity, complementing military gains by eroding their industrial sustainability.","Resource embargo is too aggressive given current sanctions severity. Trade restrictions provide economic pressure while maintaining more flexibility for de-escalation.","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:01:53","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike against overextended Novaris supply lines will exploit their logistical vulnerability and halt further advances.","Limited strikes risk dangerous escalation when diplomatic solutions haven't been exhausted; contradicts institutional approach to conflict resolution","","Vetoed action (primary priority)"
