"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A bold demonstration of our combat-ready forces along the forward line will shatter enemy morale and prove our unwavering resolve to the world.","Tethys","2026-02-15 18:37:00"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"military_exercises","Conducting large-scale, surprise drills will sharpen readiness, signal escalation dominance, and counter the psychological impact of recent cyber disruptions.","self","2026-02-15 18:37:00"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Continuous intelligence gathering on enemy deployments ensures we maintain tactical superiority ahead of any potential escalation.","Tethys","2026-02-15 18:37:00"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the recent satellite communications outage, strengthening our cyber defenses is critical to maintaining operational integrity and deterring further disruptive attacks.","self","2026-02-15 18:37:00"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterintelligence measures will help neutralize enemy espionage efforts and protect sensitive military planning amid heightened tensions.","Novaris","2026-02-15 18:37:00"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A coordinated information campaign will reinforce domestic cohesion and counter divisive narratives within diaspora communities, ensuring sustained public support.","none","2026-02-15 18:37:00"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Given the moderate international support for Tethys, we can leverage coalition backing to impose a targeted resource embargo, degrading their warfighting capacity without triggering broad humanitarian fallout.","Tethys","2026-02-15 18:37:00"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","By sanctioning key Tethyan defense-sector entities under our intelligence guidance, we disrupt supply chains while maintaining economic precision that aligns with Morozov’s counterintelligence efforts.","Tethys","2026-02-15 18:37:00"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Proactively engaging neutral states on trade incentives secures long-term economic alignment and strengthens the coalition behind the sanctions regime, reinforcing Krasnov’s show of force with tangible economic diplomacy.","neutral powers","2026-02-15 18:37:00"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A highly visible demonstration of our combat readiness will exploit Novaris’s logistical strain and boost domestic morale while signaling resolve to allies.","Novaris","2026-02-15 18:38:07"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"air_patrols","Sustained aerial patrols along the front lines will deter opportunistic advances and provide real-time intelligence on enemy movements.","self","2026-02-15 18:38:07"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on a forward logistics node will disrupt supply lines and reinforce the perception of our offensive edge without escalating to full-scale advance.","Novaris","2026-02-15 18:38:07"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber resilience is critical to protect critical infrastructure and maintain operational integrity amid heightened cyber threats from Novaris.","self","2026-02-15 18:38:07"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated information campaign will bolster domestic unity and counter adversarial narratives exploiting social divisions within our diaspora communities.","none","2026-02-15 18:38:07"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will disrupt Novaris’s espionage networks and safeguard sensitive military and diplomatic plans.","Novaris","2026-02-15 18:38:07"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Leveraging our coalition support, a coordinated resource embargo will exploit Novaris’s strained logistics and amplify pressure without direct escalation.","Novaris","2026-02-15 18:38:07"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Targeting key Novaris state-owned enterprises will disrupt their war economy while minimizing humanitarian fallout, aligning with our pragmatic and sustainable pressure strategy.","Novaris","2026-02-15 18:38:07"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging neutral powers in trade talks secures economic alternatives and strengthens diplomatic alignment, insulating our economy from future shocks.","neutral_power","2026-02-15 18:38:07"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our strong international support, a high-profile diplomatic outreach to neutral powers will reinforce legitimacy for Tethys and bolster the ongoing peace initiative without conceding momentum.","neutral powers","2026-02-15 18:38:07"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Engaging through institutions like the Global Peace Council institutionalizes our position, applies normative pressure on Novaris, and complements military and economic actions with rules-based credibility.","international organizations","2026-02-15 18:38:07"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Launching a diaspora-focused cultural campaign softens domestic divisions exacerbated by information warfare, strengthening national unity as a foundation for sustained diplomatic resilience.","none","2026-02-15 18:38:07"
