"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:31:46","limited_strike","limited_strike","approved","military","primary","Tethys","Exploit Novaris's military advantage and enemy domestic unrest to degrade Tethyan frontline capabilities and pressure their weakening morale.","Limited strikes will exploit our current military advantage and degrade Tethyan capabilities while their forces are weakened by domestic unrest","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:31:46","show_of_force","show_of_force","approved","military","secondary","Tethys","Reinforce battlefield dominance through visible troop deployments and aerial demonstrations to deter Tethyan counteroffensives during their internal instability.","Show of force reinforces our position and maintains pressure without excessive escalation costs","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:31:46","sabotage","sabotage","vetoed","military","tertiary","Tethys","Coordinate with intelligence to disrupt supply lines in contested zones, capitalizing on reduced enemy coordination amid protests.","Sabotage operations carry high risk of international condemnation and may undermine our strategic position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:31:46","spread_disinformation","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","Counter the backfired propaganda by seeding narratives within Novaris that amplify anti-war sentiment and erode public support for continued occupation.","Focus on information collection rather than disinformation which could backfire given our recent propaganda failures","TRUE","Gathered intelligence on Novaris"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:31:46","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disrupt Tethyan command-and-control systems to exploit the current stalemate and gain battlefield information superiority.","Cyber attacks provide tactical advantage with limited attribution risk and support our military operations","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:31:46","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Tethys","Isolate and neutralize key Tethyan military leaders coordinating resistance, leveraging intelligence gains from fractured information environments.","Leadership targeting is too escalatory and risks severe international backlash that could shift support toward Tethys","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:31:46","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 65%, prioritize securing critical resources to insulate Novaris’s war economy from further external shocks and sustain long-term operations.","Strategic stockpiling is essential given 65% sanctions severity and protects our operational sustainability","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:31:46","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_states","Engage non-aligned nations to secure alternative trade routes, mitigating sanction pressure and exploiting commodity price shifts to our advantage.","Trade negotiations with non-aligned nations will help circumvent sanctions and maintain economic flexibility","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:31:46","financial_aid","financial_aid","vetoed","economic","tertiary","Novaris","Issue war bonds to bolster domestic economic resilience, ensuring sustained funding for military and intelligence operations without triggering inflationary collapse.","War bonds risk domestic economic instability and may signal desperation to international observers","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:33:18","limited_strike","limited_strike","vetoed","military","primary","Novaris","Novaris is stretched thin and reeling from domestic unrest, so a precision strike can exploit their weakened command cohesion and degrade frontline capabilities without triggering escalation.","Limited strikes risk escalation without clear strategic advantage; our international support is already weak at 48%","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:33:18","show_of_force","show_of_force","approved","military","secondary","self","Conducting visible military exercises near the frontlines will boost domestic morale and signal resilience to both our population and international observers.","Show of force demonstrates resolve while maintaining defensive posture and boosting domestic morale","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:33:18","enhanced_patrols","enhanced_patrols","approved","military","tertiary","self","Given the stalemate, increasing reconnaissance and patrol density will prevent surprise maneuvers and gather real-time battlefield intelligence.","Enhanced patrols provide necessary intelligence without crossing escalatory thresholds","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:33:18","spread_disinformation","spread_disinformation","vetoed","intelligence","primary","Novaris","With Novaris’s propaganda credibility damaged, we can amplify internal divisions by seeding false narratives among discontented military units and protest circles.","Disinformation campaigns undermine our credibility and violate liberal institutional norms we champion","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:33:18","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Target logistics coordination systems to exacerbate supply line strains confirmed by our intelligence, further degrading their operational tempo.","Focus on defensive intelligence rather than offensive cyber operations","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:33:18","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Novaris","Identify and neutralize key mid-level commanders via covert means to increase command friction amid their current domestic instability.","Assassination attempts violate international law and could trigger massive retaliation","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:33:18","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Aurelia,Meridian","With international support for Tethys below 50%, we must leverage the propaganda backfire and Novaris’s unrest through discreet outreach to key swing states to build diplomatic momentum.","Backchannel negotiations align with institutional approach and leverage current Novaris domestic instability","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:33:18","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","secondary","self","Launch a transparency campaign showcasing Novaris’s territorial violations and domestic dissent to boost our moral standing and erode global neutrality toward the conflict.","Public transparency initiative reinforces our commitment to international norms and accountability","FALSE","Public diplomatic initiative fell flat - message not received well"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:33:18","coalition_building","coalition_building","approved","diplomatic","tertiary","Meridian,Aurelia,Valea","Use the current diplomatic opening to form a working group on sanctions enforcement and information integrity, strengthening long-term alignment.","Coalition building strengthens multilateral framework essential to liberal institutionalist approach","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:33:18","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 65% and munitions reserves down to 42 days, we must prioritize securing critical inputs for defense production before supply chains further deteriorate.","Strategic stockpiling ensures defensive capabilities while avoiding offensive escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:33:18","trade_negotiation","trade_negotiation","approved","economic","secondary","Valea","Negotiate preferential access to rare minerals and energy in exchange for agricultural exports to insulate our economy from external shocks.","Trade negotiations provide economic stability through legitimate institutional channels","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:33:18","war_bonds","war_bonds","approved","economic","tertiary","self","Issue emergency war bonds to fund defense spending domestically, reducing reliance on fragile foreign financial aid amid weakening international support.","War bonds demonstrate domestic resolve while maintaining fiscal responsibility","TRUE","War bonds successful - $5.0B raised"
