"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","Exploit Novaris's military advantage and enemy domestic unrest to degrade Tethyan frontline capabilities and pressure their weakening morale.","Tethys","2026-02-15 15:31:46"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Reinforce battlefield dominance through visible troop deployments and aerial demonstrations to deter Tethyan counteroffensives during their internal instability.","Tethys","2026-02-15 15:31:46"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"sabotage","Coordinate with intelligence to disrupt supply lines in contested zones, capitalizing on reduced enemy coordination amid protests.","Tethys","2026-02-15 15:31:46"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Counter the backfired propaganda by seeding narratives within Novaris that amplify anti-war sentiment and erode public support for continued occupation.","Novaris","2026-02-15 15:31:46"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupt Tethyan command-and-control systems to exploit the current stalemate and gain battlefield information superiority.","Tethys","2026-02-15 15:31:46"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Isolate and neutralize key Tethyan military leaders coordinating resistance, leveraging intelligence gains from fractured information environments.","Tethys","2026-02-15 15:31:46"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 65%, prioritize securing critical resources to insulate Novaris’s war economy from further external shocks and sustain long-term operations.","self","2026-02-15 15:31:46"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engage non-aligned nations to secure alternative trade routes, mitigating sanction pressure and exploiting commodity price shifts to our advantage.","neutral_states","2026-02-15 15:31:46"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Issue war bonds to bolster domestic economic resilience, ensuring sustained funding for military and intelligence operations without triggering inflationary collapse.","Novaris","2026-02-15 15:31:46"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","Novaris is stretched thin and reeling from domestic unrest, so a precision strike can exploit their weakened command cohesion and degrade frontline capabilities without triggering escalation.","Novaris","2026-02-15 15:33:18"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conducting visible military exercises near the frontlines will boost domestic morale and signal resilience to both our population and international observers.","self","2026-02-15 15:33:18"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"enhanced_patrols","Given the stalemate, increasing reconnaissance and patrol density will prevent surprise maneuvers and gather real-time battlefield intelligence.","self","2026-02-15 15:33:18"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","With Novaris’s propaganda credibility damaged, we can amplify internal divisions by seeding false narratives among discontented military units and protest circles.","Novaris","2026-02-15 15:33:18"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Target logistics coordination systems to exacerbate supply line strains confirmed by our intelligence, further degrading their operational tempo.","Novaris","2026-02-15 15:33:18"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"leadership_targeting","Identify and neutralize key mid-level commanders via covert means to increase command friction amid their current domestic instability.","Novaris","2026-02-15 15:33:18"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","With international support for Tethys below 50%, we must leverage the propaganda backfire and Novaris’s unrest through discreet outreach to key swing states to build diplomatic momentum.","Aurelia,Meridian","2026-02-15 15:33:18"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a transparency campaign showcasing Novaris’s territorial violations and domestic dissent to boost our moral standing and erode global neutrality toward the conflict.","self","2026-02-15 15:33:18"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Use the current diplomatic opening to form a working group on sanctions enforcement and information integrity, strengthening long-term alignment.","Meridian,Aurelia,Valea","2026-02-15 15:33:18"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 65% and munitions reserves down to 42 days, we must prioritize securing critical inputs for defense production before supply chains further deteriorate.","self","2026-02-15 15:33:18"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Negotiate preferential access to rare minerals and energy in exchange for agricultural exports to insulate our economy from external shocks.","Valea","2026-02-15 15:33:18"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issue emergency war bonds to fund defense spending domestically, reducing reliance on fragile foreign financial aid amid weakening international support.","self","2026-02-15 15:33:18"
