"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored brigades and air assets along the Tethys border will deter aggression and signal resolve without crossing the threshold of open conflict.","Tethys","2026-02-11 22:47:53"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying submarine-hunting frigates to the Eastern Tethys Sea counters potential undersea sabotage of energy infrastructure while reinforcing maritime posture.","Tethys","2026-02-11 22:47:53"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Conducting a limited, deniable cyber disruption of Tethys military communication nodes could delay mobilization timing and create strategic surprise if escalation occurs.","Tethys","2026-02-11 22:47:53"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disable key nodes in Tethys’ energy transit infrastructure to reduce their leverage over Novaris’ export revenues without triggering open war.","Tethys","2026-02-11 22:47:53"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation in a border region to discredit Tethys’ “peace initiative” narrative and unify domestic support for a firmer stance.","Tethys","2026-02-11 22:47:53"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Exfiltrate defense procurement data from Tethys’ aerospace contractors to anticipate future capabilities and exploit supply chain vulnerabilities.","Tethys","2026-02-11 22:47:53"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical minerals and refined fuels now to insulate the economy from imminent Tethys-led sanctions or pipeline disruptions.","self","2026-02-11 22:47:53"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offer preferential energy pricing in exchange for long-term supply chain partnerships to reduce dependence on Tethys transit routes.","Meridian,Aurelia","2026-02-11 22:47:53"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly weaken the national currency to boost non-energy export competitiveness and offset revenue losses from constrained pipeline flows.","none","2026-02-11 22:47:53"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating resolve through visible troop deployments near the border deters further Novaris escalation by showcasing our readiness to defend sovereignty.","Novaris","2026-02-11 22:49:26"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris command and control systems creates asymmetric leverage without triggering direct kinetic retaliation.","Novaris","2026-02-11 22:49:26"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting surprise drills enhances operational readiness and signals internal cohesion to both domestic and foreign audiences.","self","2026-02-11 22:49:26"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting key energy infrastructure nodes in Novaris undermines their economic stability and reduces warfighting capacity.","Novaris","2026-02-11 22:49:26"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified data on Novaris military movements strengthens alliances and builds international pressure.","Meridian,Aurelia","2026-02-11 22:49:26"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable provocation could expose internal hardliner aggression and fracture their political unity.","Novaris","2026-02-11 22:49:26"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Opening discreet talks allows for crisis de-escalation while preserving public positions and exploring off-ramps.","Novaris","2026-02-11 22:49:26"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Inviting neutral powers to mediate enhances our image as a responsible actor and increases diplomatic insulation.","Meridian,Aurelia","2026-02-11 22:49:26"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Launching people-to-people initiatives domestically counters war fatigue and bolsters long-term resilience.","self","2026-02-11 22:49:26"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of critical energy and food insulates the economy from sudden supply shocks during heightened tensions.","self","2026-02-11 22:49:26"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Diversifying export routes reduces dependency on Novaris-linked infrastructure and strengthens economic sovereignty.","Meridian,Aurelia","2026-02-11 22:49:26"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjusting exchange rates selectively can boost export competitiveness and offset inflationary pressures from military spending.","self","2026-02-11 22:49:26"
