"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:47:53","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored brigades and air assets along the Tethys border will deter aggression and signal resolve without crossing the threshold of open conflict.","Border buildup demonstrates resolve and deters aggression while maintaining defensive posture consistent with realist principles","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:47:53","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying submarine-hunting frigates to the Eastern Tethys Sea counters potential undersea sabotage of energy infrastructure while reinforcing maritime posture.","Naval deployment protects critical energy infrastructure and projects power without direct provocation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:47:53","cyber_attack","cyber_attack","vetoed","military","tertiary","Tethys","Conducting a limited, deniable cyber disruption of Tethys military communication nodes could delay mobilization timing and create strategic surprise if escalation occurs.","Cyber attacks risk escalation and potential retaliation against our own infrastructure","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:47:53","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Covertly disable key nodes in Tethys’ energy transit infrastructure to reduce their leverage over Novaris’ export revenues without triggering open war.","Sabotage too risky for current crisis level; better to gather intelligence on Tethys capabilities and intentions","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:47:53","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Stage a provocation in a border region to discredit Tethys’ “peace initiative” narrative and unify domestic support for a firmer stance.","False flag operations could backfire catastrophically and undermine international credibility","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:47:53","cyber_theft","cyber_theft","approved","intelligence","tertiary","Tethys","Exfiltrate defense procurement data from Tethys’ aerospace contractors to anticipate future capabilities and exploit supply chain vulnerabilities.","Cyber theft provides strategic intelligence advantage with manageable risk if properly executed","TRUE","Cyber theft successful - technological secrets obtained"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:47:53","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure reserves of critical minerals and refined fuels now to insulate the economy from imminent Tethys-led sanctions or pipeline disruptions.","Strategic stockpiling is prudent defensive preparation that strengthens our position regardless of crisis outcome","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:47:53","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Offer preferential energy pricing in exchange for long-term supply chain partnerships to reduce dependence on Tethys transit routes.","Trade diversification reduces dependency on Tethys and aligns with realist self-reliance principles","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:47:53","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","none","Quietly weaken the national currency to boost non-energy export competitiveness and offset revenue losses from constrained pipeline flows.","Currency manipulation could destabilize domestic economy and signal weakness to international markets","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:49:26","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating resolve through visible troop deployments near the border deters further Novaris escalation by showcasing our readiness to defend sovereignty.","Visible deterrence aligns with our need to demonstrate resolve while maintaining defensive posture","FALSE","Show of force underwhelming - failed to impress observers"
