"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on Tethyan forward command nodes will disrupt their defensive coordination and create exploitable gaps in their line.","Tethys","2026-02-12 03:10:13"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting a high-visibility naval deployment near the pipeline corridor deters sabotage and signals resolve to protect critical infrastructure.","self","2026-02-12 03:10:13"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethyan air defense radar networks through cyber means enables future air superiority at minimal kinetic cost.","Tethys","2026-02-12 03:10:13"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting Tethyan logistics hubs using insider assets degrades their operational tempo without triggering broad escalation.","Tethys","2026-02-12 03:10:13"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged incident implicating Tethyan forces in civilian casualties could fracture their domestic support and international backing.","Tethys","2026-02-12 03:10:13"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Isolating and neutralizing mid-level Tethyan commanders via precision intelligence cuts off tactical initiative and induces paralysis.","Tethys","2026-02-12 03:10:13"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Pre-positioning critical energy reserves insulates Novaris from potential pipeline disruptions and extends fiscal endurance.","self","2026-02-12 03:10:13"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly flooding Tethyan markets with counterfeit sovereign bonds undermines investor confidence and increases their cost of war financing.","Tethys","2026-02-12 03:10:13"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering preferential energy terms to neutral powers diversifies export routes and reduces dependence on Tethys-bound infrastructure.","Meridian,Aurelia","2026-02-12 03:10:13"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible but non-provocative reinforcement of our border defenses signals resolve without triggering escalation, deterring further Novaris aggression while buying time for diplomacy.","Tethys","2026-02-12 03:11:43"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Deploying patrol vessels to secure offshore energy infrastructure denies Novaris coercive leverage over critical maritime routes.","Tethys","2026-02-12 03:11:43"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Targeted precision strikes on forward Novaris logistics hubs could disrupt mobilization timelines and force strategic recalibration.","Novaris","2026-02-12 03:11:43"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupting Novaris' military logistics networks through covert cyber operations degrades readiness without triggering open warfare.","Novaris","2026-02-12 03:11:43"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly targeting energy infrastructure linked to Novaris’ export revenue creates economic pressure while maintaining plausible deniability.","Novaris","2026-02-12 03:11:43"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a controlled incident to expose Novaris’ expansionist intentions could shift international opinion in our favor if carefully managed.","Novaris","2026-02-12 03:11:43"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying key liberal democracies amplifies our voice in international forums and strengthens collective leverage against Novaris’ destabilizing actions.","Meridian,Aurelia","2026-02-12 03:11:43"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Exploring quiet diplomatic overtures through neutral intermediaries preserves peace options while public posturing continues.","Novaris","2026-02-12 03:11:43"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Delivering aid to affected border communities underscores our moral legitimacy and contrasts with Novaris’ coercive posture.","Tethys","2026-02-12 03:11:43"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical energy and food reserves insulates us from supply shocks and extends our operational endurance amid prolonged crisis.","self","2026-02-12 03:11:43"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-tracking alternative trade corridors reduces dependency on Novaris-linked infrastructure and stabilizes long-term growth.","Meridian,Aurelia","2026-02-12 03:11:43"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjusting exchange rate policy can temporarily boost export competitiveness and generate urgently needed foreign reserves.","self","2026-02-12 03:11:43"
