"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:10:13","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike on Tethyan forward command nodes will disrupt their defensive coordination and create exploitable gaps in their line.","Precision strikes align with realist doctrine of applying calculated force to achieve strategic objectives","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:10:13","show_of_force","show_of_force","approved","military","secondary","self","Conducting a high-visibility naval deployment near the pipeline corridor deters sabotage and signals resolve to protect critical infrastructure.","Naval presence demonstrates resolve while maintaining defensive posture, good deterrent value","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:10:13","cyber_attack","cyber_attack","approved","military","tertiary","Tethys","Disabling Tethyan air defense radar networks through cyber means enables future air superiority at minimal kinetic cost.","Cyber operations offer high strategic return with plausible deniability and minimal escalation risk","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:10:13","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disrupting Tethyan logistics hubs using insider assets degrades their operational tempo without triggering broad escalation.","Covert disruption degrades enemy capabilities while maintaining operational security","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:10:13","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Orchestrating a staged incident implicating Tethyan forces in civilian casualties could fracture their domestic support and international backing.","False flag operations carry unacceptable risk of exposure and international condemnation","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:10:13","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Isolating and neutralizing mid-level Tethyan commanders via precision intelligence cuts off tactical initiative and induces paralysis.","Leadership targeting too risky; comprehensive intelligence better serves strategic planning","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:10:13","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Pre-positioning critical energy reserves insulates Novaris from potential pipeline disruptions and extends fiscal endurance.","Strategic reserves are essential defensive preparation for extended conflict","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:10:13","currency_manipulation","currency_manipulation","vetoed","economic","secondary","Tethys","Quietly flooding Tethyan markets with counterfeit sovereign bonds undermines investor confidence and increases their cost of war financing.","Currency manipulation risks economic retaliation and undermines long-term financial stability","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:10:13","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Offering preferential energy terms to neutral powers diversifies export routes and reduces dependence on Tethys-bound infrastructure.","Diversifying trade relationships reduces strategic vulnerabilities and builds coalition support","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:11:43","military_buildup","military_buildup","approved","military","primary","Tethys","A visible but non-provocative reinforcement of our border defenses signals resolve without triggering escalation, deterring further Novaris aggression while buying time for diplomacy.","Defensive military buildup aligns with liberal institutionalist principles while demonstrating resolve through legitimate self-defense measures","TRUE","Military buildup increases combat capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:11:43","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying patrol vessels to secure offshore energy infrastructure denies Novaris coercive leverage over critical maritime routes.","Naval deployment protects critical infrastructure and maintains freedom of navigation, core liberal values","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:11:43","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Targeted precision strikes on forward Novaris logistics hubs could disrupt mobilization timelines and force strategic recalibration.","Limited strikes risk escalation and violate international norms without clear legal justification","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:11:43","cyber_attack","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","Disrupting Novaris' military logistics networks through covert cyber operations degrades readiness without triggering open warfare.","Cyber attacks cross red lines; prefer enhanced intelligence collection to inform diplomatic strategy","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:11:43","sabotage","sabotage","vetoed","intelligence","secondary","Novaris","Covertly targeting energy infrastructure linked to Novaris’ export revenue creates economic pressure while maintaining plausible deniability.","Sabotage operations undermine rule of law and could trigger unpredictable escalation","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:11:43","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a controlled incident to expose Novaris’ expansionist intentions could shift international opinion in our favor if carefully managed.","False flag operations fundamentally violate liberal democratic principles and international law","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:11:43","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying key liberal democracies amplifies our voice in international forums and strengthens collective leverage against Novaris’ destabilizing actions.","Coalition building strengthens multilateral institutions and creates legitimate pressure through international consensus","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:11:43","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Exploring quiet diplomatic overtures through neutral intermediaries preserves peace options while public posturing continues.","Backchannel negotiations preserve diplomatic solutions while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
