"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:45:58","limited_strike","limited_strike","approved","military","primary","Tethys","Recent territorial gains provide tactical momentum; a precision strike against Tethys’ mobilization centers will exploit their vulnerability following battlefield losses and deter reinforcement.","Tactical momentum from recent gains justifies precision strikes to consolidate territorial advantage and deter enemy reinforcement","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:45:58","naval_demonstration","naval_demonstration","approved","military","secondary","regional waters","Joint naval exercises by Tethys and allies signal maritime escalation risk, requiring a visible counter-demonstration to assert naval presence and resolve.","Naval demonstration necessary to counter Tethys-allied maritime exercises and maintain strategic balance","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:45:58","enhanced_patrols","enhanced_patrols","approved","military","tertiary","Tethys","Sustain pressure along the forward line of contact to disrupt enemy regrouping and protect newly seized positions amid ongoing information warfare targeting troop morale.","Enhanced patrols essential to protect newly seized positions and maintain forward pressure","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:45:58","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","With crisis at 7.0 and Tethys receiving advanced weapons, offensive cyber operations can degrade command-and-control systems before new coalition-supplied assets are fully integrated.","Cyber operations offer high-impact, low-attribution option to degrade enemy capabilities before coalition weapons integration","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:45:58","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Tethys","Counter Tethys’ propaganda offensive by amplifying internal ethnic and political divisions through tailored disinformation, weakening domestic support for continued resistance.","Disinformation campaign exploits existing divisions and counters enemy propaganda at minimal cost","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:45:58","sabotage","sabotage","vetoed","intelligence","tertiary","pipeline control infrastructure","Target critical nodes in Tethys-controlled pipeline infrastructure to reduce Novaris’ exposure to energy blackmail and retaliate for economic leverage abuse.","Pipeline sabotage risks major escalation and could provoke stronger international response than current weak coalition support warrants","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:45:58","trade_negotiation","trade_negotiation","approved","economic","primary","self","With only 12% sanctions severity and weak international support (30%), prioritize securing alternative export routes and domestic energy diversification to reduce dependence on Tethys pipelines.","Trade diversification reduces strategic vulnerability and leverages weak international sanctions regime","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:45:58","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Anticipate potential pipeline disruptions by stockpiling critical energy reserves, insulating the economy from sudden supply shocks amid rising crisis levels.","Strategic stockpiling provides insurance against supply disruptions at reasonable cost","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:45:58","financial_aid","financial_aid","vetoed","economic","tertiary","domestic energy sector","Direct targeted funding to accelerate non-Tethys energy infrastructure development, reducing long-term strategic vulnerability without escalating sanctions that lack coalition backing.","Financial aid for infrastructure development diverts resources from immediate military priorities during active crisis","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:47:53","limited_strike","limited_strike","vetoed","military","primary","Novaris","Given the narrow military balance and recent territorial losses, a precision strike on Novaris mobilization centers will disrupt their offensive momentum and exploit their overextended logistics.","Limited strikes risk escalating beyond our capacity given narrow military balance and low international support","","Vetoed action (primary priority)"
