"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","Recent territorial gains provide tactical momentum; a precision strike against Tethys’ mobilization centers will exploit their vulnerability following battlefield losses and deter reinforcement.","Tethys","2026-02-15 15:45:58"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Joint naval exercises by Tethys and allies signal maritime escalation risk, requiring a visible counter-demonstration to assert naval presence and resolve.","regional waters","2026-02-15 15:45:58"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Sustain pressure along the forward line of contact to disrupt enemy regrouping and protect newly seized positions amid ongoing information warfare targeting troop morale.","Tethys","2026-02-15 15:45:58"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","With crisis at 7.0 and Tethys receiving advanced weapons, offensive cyber operations can degrade command-and-control systems before new coalition-supplied assets are fully integrated.","Tethys","2026-02-15 15:45:58"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Counter Tethys’ propaganda offensive by amplifying internal ethnic and political divisions through tailored disinformation, weakening domestic support for continued resistance.","Tethys","2026-02-15 15:45:58"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"sabotage","Target critical nodes in Tethys-controlled pipeline infrastructure to reduce Novaris’ exposure to energy blackmail and retaliate for economic leverage abuse.","pipeline control infrastructure","2026-02-15 15:45:58"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","With only 12% sanctions severity and weak international support (30%), prioritize securing alternative export routes and domestic energy diversification to reduce dependence on Tethys pipelines.","self","2026-02-15 15:45:58"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Anticipate potential pipeline disruptions by stockpiling critical energy reserves, insulating the economy from sudden supply shocks amid rising crisis levels.","self","2026-02-15 15:45:58"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"financial_aid","Direct targeted funding to accelerate non-Tethys energy infrastructure development, reducing long-term strategic vulnerability without escalating sanctions that lack coalition backing.","domestic energy sector","2026-02-15 15:45:58"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","Given the narrow military balance and recent territorial losses, a precision strike on Novaris mobilization centers will disrupt their offensive momentum and exploit their overextended logistics.","Novaris","2026-02-15 15:47:53"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Conducting a visible naval demonstration reinforces our defensive posture and signals resolve to both the adversary and our allies amid rising crisis levels.","regional waters","2026-02-15 15:47:53"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"enhanced_patrols","Increase frontline surveillance to detect and counter potential follow-on offensives after Novaris’s recent battlefield gains.","self","2026-02-15 15:47:53"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","With crisis at 7.0 and confirmed strain on Novaris logistics, a targeted cyber operation against their military command infrastructure can degrade coordination and capitalize on battlefield overextension.","Novaris","2026-02-15 15:47:53"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Undermine domestic support in Novaris by amplifying narratives of military failure and corruption, exploiting their ongoing propaganda offensive and ethnic tensions within Tethyan populations.","Novaris","2026-02-15 15:47:53"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disrupt critical energy export nodes to inflict economic pain, leveraging Tethys’s control over pipeline routes and Novaris’s revenue vulnerability.","Novaris energy infrastructure","2026-02-15 15:47:53"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","With international support at only 30% and a key ally facing domestic pressure, urgent bilateral outreach is essential to preserve coalition cohesion and prevent diplomatic unraveling.","Meridian,Aurelia","2026-02-15 15:47:53"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected corridors improves our moral standing internationally and creates leverage in future negotiations, especially as territory loss and crisis severity mount.","conflict zones","2026-02-15 15:47:53"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a global information campaign highlighting Novaris aggression and Tethys’s democratic legitimacy to boost international support beyond its current weak level.","none","2026-02-15 15:47:53"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 12% and economy under strain, securing critical supplies now is essential to sustain war efforts and insulate against future disruptions or escalation in economic warfare.","self","2026-02-15 15:47:53"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Pursue immediate energy and arms procurement deals with key neutral or supportive states to offset limited domestic production and maintain military readiness.","Aurelia","2026-02-15 15:47:53"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"resource_embargo","Leverage control of transiting energy pipelines to restrict Novaris’s export capacity, directly targeting their 30% revenue dependency and compounding their economic vulnerability.","Novaris","2026-02-15 15:47:53"
