"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:25:36","limited_strike","limited_strike","approved","military","primary","Tethys","We must exploit our battlefield momentum with precision strikes to degrade Tethys’s command capabilities and shatter their morale before diplomacy gains traction.","Our military momentum must be exploited while we hold the advantage; precision strikes will degrade their capabilities without triggering massive retaliation","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:25:36","naval_deployment","naval_deployment","approved","military","secondary","Tethys","A forward-deployed naval presence off the coast of Tethys will signal resolve, tighten strategic pressure, and support potential follow-on operations.","Naval deployment demonstrates resolve and maintains strategic pressure while keeping options open for further escalation if needed","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:25:36","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Small, rapid incursions will keep the enemy off balance, test their defenses, and demonstrate that we control the tempo of escalation.","Border incursions are too provocative given current international pressure and could unite opposition against us","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:25:36","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the moderate crisis level and heightened international pressure, we must harden our networks against retaliatory cyber operations and protect critical military and financial infrastructure.","Cyber defense is essential given our vulnerable position and likely retaliation; protecting infrastructure serves our strategic interests","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:25:36","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Our agents report increased foreign intelligence activity; we must disrupt Tethys-linked espionage networks operating within our borders to prevent leaks that could undermine our position.","Counterintelligence operations are necessary to protect our operational security and prevent intelligence leaks that could compromise our position","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:25:36","information_campaign","information_campaign","vetoed","intelligence","tertiary","Novaris","To maintain domestic cohesion amid sanctions, we will amplify state-aligned narratives emphasizing national resilience and the justness of our cause, inoculating the public against external propaganda.","Information campaigns are unnecessary given our current domestic stability and could be seen as admission of weakness","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:25:36","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","We must escalate economic pressure precisely on Tethys’s defense-industrial firms and offshore financial facilitators to erode their war-sustaining capacity without triggering uncontrolled escalation.","Targeted sanctions complement military pressure effectively and demonstrate we can escalate economically without triggering broader conflict","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:25:36","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing Tethys-linked assets in our jurisdiction will signal resolve, fund our own strategic resilience, and complement Krasnov’s military pressure by weakening their financial networks.","Asset seizures provide both strategic and financial benefits while signaling our determination to pursue all available options","TRUE","Asset seizure successful - $2.1B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:25:36","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Modest intervention to stabilize our currency against sanction-induced volatility will protect domestic stability while maintaining room to maneuver economically.","Currency stabilization is prudent defensive measure to maintain economic flexibility for sustained operations","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:27:21","show_of_force","show_of_force","approved","military","primary","Novaris","A visible military mobilization near the front lines will signal resolve and exploit the enemy’s slowing momentum, deterring further advances.","Demonstrating resolve through visible mobilization aligns with our defensive posture while signaling strength to deter further Novaris advances","TRUE","Show of force demonstrates military capability"
