"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","We must exploit our battlefield momentum with precision strikes to degrade Tethys’s command capabilities and shatter their morale before diplomacy gains traction.","Tethys","2026-02-15 16:25:36"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A forward-deployed naval presence off the coast of Tethys will signal resolve, tighten strategic pressure, and support potential follow-on operations.","Tethys","2026-02-15 16:25:36"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Small, rapid incursions will keep the enemy off balance, test their defenses, and demonstrate that we control the tempo of escalation.","Tethys","2026-02-15 16:25:36"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Given the moderate crisis level and heightened international pressure, we must harden our networks against retaliatory cyber operations and protect critical military and financial infrastructure.","self","2026-02-15 16:25:36"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Our agents report increased foreign intelligence activity; we must disrupt Tethys-linked espionage networks operating within our borders to prevent leaks that could undermine our position.","Tethys","2026-02-15 16:25:36"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","To maintain domestic cohesion amid sanctions, we will amplify state-aligned narratives emphasizing national resilience and the justness of our cause, inoculating the public against external propaganda.","Novaris","2026-02-15 16:25:36"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","We must escalate economic pressure precisely on Tethys’s defense-industrial firms and offshore financial facilitators to erode their war-sustaining capacity without triggering uncontrolled escalation.","Tethys","2026-02-15 16:25:36"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing Tethys-linked assets in our jurisdiction will signal resolve, fund our own strategic resilience, and complement Krasnov’s military pressure by weakening their financial networks.","Tethys","2026-02-15 16:25:36"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Modest intervention to stabilize our currency against sanction-induced volatility will protect domestic stability while maintaining room to maneuver economically.","self","2026-02-15 16:25:36"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible military mobilization near the front lines will signal resolve and exploit the enemy’s slowing momentum, deterring further advances.","Novaris","2026-02-15 16:27:21"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying our fleet in a coordinated display reinforces our sovereignty and pressures Novaris amid tightening sanctions and rising international sympathy.","Novaris","2026-02-15 16:27:21"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering on enemy positions is essential to anticipate movements and prepare for potential escalation.","Novaris","2026-02-15 16:27:21"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to protect vital infrastructure from retaliatory strikes as sanctions pressure mounts on Novaris.","self","2026-02-15 16:27:21"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will disrupt enemy efforts to exploit vulnerabilities amid heightened tensions and slowing battlefield gains.","Novaris","2026-02-15 16:27:21"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Leveraging international sympathy through a coordinated information campaign reinforces our legitimacy and sustains global support for sanctions and aid.","none","2026-02-15 16:27:21"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","We should target key Novaris state-owned enterprises in the energy and defense sectors to amplify financial pressure while minimizing global blowback, complementing existing sanctions and intelligence efforts.","Novaris","2026-02-15 16:27:21"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris elites will disrupt their financial networks and signal resolve, reinforcing the cyber and counterintelligence operations already underway.","Novaris","2026-02-15 16:27:21"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"financial_aid","Directing emergency financial aid to stabilize our domestic markets will shore up economic resilience, ensuring we can sustain defense and aid flows amid ongoing sanctions and military pressure.","self","2026-02-15 16:27:21"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 76% international support, we must institutionalize solidarity by forming a coalition of like-minded states to coordinate sanctions, aid, and diplomatic pressure against Novaris.","none","2026-02-15 16:27:21"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Engaging through formal international bodies amplifies our legitimacy and sustains momentum, reinforcing economic and intelligence efforts by locking in broad-based institutional backing.","none","2026-02-15 16:27:21"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying observers to conflict zones deters further aggression, bolsters transparency, and supports our public diplomacy by documenting violations, complementing ongoing information campaigns.","Tethys","2026-02-15 16:27:21"
