"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:51:32","military_buildup","military_buildup","approved","military","primary","Tethys","A visible and rapid concentration of armored and air units along the border will force Tethys to divert resources and signal unwavering resolve.","Border buildup demonstrates resolve and creates negotiating leverage while remaining defensive in nature","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:51:32","cyber_attack","cyber_attack","vetoed","military","secondary","Tethys","Disrupting Tethys’ command-and-control infrastructure creates battlefield asymmetry without crossing kinetic thresholds.","Cyber attacks risk uncontrolled escalation and potential retaliation against our own infrastructure","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:51:32","show_of_force","show_of_force","approved","military","tertiary","Tethys","A coordinated naval and air demonstration near the Tethys coast amplifies psychological pressure and deters foreign intervention.","Naval demonstration projects power without crossing territorial boundaries, maintaining strategic ambiguity","FALSE","Show of force underwhelming - failed to impress observers"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:51:32","sabotage","sabotage","vetoed","intelligence","primary","Tethys","Covertly degrading key energy infrastructure in Tethys undermines their economic leverage and export capacity without direct attribution.","Sabotage of energy infrastructure could trigger massive retaliation and international condemnation","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:51:32","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Orchestrating a provocation that appears to originate from Tethys’ radicals can justify escalated military posturing domestically and internationally.","False flag operations are too risky and could backfire catastrophically if exposed","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:51:32","cyber_theft","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Exfiltrating sensitive defense and economic data enables future precision targeting and informs strategic decision-making.","Collecting information serves strategic interests without crossing offensive thresholds","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:51:32","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy inputs and foodstuffs insulates Novaris from retaliatory export cuts through the Tethys pipeline.","Strategic reserves are prudent defensive preparation that protects national interests","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:51:32","war_bonds","war_bonds","approved","economic","secondary","self","Financing military readiness through domestic bonds maintains fiscal stability while signaling long-term commitment to the population.","War bonds demonstrate commitment while maintaining fiscal discipline","TRUE","War bonds successful - $5.7B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:51:32","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Subtly weakening Tethys’ currency through targeted financial operations erodes their import capacity and public confidence.","Currency manipulation risks financial warfare escalation and potential economic blowback","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:53:12","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating resolve through visible troop deployments near the Tethys border deters further probing by signaling readiness without triggering all-out escalation.","Demonstrating resolve through visible deployments aligns with deterrence strategy while maintaining international legitimacy","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:53:12","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Increasing patrol density along vulnerable border sectors denies Novaris intelligence advantages and prevents small-unit incursions from gaining footholds.","Enhanced border security is a proportionate defensive measure that strengthens our position","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:53:12","military_exercises","military_exercises","approved","military","tertiary","self","Conducting surprise joint-domain drills involving cyber and air units prepares forces for asymmetric retaliation while maintaining plausible deniability in timing and intent.","Military readiness exercises are standard practice and maintain plausible deniability","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:53:12","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Disabling key compression stations on Novaris-controlled pipeline infrastructure in Tethys disrupts energy exports and pressures leadership economically and politically.","Sabotage operations risk escalation and undermine our moral authority in international forums","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:53:12","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Targeting Novaris military logistics networks degrades coordination of forward units without direct kinetic engagement, exploiting known software vulnerabilities.","Collecting actionable intelligence supports informed decision-making without crossing into offensive operations","TRUE","Gathered intelligence on Novaris"
