"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible and rapid concentration of armored and air units along the border will force Tethys to divert resources and signal unwavering resolve.","Tethys","2026-02-12 02:51:32"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupting Tethys’ command-and-control infrastructure creates battlefield asymmetry without crossing kinetic thresholds.","Tethys","2026-02-12 02:51:32"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","A coordinated naval and air demonstration near the Tethys coast amplifies psychological pressure and deters foreign intervention.","Tethys","2026-02-12 02:51:32"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly degrading key energy infrastructure in Tethys undermines their economic leverage and export capacity without direct attribution.","Tethys","2026-02-12 02:51:32"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a provocation that appears to originate from Tethys’ radicals can justify escalated military posturing domestically and internationally.","Tethys","2026-02-12 02:51:32"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_theft","Exfiltrating sensitive defense and economic data enables future precision targeting and informs strategic decision-making.","Tethys","2026-02-12 02:51:32"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical energy inputs and foodstuffs insulates Novaris from retaliatory export cuts through the Tethys pipeline.","self","2026-02-12 02:51:32"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Financing military readiness through domestic bonds maintains fiscal stability while signaling long-term commitment to the population.","self","2026-02-12 02:51:32"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Subtly weakening Tethys’ currency through targeted financial operations erodes their import capacity and public confidence.","Tethys","2026-02-12 02:51:32"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating resolve through visible troop deployments near the Tethys border deters further probing by signaling readiness without triggering all-out escalation.","Novaris","2026-02-12 02:53:12"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing patrol density along vulnerable border sectors denies Novaris intelligence advantages and prevents small-unit incursions from gaining footholds.","Tethys","2026-02-12 02:53:12"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting surprise joint-domain drills involving cyber and air units prepares forces for asymmetric retaliation while maintaining plausible deniability in timing and intent.","self","2026-02-12 02:53:12"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disabling key compression stations on Novaris-controlled pipeline infrastructure in Tethys disrupts energy exports and pressures leadership economically and politically.","Novaris","2026-02-12 02:53:12"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Targeting Novaris military logistics networks degrades coordination of forward units without direct kinetic engagement, exploiting known software vulnerabilities.","Novaris","2026-02-12 02:53:12"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a low-risk deception campaign can sow internal suspicion within Novaris command structures, reducing their operational cohesion.","Novaris","2026-02-12 02:53:12"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying international support through institutional frameworks strengthens legal standing and isolates Novaris diplomatically ahead of potential sanctions.","Meridian,Aurelia","2026-02-12 02:53:12"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Initiating discreet talks through neutral intermediaries preserves diplomatic off-ramps while avoiding public concessions that could embolden aggression.","Novaris","2026-02-12 02:53:12"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes highlights civilian suffering under occupation, generating moral leverage and media visibility to erode Novaris’s legitimacy.","occupied zones","2026-02-12 02:53:12"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Restricting access to rare earth minerals critical for Novaris defense manufacturing inflicts long-term strain on their war economy without immediate military confrontation.","Novaris","2026-02-12 02:53:12"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Pre-positioning fuel, food, and medical supplies buffers against retaliatory disruptions and sustains domestic stability during crisis escalation.","self","2026-02-12 02:53:12"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Covertly weakening Novaris’s currency through targeted forex market interventions destabilizes investor confidence and amplifies inflationary pressures from sanctions.","Novaris","2026-02-12 02:53:12"
