"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A visible demonstration of our combat power will exploit their political fragility and war-weariness, deterring further Western military escalation.","Tethys","2026-02-15 18:31:32"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"air_patrols","Sustained aggressive air patrols along the front lines will maintain pressure and deny the enemy freedom of maneuver while signaling resolve.","Tethys","2026-02-15 18:31:32"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Covert surveillance will exploit their internal distractions to gather critical intelligence on troop movements and defensive weaknesses.","Tethys","2026-02-15 18:31:32"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our financial and critical infrastructure defenses is essential to withstand escalating cyber threats amid ongoing sanctions and recent attacks.","self","2026-02-15 18:31:32"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterespionage operations will disrupt Tethys-aligned networks seeking to exploit our economic vulnerabilities and internal dissent.","Tethys","2026-02-15 18:31:32"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A calibrated information campaign will reinforce public resilience and maintain support for national strategy amid economic strain and war-weariness.","domestic_population","2026-02-15 18:31:32"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethysian defense-sector entities will amplify economic pressure without triggering broader retaliation, aligning with our pragmatic escalation in line with current sanction headroom.","Tethys","2026-02-15 18:31:32"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing Tethys-linked offshore assets undermines their financial resilience and funds our war bonds, reinforcing economic warfare while balancing Krasnov’s aggressive military posture.","Tethys","2026-02-15 18:31:32"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will boost export competitiveness and offset sanction-driven import costs, stabilizing domestic markets amid ongoing financial strain.","self","2026-02-15 18:31:32"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","To exploit enemy overextension and signal resolve without escalating to full conflict, demonstrating our asymmetric capabilities remain potent.","Novaris","2026-02-15 18:32:47"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","To bolster domestic security and readiness amid rising war-weariness and internal instability, ensuring our defensive lines are not exploited.","self","2026-02-15 18:32:47"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","To gather real-time intelligence on enemy troop deployments in occupied zones, countering their covert administrative consolidation.","Novaris","2026-02-15 18:32:47"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the recent banking disruptions and moderate crisis level, strengthening our cyber defenses is critical to maintaining economic stability and public trust.","self","2026-02-15 18:32:47"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","To disrupt Novaris’s efforts to consolidate administrative control in occupied zones and protect our internal security from infiltration.","Novaris","2026-02-15 18:32:47"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","To shape the domestic and international information environment by highlighting Novaris's coercive governance in occupied territories, reinforcing our legitimacy without escalating hostilities.","none","2026-02-15 18:32:47"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given moderate sanctions and high international support, we can credibly impose targeted sanctions on key Novarisian state-linked enterprises to increase economic pressure without triggering broader retaliation.","Novaris","2026-02-15 18:32:47"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novarisian officials and oligarchs will complement our targeted sanctions by directly undermining their war economy and demonstrating resolve.","Novaris","2026-02-15 18:32:47"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"financial_aid","To stabilize our own economy amid power instability, limited financial aid to critical defense industries will sustain ammunition production and prevent further erosion of military readiness.","self","2026-02-15 18:32:47"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our high international support, we must institutionalize our position through formal multilateral forums to solidify diplomatic pressure on Novaris and reinforce rules-based order.","none","2026-02-15 18:32:47"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthening ties with fellow defender nations and allies will deepen military and economic coordination, amplifying the impact of targeted sanctions and defense initiatives already underway.","Tethys","2026-02-15 18:32:47"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Inviting neutral international observers to monitor our civilian infrastructure and humanitarian conditions will bolster our legitimacy and deter further aggression by exposing any violations transparently.","self","2026-02-15 18:32:47"
