"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:31:32","show_of_force","show_of_force","approved","military","primary","Tethys","A visible demonstration of our combat power will exploit their political fragility and war-weariness, deterring further Western military escalation.","Demonstrating strength is essential given our strategic position and will signal resolve to both domestic and international audiences","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:31:32","air_patrols","air_patrols","approved","military","secondary","Tethys","Sustained aggressive air patrols along the front lines will maintain pressure and deny the enemy freedom of maneuver while signaling resolve.","Maintaining pressure along front lines serves our realist objectives of denying enemy operational freedom","TRUE","Air patrols establish presence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:31:32","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Covert surveillance will exploit their internal distractions to gather critical intelligence on troop movements and defensive weaknesses.","Intelligence gathering exploits current enemy vulnerabilities and provides strategic advantage","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:31:32","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our financial and critical infrastructure defenses is essential to withstand escalating cyber threats amid ongoing sanctions and recent attacks.","Cyber defense is critical infrastructure protection, not escalatory, and necessary given ongoing threats","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:31:32","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Proactive counterespionage operations will disrupt Tethys-aligned networks seeking to exploit our economic vulnerabilities and internal dissent.","Counterintelligence operations are defensive in nature and protect national security interests","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:31:32","information_campaign","information_campaign","approved","intelligence","tertiary","domestic_population","A calibrated information campaign will reinforce public resilience and maintain support for national strategy amid economic strain and war-weariness.","Information campaigns support domestic resilience which is strategically necessary","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:31:32","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethysian defense-sector entities will amplify economic pressure without triggering broader retaliation, aligning with our pragmatic escalation in line with current sanction headroom.","Targeted sanctions apply measured pressure without triggering broader escalation, fitting our current position","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:31:32","asset_seizure","asset_seizure","vetoed","economic","secondary","Tethys","Seizing Tethys-linked offshore assets undermines their financial resilience and funds our war bonds, reinforcing economic warfare while balancing Krasnov’s aggressive military posture.","Asset seizure risks international legal complications and may provoke disproportionate retaliation","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:31:32","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Controlled devaluation of our currency will boost export competitiveness and offset sanction-driven import costs, stabilizing domestic markets amid ongoing financial strain.","Currency adjustments are sovereign economic policy that mitigates sanction impacts effectively","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:32:47","show_of_force","show_of_force","approved","military","primary","Novaris","To exploit enemy overextension and signal resolve without escalating to full conflict, demonstrating our asymmetric capabilities remain potent.","Show of force aligns with our need to demonstrate resolve while maintaining international legitimacy through measured response","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:32:47","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","To bolster domestic security and readiness amid rising war-weariness and internal instability, ensuring our defensive lines are not exploited.","Enhanced patrols are prudent defensive measures that protect our territory without escalating tensions","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:32:47","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","To gather real-time intelligence on enemy troop deployments in occupied zones, countering their covert administrative consolidation.","Intelligence gathering supports informed decision-making and is consistent with defensive posture","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:32:47","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the recent banking disruptions and moderate crisis level, strengthening our cyber defenses is critical to maintaining economic stability and public trust.","Cyber defense is critical infrastructure protection that maintains stability without provoking escalation","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:32:47","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","To disrupt Novaris’s efforts to consolidate administrative control in occupied zones and protect our internal security from infiltration.","Counterintelligence protects our sovereignty in occupied zones while operating within legitimate defensive parameters","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:32:47","information_campaign","information_campaign","approved","intelligence","tertiary","none","To shape the domestic and international information environment by highlighting Novaris's coercive governance in occupied territories, reinforcing our legitimacy without escalating hostilities.","Information campaigns leverage our high international support to reinforce rules-based order through transparent communication","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:32:47","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given moderate sanctions and high international support, we can credibly impose targeted sanctions on key Novarisian state-linked enterprises to increase economic pressure without triggering broader retaliation.","Targeted sanctions utilize our strong international backing to apply measured pressure through legitimate multilateral mechanisms","TRUE","Targeted sanctions imposed - key figures affected"
