"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Sustaining pressure at the border preserves battlefield momentum and prevents the Meridian Alliance from regrouping.","Tethys border","2026-02-12 03:29:59"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Projecting naval power near key pipeline infrastructure deters interference and signals resolve without immediate escalation.","Southern Tethys Sea","2026-02-12 03:29:59"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward base would degrade coordination capabilities and demonstrate operational reach.","Tethys command outpost","2026-02-12 03:29:59"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disrupting military comms undermines command cohesion and amplifies existing strain in their defense posture.","Tethys communication nodes","2026-02-12 03:29:59"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a staged incident could shift international perception and fracture support for sanctions.","Neutral observers","2026-02-12 03:29:59"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Infiltrating supply chain systems creates delays and erodes battlefield readiness without direct confrontation.","Tethys logistics network","2026-02-12 03:29:59"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical energy and food reserves insulates the domestic economy from retaliatory shocks during prolonged crisis.","self","2026-02-12 03:29:59"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversifying export routes through neutral partners reduces dependency on Tethys pipeline revenues.","Southern Bloc","2026-02-12 03:29:59"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Weakening our currency selectively lowers export costs, boosting alternative trade flows under sanction pressure.","none","2026-02-12 03:29:59"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a high-value dual-use energy infrastructure node will disrupt Novaris’s revenue stream and force strategic recalibration without triggering full escalation.","Novaris","2026-02-12 03:31:34"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"show_of_force","Conducting visible military exercises along the Tethys border reinforces deterrence and signals resolve to both Novaris and domestic audiences.","Tethys","2026-02-12 03:31:34"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Coordinating a disruptive cyber operation on Novaran command-and-control systems creates battlefield friction and offsets our conventional force disadvantage.","Novaris","2026-02-12 03:31:34"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly sabotaging key energy export infrastructure used by Novaris degrades their economic resilience and amplifies internal pressure from war-related losses.","Novaris","2026-02-12 03:31:34"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Disseminating verified evidence of Novaris’s targeting of civilian infrastructure strengthens international condemnation and builds coalition support.","Meridian,Aurelia","2026-02-12 03:31:34"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable false-flag event that exposes Novaris’s escalation patterns could manipulate global opinion and provoke third-party sanctions.","Novaris","2026-02-12 03:31:34"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying liberal democracies around a legal and humanitarian framework isolates Novaris diplomatically and unlocks access to critical military and economic support.","Meridian,Aurelia","2026-02-12 03:31:34"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing neutral-party mediation through international institutions enhances our legitimacy and pressures Novaris to either negotiate or reveal its expansionist aims.","none","2026-02-12 03:31:34"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected corridors demonstrates moral leadership, draws global attention to Novaris’s aggression, and creates leverage for ceasefire negotiations.","Tethys","2026-02-12 03:31:34"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerating the stockpiling of critical war materiel and energy reserves extends our operational endurance beyond the 14-week threshold under current production.","self","2026-02-12 03:31:34"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposing secondary sanctions on third parties trading with Novaris disrupts their revenue from energy exports and exploits their overreliance on Tethys transit.","Novaris","2026-02-12 03:31:34"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a domestic war bond campaign mobilizes civilian financial participation, bolsters economic resilience, and strengthens public commitment to the war effort.","self","2026-02-12 03:31:34"
