"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:29:59","military_buildup","military_buildup","approved","military","primary","Tethys border","Sustaining pressure at the border preserves battlefield momentum and prevents the Meridian Alliance from regrouping.","Maintaining military pressure serves our strategic interests and prevents enemy regrouping","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:29:59","naval_deployment","naval_deployment","approved","military","secondary","Southern Tethys Sea","Projecting naval power near key pipeline infrastructure deters interference and signals resolve without immediate escalation.","Naval deployment projects power while maintaining plausible deniability","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 03:29:59","limited_strike","limited_strike","vetoed","military","tertiary","Tethys command outpost","A precision strike on a forward base would degrade coordination capabilities and demonstrate operational reach.","Direct strikes risk uncontrolled escalation at this critical juncture","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:29:59","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys communication nodes","Disrupting military comms undermines command cohesion and amplifies existing strain in their defense posture.","Disrupting communications too risky of detection, better to gather actionable intelligence first","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:29:59","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Neutral observers","Orchestrating a staged incident could shift international perception and fracture support for sanctions.","False flag operations could backfire catastrophically if exposed","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 03:29:59","cyber_attack","cyber_attack","approved","intelligence","tertiary","Tethys logistics network","Infiltrating supply chain systems creates delays and erodes battlefield readiness without direct confrontation.","Cyber attacks offer deniable disruption with manageable risk profile","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:29:59","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical energy and food reserves insulates the domestic economy from retaliatory shocks during prolonged crisis.","Strategic reserves essential for weathering prolonged economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:29:59","trade_negotiation","trade_negotiation","approved","economic","secondary","Southern Bloc","Diversifying export routes through neutral partners reduces dependency on Tethys pipeline revenues.","Diversifying trade routes reduces vulnerability to pipeline dependency","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 03:29:59","currency_manipulation","currency_manipulation","approved","economic","tertiary","none","Weakening our currency selectively lowers export costs, boosting alternative trade flows under sanction pressure.","Currency manipulation provides competitive advantage under current sanctions regime","TRUE","Currency manipulation successful - financial turbulence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:31:34","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike against a high-value dual-use energy infrastructure node will disrupt Novaris’s revenue stream and force strategic recalibration without triggering full escalation.","Limited strikes risk major escalation without clear strategic benefit; prefer building international pressure first","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:31:34","show_of_force","show_of_force","approved","military","secondary","Tethys","Conducting visible military exercises along the Tethys border reinforces deterrence and signals resolve to both Novaris and domestic audiences.","Show of force demonstrates resolve while maintaining defensive posture and supports coalition building efforts","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 03:31:34","cyber_attack","intelligence_gathering","counter_proposed","military","tertiary","Novaris","Coordinating a disruptive cyber operation on Novaran command-and-control systems creates battlefield friction and offsets our conventional force disadvantage.","Cyber attacks risk escalation; prefer gathering intelligence on Novaran capabilities for defensive planning","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:31:34","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly sabotaging key energy export infrastructure used by Novaris degrades their economic resilience and amplifies internal pressure from war-related losses.","Sabotage operations contradict our diplomatic mediation efforts and undermine moral authority in international forums","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:31:34","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Disseminating verified evidence of Novaris’s targeting of civilian infrastructure strengthens international condemnation and builds coalition support.","Sharing verified intelligence aligns with liberal institutional values and strengthens our coalition building strategy","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 03:31:34","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable false-flag event that exposes Novaris’s escalation patterns could manipulate global opinion and provoke third-party sanctions.","False flag operations violate international norms and would destroy our credibility with democratic allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:31:34","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying liberal democracies around a legal and humanitarian framework isolates Novaris diplomatically and unlocks access to critical military and economic support.","Coalition building leverages our liberal democratic values and creates sustainable pressure on Novaris through legitimate institutions","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:31:34","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Proposing neutral-party mediation through international institutions enhances our legitimacy and pressures Novaris to either negotiate or reveal its expansionist aims.","Mediation offer demonstrates good faith and puts pressure on Novaris to justify continued aggression publicly","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:31:34","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Establishing protected corridors demonstrates moral leadership, draws global attention to Novaris’s aggression, and creates leverage for ceasefire negotiations.","Humanitarian corridors showcase moral leadership and align with international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:31:34","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerating the stockpiling of critical war materiel and energy reserves extends our operational endurance beyond the 14-week threshold under current production.","Strategic stockpiling extends operational capacity and provides defensive resilience without provocative escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:31:34","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Imposing secondary sanctions on third parties trading with Novaris disrupts their revenue from energy exports and exploits their overreliance on Tethys transit.","Trade restrictions through multilateral coordination aligns with institutional approach and pressures Novaran economy","FALSE","Trade restrictions circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:31:34","war_bonds","war_bonds","approved","economic","tertiary","self","Launching a domestic war bond campaign mobilizes civilian financial participation, bolsters economic resilience, and strengthens public commitment to the war effort.","War bonds mobilize domestic support while maintaining democratic legitimacy and fiscal responsibility","TRUE","War bonds successful - $5.3B raised"
