"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:51:31","military_buildup","military_buildup","approved","military","primary","Tethys border","To signal resolve and deter external intervention by positioning overwhelming force at the flashpoint.","Military buildup demonstrates resolve and creates deterrent effect while maintaining defensive posture","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:51:31","naval_deployment","naval_deployment","approved","military","secondary","Southern Tethys Sea","To threaten blockade capabilities and disrupt energy transport routes without immediate escalation.","Naval deployment provides flexible pressure without crossing escalation threshold","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:51:31","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a symbolic military target could shatter enemy morale while avoiding full-scale war.","Limited strike risks uncontrolled escalation and international condemnation at this stage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:51:31","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Orchestrating a deniable incident that frames Tethys as the aggressor can sway international opinion and justify our actions.","False flag operations carry excessive risk of exposure and would undermine our credibility","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:51:31","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disabling air defense networks or command systems could create windows for future military options with minimal risk.","Cyber operations provide asymmetric advantage with plausible deniability","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:51:31","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Covertly undermining key decision-makers through intelligence operations could induce paralysis at the highest levels.","Focus on information collection rather than direct targeting to avoid escalation","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:51:31","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","We must secure critical reserves of food, fuel, and medical supplies to insulate ourselves from worsening sanctions.","Strategic stockpiling is prudent preparation for extended crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:51:31","currency_manipulation","currency_manipulation","approved","economic","secondary","self","Deliberate devaluation could boost export competitiveness and offset declining energy revenues in the short term.","Currency manipulation offers economic flexibility in deteriorating situation","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:51:31","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizing domestic capital through patriotic financing would ease fiscal strain while reinforcing national unity.","War bonds mobilize domestic resources while building national solidarity","TRUE","War bonds successful - $4.4B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:53:44","military_exercises","military_exercises","approved","military","primary","Tethys","Demonstrates readiness and deters Novaris without triggering full escalation by showcasing asymmetric capabilities in border regions.","Military exercises demonstrate defensive readiness while maintaining deterrent effect without crossing escalation thresholds","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:53:44","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Maintains pressure on Novaris’ forward units while conserving resources and avoiding direct confrontation.","Enhanced patrols provide measured response that shows resolve while avoiding provocative actions","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:53:44","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupts logistics coordination in overextended rear units, exploiting confirmed supply chain weaknesses.","Cyber attacks risk attribution and escalation beyond our current strategic objectives","","Vetoed action (tertiary priority)"
