"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","To signal resolve and deter external intervention by positioning overwhelming force at the flashpoint.","Tethys border","2026-02-11 21:51:31"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","To threaten blockade capabilities and disrupt energy transport routes without immediate escalation.","Southern Tethys Sea","2026-02-11 21:51:31"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a symbolic military target could shatter enemy morale while avoiding full-scale war.","Tethys","2026-02-11 21:51:31"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a deniable incident that frames Tethys as the aggressor can sway international opinion and justify our actions.","Tethys","2026-02-11 21:51:31"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disabling air defense networks or command systems could create windows for future military options with minimal risk.","Tethys","2026-02-11 21:51:31"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Covertly undermining key decision-makers through intelligence operations could induce paralysis at the highest levels.","Tethys","2026-02-11 21:51:31"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","We must secure critical reserves of food, fuel, and medical supplies to insulate ourselves from worsening sanctions.","self","2026-02-11 21:51:31"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Deliberate devaluation could boost export competitiveness and offset declining energy revenues in the short term.","self","2026-02-11 21:51:31"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through patriotic financing would ease fiscal strain while reinforcing national unity.","self","2026-02-11 21:51:31"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrates readiness and deters Novaris without triggering full escalation by showcasing asymmetric capabilities in border regions.","Tethys","2026-02-11 21:53:44"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintains pressure on Novaris’ forward units while conserving resources and avoiding direct confrontation.","Tethys","2026-02-11 21:53:44"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupts logistics coordination in overextended rear units, exploiting confirmed supply chain weaknesses.","Novaris","2026-02-11 21:53:44"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targets critical nodes in Novaris’ energy transit infrastructure to amplify economic strain without direct attribution.","Novaris","2026-02-11 21:53:44"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Undermines Novaris’ domestic stability by framing internal actors for supply disruptions, creating political friction.","Novaris","2026-02-11 21:53:44"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Strengthens alliance cohesion by providing actionable data on Novaris’ overextension, increasing diplomatic leverage.","Meridian,Aurelia","2026-02-11 21:53:44"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Institutionalizes our strong diplomatic standing by forming a defensive alliance to deter further Novaris aggression.","Meridian,Aurelia","2026-02-11 21:53:44"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Positions us as a responsible actor seeking peace, reinforcing international support and isolating Novaris if they reject dialogue.","none","2026-02-11 21:53:44"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_aid","Bolsters civilian resilience in contested zones, strengthening our narrative as a protector of sovereignty and human security.","Tethys","2026-02-11 21:53:44"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Prepares for prolonged crisis by securing critical resources ahead of anticipated supply shocks, extending operational runway.","self","2026-02-11 21:53:44"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Diversifies export routes and reduces dependency on Novaris-linked infrastructure by locking in alternative market access.","Meridian,Aurelia","2026-02-11 21:53:44"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilizes domestic capital to offset reserve depletion, fostering public buy-in while funding high-priority defense and resilience programs.","self","2026-02-11 21:53:44"
