"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","We must exploit our battlefield momentum with precision strikes to degrade Tethys’ command infrastructure and shatter their morale before they regroup.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A forward naval deployment will project power, enforce de facto maritime pressure, and signal unwavering resolve amid economic coercion.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Limited incursions will tie down enemy forces, seize tactically vital ground, and demonstrate that we dictate the pace of this conflict.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","We must exploit our intelligence edge with a disruptive cyberattack on Tethys’ command and control systems, degrading their ability to respond to Krasnov’s limited strikes.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Coordinated physical sabotage against key logistics nodes will amplify the chaos from our cyber operations and Krasnov’s advances, overwhelming their defensive coordination.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","A carefully staged false flag will shift blame for infrastructure failures onto Tethys’ own forces, eroding domestic morale and international confidence in their governance.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethys’ defense-industrial complex will amplify military pressure from Krasnov’s strikes and Morozov’s cyber operations without triggering broader escalation.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of key Tethys oligarchs linked to the war effort will disrupt financing and create elite fissures, complementing sabotage and false flag operations.","Tethys","2026-02-15 16:47:10"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"economic_sanctions","Broadening sectoral sanctions to include dual-use technology imports will strangle Tethys’ ability to sustain prolonged conflict, reinforcing our strategic advantage amid their economic fragility.","Tethys","2026-02-15 16:47:10"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","We must entrench and harden our positions to deny Novaris any further gains while buying time for sanctions to take full effect.","self","2026-02-15 16:48:49"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Strengthening frontline surveillance will deter surprise offensives and provide early warning of enemy movements.","self","2026-02-15 16:48:49"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Aggressive intelligence gathering will identify vulnerabilities in their overstretched supply lines and sanction-weakened deployments.","Novaris","2026-02-15 16:48:49"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","We must urgently identify and eliminate enemy infiltrators to protect our military and economic resilience amid escalating crisis conditions.","self","2026-02-15 16:48:49"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With Novaris increasingly reliant on cyber operations to offset sanctions pressure, we must harden our critical infrastructure against disruptive attacks.","self","2026-02-15 16:48:49"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Proactively monitoring enemy command and supply vulnerabilities will provide actionable insights to support defensive military planning and future opportunities.","Novaris","2026-02-15 16:48:49"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","We must escalate precision strikes on key energy and financial entities to accelerate economic strain while avoiding measures that could provoke unintended escalation.","Novaris","2026-02-15 16:48:49"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing frozen assets of sanctioned oligarchs and state-linked enterprises will disrupt Novaris’s ability to finance its war machine and signal international resolve.","Novaris","2026-02-15 16:48:49"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"economic_sanctions","Broadening sectoral sanctions to include transport and defense-adjacent industries will close loopholes and reinforce the cumulative pressure already eroding their economic stability.","Novaris","2026-02-15 16:48:49"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected routes for civilians and aid will uphold our moral standing and leverage international support amid escalating humanitarian needs.","self","2026-02-15 16:48:49"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthening alliances with like-minded states will amplify pressure on Novaris and ensure sustained diplomatic momentum behind our cause.","none","2026-02-15 16:48:49"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","Offering conditional peace negotiations demonstrates responsible statecraft and exploits growing economic strain on Novaris to push for a negotiated settlement.","Novaris","2026-02-15 16:48:49"
