"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:47:10","limited_strike","limited_strike","approved","military","primary","Tethys","We must exploit our battlefield momentum with precision strikes to degrade Tethys’ command infrastructure and shatter their morale before they regroup.","Limited strikes will exploit our current momentum and degrade Tethys capabilities while maintaining plausible deniability","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:47:10","naval_deployment","naval_deployment","approved","military","secondary","Tethys","A forward naval deployment will project power, enforce de facto maritime pressure, and signal unwavering resolve amid economic coercion.","Naval deployment projects strength and secures our maritime interests without direct confrontation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:47:10","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Limited incursions will tie down enemy forces, seize tactically vital ground, and demonstrate that we dictate the pace of this conflict.","Border incursions risk uncontrolled escalation and potential international intervention","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:47:10","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","We must exploit our intelligence edge with a disruptive cyberattack on Tethys’ command and control systems, degrading their ability to respond to Krasnov’s limited strikes.","Cyber operations offer high impact with low attribution risk, maximizing strategic advantage","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:47:10","sabotage","sabotage","approved","intelligence","secondary","Tethys","Coordinated physical sabotage against key logistics nodes will amplify the chaos from our cyber operations and Krasnov’s advances, overwhelming their defensive coordination.","Physical sabotage complements cyber attacks and maintains pressure on their logistics","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:47:10","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","A carefully staged false flag will shift blame for infrastructure failures onto Tethys’ own forces, eroding domestic morale and international confidence in their governance.","False flag operations carry excessive detection risk that could undermine our international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:47:10","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethys’ defense-industrial complex will amplify military pressure from Krasnov’s strikes and Morozov’s cyber operations without triggering broader escalation.","Targeted sanctions maximize pressure on their defense capabilities while avoiding broader economic warfare","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:47:10","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of key Tethys oligarchs linked to the war effort will disrupt financing and create elite fissures, complementing sabotage and false flag operations.","Asset seizures create elite divisions within Tethys while generating resources for our operations","TRUE","Asset seizure successful - $1.6B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:47:10","economic_sanctions","economic_sanctions","approved","economic","tertiary","Tethys","Broadening sectoral sanctions to include dual-use technology imports will strangle Tethys’ ability to sustain prolonged conflict, reinforcing our strategic advantage amid their economic fragility.","Broader sanctions will compound their economic vulnerabilities and limit their war-fighting capacity","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:48:49","defensive_fortification","defensive_fortification","approved","military","primary","self","We must entrench and harden our positions to deny Novaris any further gains while buying time for sanctions to take full effect.","Defensive fortification aligns with our liberal institutionalist principles while providing necessary security given 11.6% territory loss","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:48:49","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Strengthening frontline surveillance will deter surprise offensives and provide early warning of enemy movements.","Enhanced patrols are prudent defensive measures that don't escalate tensions unnecessarily","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:48:49","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Aggressive intelligence gathering will identify vulnerabilities in their overstretched supply lines and sanction-weakened deployments.","Intelligence gathering supports defensive posture and is within international norms","FALSE","Reconnaissance detected - enemy alerted to our interest"
