"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precise strike will punish Novaris for its aggression and cyberattacks, demonstrating that sanctions will not deter our resolve.","Novaris","2026-02-15 17:24:02"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our fleet near contested waters pressures Novaris militarily and reinforces our territorial claims.","Novaris","2026-02-15 17:24:02"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A swift, shallow incursion will exploit their weakened defensive lines and seize tactically valuable ground.","Novaris","2026-02-15 17:24:02"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber defenses is critical to protect financial infrastructure from further state-sponsored attacks amid escalating sanctions and cyber warfare.","self","2026-02-15 17:24:02"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterintelligence operations will disrupt enemy espionage efforts and safeguard military plans following their recent battlefield advances and intelligence leaks.","Novaris","2026-02-15 17:24:02"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","We must sustain narrative momentum in neutral states to erode Novaris’s international support and reinforce perceptions of our strategic legitimacy.","neutral countries","2026-02-15 17:24:02"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Novaris financial institutions and oligarchs will amplify the impact of existing international sanctions without triggering uncontrolled escalation.","Novaris","2026-02-15 17:24:02"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Adjusting our currency value will stabilize export competitiveness and protect strategic reserves as military expenditures strain the economy.","self","2026-02-15 17:24:02"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Restricting critical resource exports to Novaris undermines their war economy and complements military pressure from limited strikes and incursions.","Novaris","2026-02-15 17:24:02"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","We must urgently reinforce our crumbling frontlines to prevent further territorial losses and stabilize the defensive posture.","self","2026-02-15 17:25:47"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening fixed positions will maximize the effectiveness of our limited troops and slow Novaris’ advance.","self","2026-02-15 17:25:47"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance across contested zones will deter infiltration and provide early warning of renewed offensive operations.","self","2026-02-15 17:25:47"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the recent coordinated cyberattack on financial institutions, strengthening our cyber defenses is critical to maintaining economic stability and military command integrity.","self","2026-02-15 17:25:47"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will disrupt Novaris’ ability to exploit our vulnerabilities, especially in light of their advancing narrative in neutral states.","Novaris","2026-02-15 17:25:47"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A calibrated information campaign will help us shape the international perception of legitimacy, reinforcing Tethys’ position amid intensifying information warfare.","none","2026-02-15 17:25:47"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the sanctions have room to bite and Novaris is overextended, we should impose precision financial sanctions on key state-owned enterprises funding their war effort.","Novaris","2026-02-15 17:25:47"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Cutting off critical dual-use resource exports will amplify economic pressure and complement military disruptions caused by their overextension.","Novaris","2026-02-15 17:25:47"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","To stabilize our war economy amid dwindling reserves, we must selectively manage our currency to control inflation and preserve import capacity.","self","2026-02-15 17:25:47"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our 67% international support, we must launch a high-visibility diplomatic campaign to reaffirm our legitimacy and moral standing amid Novaris’ advances and information warfare gains.","none","2026-02-15 17:25:47"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","By institutionalizing our appeals in multilateral forums, we anchor neutral states’ perceptions in rules-based norms and counter narrative erosion caused by Novaris’ aggressive posturing.","neutral countries","2026-02-15 17:25:47"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Soft power outreach to wavering nations will humanize Tethys’ cause, reinforce liberal-institutionalist solidarity, and subtly resist sanction fatigue without escalating tensions.","neutral countries","2026-02-15 17:25:47"
