"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:24:02","limited_strike","limited_strike","approved","military","primary","Novaris","A precise strike will punish Novaris for its aggression and cyberattacks, demonstrating that sanctions will not deter our resolve.","A limited strike demonstrates resolve and punishes their aggression while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:24:02","naval_deployment","naval_deployment","approved","military","secondary","Novaris","Deploying our fleet near contested waters pressures Novaris militarily and reinforces our territorial claims.","Naval deployment provides strategic leverage and reinforces our territorial claims without direct confrontation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:24:02","border_incursion","border_incursion","vetoed","military","tertiary","Novaris","A swift, shallow incursion will exploit their weakened defensive lines and seize tactically valuable ground.","Border incursion risks uncontrolled escalation when we're already at military disadvantage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:24:02","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to protect financial infrastructure from further state-sponsored attacks amid escalating sanctions and cyber warfare.","Cyber defense is essential given ongoing attacks on our financial infrastructure","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:24:02","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will disrupt enemy espionage efforts and safeguard military plans following their recent battlefield advances and intelligence leaks.","Counterintelligence operations are necessary to protect our military plans and operations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:24:02","information_campaign","information_campaign","vetoed","intelligence","tertiary","neutral countries","We must sustain narrative momentum in neutral states to erode Novaris’s international support and reinforce perceptions of our strategic legitimacy.","Information campaigns are less critical than defensive priorities given our resource constraints","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:24:02","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Targeting key Novaris financial institutions and oligarchs will amplify the impact of existing international sanctions without triggering uncontrolled escalation.","Targeted sanctions amplify pressure on Novaris leadership without triggering broader economic warfare","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:24:02","currency_manipulation","currency_manipulation","approved","economic","secondary","self","Adjusting our currency value will stabilize export competitiveness and protect strategic reserves as military expenditures strain the economy.","Currency stabilization protects our economic foundation during military expenditures","FALSE","Currency manipulation failed - markets stabilized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:24:02","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","Restricting critical resource exports to Novaris undermines their war economy and complements military pressure from limited strikes and incursions.","Resource embargo complements our military pressure and weakens their war capacity","TRUE","Resource embargo enforced - supply lines disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:25:47","defensive_reinforcements","defensive_reinforcements","approved","military","primary","self","We must urgently reinforce our crumbling frontlines to prevent further territorial losses and stabilize the defensive posture.","Essential to prevent further territorial collapse and stabilize our defensive lines","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:25:47","defensive_fortification","defensive_fortification","approved","military","secondary","self","Strengthening fixed positions will maximize the effectiveness of our limited troops and slow Novaris’ advance.","Fixed fortifications will maximize our defensive advantage given unfavorable military balance","FALSE","Fortification efforts delayed by supply shortages - partial progress only"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:25:47","enhanced_patrols","enhanced_patrols","approved","military","tertiary","self","Increasing vigilance across contested zones will deter infiltration and provide early warning of renewed offensive operations.","Intelligence gathering through patrols supports informed decision-making","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:25:47","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the recent coordinated cyberattack on financial institutions, strengthening our cyber defenses is critical to maintaining economic stability and military command integrity.","Cyber defense is critical infrastructure protection, not escalatory","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:25:47","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will disrupt Novaris’ ability to exploit our vulnerabilities, especially in light of their advancing narrative in neutral states.","Defensive counterintelligence operations are necessary to protect our capabilities","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:25:47","information_campaign","intelligence_gathering","counter_proposed","intelligence","tertiary","none","A calibrated information campaign will help us shape the international perception of legitimacy, reinforcing Tethys’ position amid intensifying information warfare.","Information campaigns could undermine diplomatic credibility; better to gather intelligence for informed policy","FALSE","Intelligence gathering partially failed - only fragmentary information obtained"
