"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:29:44","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrates resolve and exploits current battlefield advantage before diplomatic fatigue sets in.","Military buildup demonstrates resolve and capitalizes on our current advantage while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:29:44","show_of_force","show_of_force","approved","military","secondary","Tethys","Reinforces deterrence through visible deployments without immediate escalation to conflict.","Show of force reinforces deterrence without crossing escalation thresholds","FALSE","Show of force underwhelming - failed to impress observers"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 22:29:44","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","Targets command nodes to degrade coordination if political paralysis continues beyond 14 days.","Limited strike too escalatory given diplomatic options remain viable","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:29:44","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Exploits internal fractures from the coup by disrupting key logistics hubs under false flag pretexts.","Exploit internal fractures through information collection rather than risky sabotage operations","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:29:44","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Degrades air defense systems to enable future military options while maintaining plausible deniability.","Cyber attacks provide strategic advantage while maintaining plausible deniability","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 22:29:44","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Creates justification for escalation by framing Tethyan forces for attacks on Novari civilians.","False flag operations create unacceptable risk of exposure and international backlash","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:29:44","resource_embargo","resource_embargo","approved","economic","primary","Tethys","Leverages our control over energy transit to strangle Tethys’s war economy and force concessions.","Resource embargo leverages our strategic advantage in energy transit effectively","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:29:44","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Prepares for prolonged standoff by securing critical minerals ahead of anticipated supply shocks.","Strategic stockpiling prudent preparation for prolonged confrontation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 22:29:44","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Undermines Tethys’s financial stability by exploiting foreign reserve weaknesses exposed in latest models.","Currency manipulation risks broader economic retaliation and financial instability","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:31:14","military_buildup","military_buildup","approved","military","primary","Tethys","We must signal unwavering resolve by reinforcing our border defenses and mobile strike units to deter Novaris from exploiting our internal instability.","Border reinforcement aligns with our defensive posture while signaling resolve to deter further Novaris aggression","TRUE","Military buildup increases combat capability"
