"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrates resolve and exploits current battlefield advantage before diplomatic fatigue sets in.","Tethys","2026-02-11 22:29:44"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"show_of_force","Reinforces deterrence through visible deployments without immediate escalation to conflict.","Tethys","2026-02-11 22:29:44"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Targets command nodes to degrade coordination if political paralysis continues beyond 14 days.","Tethys","2026-02-11 22:29:44"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Exploits internal fractures from the coup by disrupting key logistics hubs under false flag pretexts.","Tethys","2026-02-11 22:29:44"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Degrades air defense systems to enable future military options while maintaining plausible deniability.","Tethys","2026-02-11 22:29:44"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Creates justification for escalation by framing Tethyan forces for attacks on Novari civilians.","Tethys","2026-02-11 22:29:44"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Leverages our control over energy transit to strangle Tethys’s war economy and force concessions.","Tethys","2026-02-11 22:29:44"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Prepares for prolonged standoff by securing critical minerals ahead of anticipated supply shocks.","self","2026-02-11 22:29:44"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Undermines Tethys’s financial stability by exploiting foreign reserve weaknesses exposed in latest models.","Tethys","2026-02-11 22:29:44"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","We must signal unwavering resolve by reinforcing our border defenses and mobile strike units to deter Novaris from exploiting our internal instability.","Tethys","2026-02-11 22:31:14"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"limited_strike","Conduct a precision air and cyber-enabled strike on forward Novaris logistics depots to disrupt their supply chain and buy time for political stabilization.","Novaris","2026-02-11 22:31:14"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_deployment","Deploy fast-attack vessels and mine-countermeasure units to secure critical offshore energy infrastructure and assert sovereignty in our territorial waters.","Tethys","2026-02-11 22:31:14"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Exploit confirmed logistical fragility by orchestrating covert sabotage of key rail junctions and fuel storage facilities along Novaris supply routes.","Novaris","2026-02-11 22:31:14"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage a deniable cyber-and-physical provocation to discredit Novaris’ narrative of regional stability, creating diplomatic friction within their alliance network.","Novaris","2026-02-11 22:31:14"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Leak verified evidence of Novaris’ coup involvement to key allies to catalyze covert support and justify future coalition actions.","Meridian,Aurelia","2026-02-11 22:31:14"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Rebuild coalition trust by initiating discreet talks to coordinate a unified response framework, emphasizing shared institutional interests over power politics.","Meridian,Aurelia","2026-02-11 22:31:14"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establish neutral aid pathways to demonstrate governance legitimacy and counter Novaris’ propaganda of chaos and illegitimacy.","Tethys","2026-02-11 22:31:14"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Propose hosting a neutral forum for regional dialogue to position ourselves as a responsible actor and fracture Novaris’ narrative of inevitable conflict.","none","2026-02-11 22:31:14"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Preempt supply shocks by accelerating reserves of food, medicine, and critical minerals to insulate the population from escalation-driven scarcity.","self","2026-02-11 22:31:14"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Impose targeted export bans on dual-use materials and luxury goods to increase economic friction without triggering full-scale retaliation.","Novaris","2026-02-11 22:31:14"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to fund defense and resilience initiatives while fostering civic unity and reducing reliance on foreign capital.","self","2026-02-11 22:31:14"
