"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:21:04","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike on Tethys’ command nodes will degrade their coordination without triggering full escalation, maintaining battlefield momentum.","Precision strikes align with realist strategy of demonstrating strength while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:21:04","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying our Black Sea fleet to the eastern corridor pressures Tethys’ energy export routes and reinforces our blockade posture.","Naval deployment projects power and pressures their economic lifelines without direct confrontation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 23:21:04","cyber_attack","cyber_attack","approved","military","tertiary","Tethys","Disabling Tethys’ logistics networks through cyber operations creates asymmetric disruption with minimal kinetic risk.","Cyber operations offer asymmetric advantage with plausible deniability","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:21:04","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Covertly disrupting key energy infrastructure in Tethys undermines their economic resilience and weakens their war-fighting capacity.","Sabotage risks exposure and escalation; better to gather actionable intelligence first","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:21:04","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Orchestrating a controlled incident that shifts blame to Tethys justifies further military action while preserving domestic and international support.","False flag operations carry unacceptable risk of exposure and international backlash","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 23:21:04","leadership_targeting","leadership_targeting","approved","intelligence","tertiary","Tethys","Intelligence-driven neutralization of mid-level Tethys commanders erodes operational continuity without triggering decapitation-level escalation.","Targeting mid-level commanders degrades their capabilities without triggering decapitation response","FALSE","Leadership targeting attempt exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:21:04","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of critical energy and food now insulates us from prolonged sanctions and domestic supply shocks.","Strategic reserves are essential defensive preparation for prolonged conflict","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:21:04","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Offering selective energy deals to neutral powers diversifies our export routes and weakens sanction cohesion.","Diversifying trade relationships weakens enemy coalition and strengthens our position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 23:21:04","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","none","Subtly weakening our currency improves export competitiveness and offsets sanctions’ financial pressure on domestic industry.","Currency manipulation could backfire and hurt domestic economy more than it helps exports","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:22:27","military_buildup","military_buildup","approved","military","primary","self","A visible reinforcement of our border defenses will deter Novaris by raising the perceived cost of aggression while buying time for diplomatic efforts.","Border reinforcement aligns with defensive posture while demonstrating resolve to deter aggression","TRUE","Military buildup increases combat capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:22:27","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying patrol assets to secure our maritime approaches denies Novaris covert insertion routes and signals resolve without direct escalation.","Maritime security is essential and proportionate response that doesn't cross escalation thresholds","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 23:22:27","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision strike against a forward logistics node could disrupt Novaris’ mobilization timeline and force a reassessment of their operational plans.","Direct strikes risk uncontrolled escalation and undermine diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:22:27","counterintelligence","counterintelligence","approved","intelligence","primary","self","We must urgently harden our critical infrastructure and command networks against Novaris’ anticipated deception and infiltration campaigns.","Protecting our infrastructure is purely defensive and necessary given the threat level","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:22:27","cyber_attack","cyber_attack","vetoed","intelligence","secondary","Novaris","Disabling key nodes in Novaris’ energy export coordination systems would exploit their economic vulnerability without triggering open war.","Cyber attacks could be traced back and justify Novaris retaliation, contradicting diplomatic outreach","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:22:27","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Planting credible evidence of Novaris planning an unprovoked attack on a neutral third party could fracture their international support.","False flag operations violate international norms and could backfire catastrophically if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:22:27","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying key non-aligned states around a mutual defense understanding strengthens our position and dilutes Novaris’ strategic freedom.","Coalition building strengthens our position through legitimate multilateral engagement","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:22:27","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Quietly opening a risk-free channel allows for de-escalation signaling while maintaining public resolve.","Backchannel communications provide essential de-escalation pathway while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:22:27","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Establishing protected routes for civilians demonstrates moral leadership and reinforces our narrative of defensive legitimacy.","Humanitarian corridors demonstrate moral leadership and reinforce our defensive narrative","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:22:27","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing six months’ worth of critical manufacturing inputs now will insulate us from imminent disruption due to supply chain attacks or embargoes.","Strategic stockpiling is prudent defensive preparation for potential supply disruptions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:22:27","trade_restrictions","economic_sanctions","counter_proposed","economic","secondary","Novaris","Selectively halting transit of dual-use goods through Tethys pipelines leverages our position without provoking full economic retaliation.","Targeted sanctions are more proportionate than broad trade restrictions","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:22:27","war_bonds","war_bonds","approved","economic","tertiary","self","Launching a domestic bond drive mobilizes private capital for defense spending while reinforcing national unity and resilience.","War bonds mobilize domestic resources while building national unity for sustained effort","FALSE","War bond uptake weak - only $0.9B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 23:22:29","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. The erosion of allied commitment and the high crisis level demand urgent reinforcement of the international coalition to sustain military aid, sanctions, and diplomatic isolation. This action maximizes leverage while managing escalation risks.","Strengthened multinational support for Tethys, ensuring sustained arms flows, intelligence sharing, and economic pressure on Novaris, thereby prolonging Tethys’s resistance and increasing the cost of occupation for Novaris.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 23:22:31","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation and Western intervention. Supporting separatists allows Valkoria to advance Novaris’s objectives indirectly, maintaining plausible deniability while destabilizing Tethys from within.","Sustained internal pressure on Tethys, weakening its ability to resist Novaris and deterring Western investment in its sovereignty.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 23:22:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that opening secret channels to Novaris can create space for de-escalation without public posturing. Given Aurelia's energy dependence and the risk of catastrophic escalation, discreet talks offer a low-cost, high-potential path to explore off-ramps while preserving Tethyan sovereignty indirectly.","A covert diplomatic opening that could lead to a face-saving disengagement by Novaris, reduce military tensions, and create conditions for formal mediation without forcing Aurelia into a public confrontation it cannot afford.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 23:22:42","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created escalating civilian suffering, and creating corridors preserves neutral humanitarian space without taking sides militarily.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
