"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on Tethys’ command nodes will degrade their coordination without triggering full escalation, maintaining battlefield momentum.","Tethys","2026-02-11 23:21:04"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our Black Sea fleet to the eastern corridor pressures Tethys’ energy export routes and reinforces our blockade posture.","Tethys","2026-02-11 23:21:04"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethys’ logistics networks through cyber operations creates asymmetric disruption with minimal kinetic risk.","Tethys","2026-02-11 23:21:04"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting key energy infrastructure in Tethys undermines their economic resilience and weakens their war-fighting capacity.","Tethys","2026-02-11 23:21:04"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a controlled incident that shifts blame to Tethys justifies further military action while preserving domestic and international support.","Tethys","2026-02-11 23:21:04"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Intelligence-driven neutralization of mid-level Tethys commanders erodes operational continuity without triggering decapitation-level escalation.","Tethys","2026-02-11 23:21:04"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing reserves of critical energy and food now insulates us from prolonged sanctions and domestic supply shocks.","self","2026-02-11 23:21:04"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering selective energy deals to neutral powers diversifies our export routes and weakens sanction cohesion.","Meridian,Aurelia","2026-02-11 23:21:04"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Subtly weakening our currency improves export competitiveness and offsets sanctions’ financial pressure on domestic industry.","none","2026-02-11 23:21:04"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible reinforcement of our border defenses will deter Novaris by raising the perceived cost of aggression while buying time for diplomatic efforts.","self","2026-02-11 23:22:27"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Deploying patrol assets to secure our maritime approaches denies Novaris covert insertion routes and signals resolve without direct escalation.","Tethys","2026-02-11 23:22:27"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a forward logistics node could disrupt Novaris’ mobilization timeline and force a reassessment of their operational plans.","Novaris","2026-02-11 23:22:27"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","We must urgently harden our critical infrastructure and command networks against Novaris’ anticipated deception and infiltration campaigns.","self","2026-02-11 23:22:27"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disabling key nodes in Novaris’ energy export coordination systems would exploit their economic vulnerability without triggering open war.","Novaris","2026-02-11 23:22:27"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Planting credible evidence of Novaris planning an unprovoked attack on a neutral third party could fracture their international support.","Novaris","2026-02-11 23:22:27"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying key non-aligned states around a mutual defense understanding strengthens our position and dilutes Novaris’ strategic freedom.","Meridian,Aurelia","2026-02-11 23:22:27"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly opening a risk-free channel allows for de-escalation signaling while maintaining public resolve.","Novaris","2026-02-11 23:22:27"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected routes for civilians demonstrates moral leadership and reinforces our narrative of defensive legitimacy.","Tethys","2026-02-11 23:22:27"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing six months’ worth of critical manufacturing inputs now will insulate us from imminent disruption due to supply chain attacks or embargoes.","self","2026-02-11 23:22:27"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Selectively halting transit of dual-use goods through Tethys pipelines leverages our position without provoking full economic retaliation.","Novaris","2026-02-11 23:22:27"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a domestic bond drive mobilizes private capital for defense spending while reinforcing national unity and resilience.","self","2026-02-11 23:22:27"
