"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:00:15","military_buildup","military_buildup","approved","military","primary","Tethys","To deter Tethys from exploiting our border vulnerabilities by demonstrating unwavering readiness for escalation.","Military buildup demonstrates strength and deters Tethysian aggression while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:00:15","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","To secure critical energy infrastructure near the border and prevent sabotage or infiltration.","Enhanced patrols protect critical infrastructure without crossing into offensive territory","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-11 21:00:15","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A targeted strike could disrupt Tethysian logistics if intelligence confirms imminent hostile maneuvers.","Limited strike too escalatory for current crisis level and could justify Tethysian retaliation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:00:15","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Conduct covert sabotage on Tethysian energy transit infrastructure to pressure their economic leverage over Novaris.","Sabotage too risky and could expose our involvement; better to gather actionable intelligence first","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:00:15","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Provide select allies with evidence of Tethysian aggression to build diplomatic and intelligence alignment.","Sharing intelligence builds coalition support and legitimizes our position internationally","TRUE","Intelligence shared successfully - ally coordination improved"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-11 21:00:15","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Stage a deniable incident to discredit Tethys in the information space and justify our military posture.","False flag operation morally questionable and extremely risky if exposed","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:00:15","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure reserves of critical energy supplies to insulate the domestic economy from Tethysian pipeline disruptions.","Strategic stockpiling provides essential economic security against potential disruptions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:00:15","currency_manipulation","currency_manipulation","approved","economic","secondary","none","Stabilize the national currency against anticipated sanctions-driven volatility through controlled market interventions.","Currency stabilization protects domestic economy from external shocks","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-11 21:00:15","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian","Accelerate talks with Meridian to reroute 15% of energy exports and reduce dependency on Tethysian transit.","Trade diversification reduces strategic vulnerability and strengthens our position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:01:26","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike on forward Novaris logistical hubs will exploit their overextension and degrade operational readiness without triggering full escalation.","Limited strikes risk escalation spiral; prefer defensive posture that maintains moral authority","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:01:26","military_exercises","military_exercises","approved","military","secondary","self","Conducting large-scale armored exercises near the border demonstrates resolve and prepares our forces for rapid mobilization if needed.","Military exercises demonstrate resolve while remaining defensive and internationally acceptable","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 21:01:26","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupting Novaris military communications networks creates battlefield confusion and offsets their numerical advantage.","Cyber attacks blur lines of attribution and could justify Novaris escalation","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:01:26","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly targeting key pipeline control systems in occupied zones will amplify Novaris’s energy export vulnerabilities and strain domestic stability.","Sabotage operations contradict diplomatic efforts and violate international norms","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:01:26","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating a deniable false-flag incident can undermine Novaris’s international legitimacy and fracture diplomatic support.","False flag operations fundamentally undermine liberal institutional principles","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 21:01:26","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Novaris","Deploying deep-penetration surveillance assets will provide early warning of offensive intentions and identify new asymmetric opportunities.","Intelligence gathering is defensive and necessary for informed decision-making","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:01:26","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying regional partners strengthens our diplomatic front and increases the cost of Novaris aggression through collective pressure.","Coalition building aligns with liberal institutionalist approach and strengthens our position","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:01:26","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Tethys","Establishing corridors enhances our moral standing, draws contrast with Novaris’s militarism, and opens channels for intelligence flow.","Humanitarian corridors demonstrate our values and build international support","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 21:01:26","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Quietly exploring off-ramps preserves crisis stability and may expose fractures within Novaris’s leadership.","Backchannel negotiations preserve options for peaceful resolution","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:01:26","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Aggressively stockpiling wheat and energy insulates us from supply shocks and buys time for military and diplomatic efforts to take effect.","Strategic stockpiling is prudent defensive preparation without provocative escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:01:26","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Imposing targeted export bans on dual-use technologies squeezes Novaris’s war economy without provoking immediate retaliation.","Targeted trade restrictions are legitimate economic tools that respect international law","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 21:01:26","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Coordinating with allies to weaken Novaris’s currency erodes their purchasing power and amplifies existing economic strain.","Currency manipulation could undermine international financial institutions we support","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 21:01:30","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests require broad international legitimacy and burden-sharing. Given domestic constraints and the risk of escalation, a strong coalition maximizes pressure on Novaris while distributing costs and risks. This aligns with my hawkish inclination to act decisively but within sustainable limits.","A unified, well-resourced international coalition that enhances sanctions enforcement, coordinates military aid to Tethys, and isolates Novaris diplomatically, thereby strengthening deterrence without triggering direct conflict.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 21:01:44","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I view continued indirect pressure through proxy forces as the optimal way to destabilize Tethys without triggering direct retaliation against Valkoria. Supporting separatists maintains plausible deniability while advancing Novaris’s objective of weakening Tethyan sovereignty, aligning with our strategic goal of countering Western influence.","Sustained internal instability in Tethys, erosion of Meridian Alliance credibility, and reduced capacity for Tethys to integrate into Western structures—all without Valkorian boots on the ground.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 21:01:45","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, discreet channels can create space for de-escalation. Given Aurelia’s energy dependence and the balanced military situation, initiating secret talks offers a viable off-ramp without public surrender, preserving face for both sides.","Opening a covert dialogue to explore ceasefire terms and political compromises, potentially leading to a phased withdrawal and diplomatic framework that acknowledges Tethyan sovereignty while addressing Novaris’s security concerns.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 21:01:50","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is both morally imperative and strategically sound. With active warfare causing displacement and suffering, this action preserves the organization’s neutrality while creating conditions for future dialogue.","Reduced civilian casualties and enhanced credibility for international mediation efforts, potentially opening doors for future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
