"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","To deter Tethys from exploiting our border vulnerabilities by demonstrating unwavering readiness for escalation.","Tethys","2026-02-11 21:00:15"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","To secure critical energy infrastructure near the border and prevent sabotage or infiltration.","Tethys","2026-02-11 21:00:15"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A targeted strike could disrupt Tethysian logistics if intelligence confirms imminent hostile maneuvers.","Tethys","2026-02-11 21:00:15"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Conduct covert sabotage on Tethysian energy transit infrastructure to pressure their economic leverage over Novaris.","Tethys","2026-02-11 21:00:15"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Provide select allies with evidence of Tethysian aggression to build diplomatic and intelligence alignment.","Meridian,Aurelia","2026-02-11 21:00:15"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a deniable incident to discredit Tethys in the information space and justify our military posture.","Tethys","2026-02-11 21:00:15"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical energy supplies to insulate the domestic economy from Tethysian pipeline disruptions.","self","2026-02-11 21:00:15"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Stabilize the national currency against anticipated sanctions-driven volatility through controlled market interventions.","none","2026-02-11 21:00:15"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Accelerate talks with Meridian to reroute 15% of energy exports and reduce dependency on Tethysian transit.","Meridian","2026-02-11 21:00:15"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on forward Novaris logistical hubs will exploit their overextension and degrade operational readiness without triggering full escalation.","Novaris","2026-02-11 21:01:26"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"military_exercises","Conducting large-scale armored exercises near the border demonstrates resolve and prepares our forces for rapid mobilization if needed.","self","2026-02-11 21:01:26"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military communications networks creates battlefield confusion and offsets their numerical advantage.","Novaris","2026-02-11 21:01:26"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly targeting key pipeline control systems in occupied zones will amplify Novaris’s energy export vulnerabilities and strain domestic stability.","Novaris","2026-02-11 21:01:26"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable false-flag incident can undermine Novaris’s international legitimacy and fracture diplomatic support.","Novaris","2026-02-11 21:01:26"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"intelligence_gathering","Deploying deep-penetration surveillance assets will provide early warning of offensive intentions and identify new asymmetric opportunities.","Novaris","2026-02-11 21:01:26"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Rallying regional partners strengthens our diplomatic front and increases the cost of Novaris aggression through collective pressure.","Meridian,Aurelia","2026-02-11 21:01:26"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing corridors enhances our moral standing, draws contrast with Novaris’s militarism, and opens channels for intelligence flow.","Tethys","2026-02-11 21:01:26"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly exploring off-ramps preserves crisis stability and may expose fractures within Novaris’s leadership.","Novaris","2026-02-11 21:01:26"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Aggressively stockpiling wheat and energy insulates us from supply shocks and buys time for military and diplomatic efforts to take effect.","self","2026-02-11 21:01:26"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposing targeted export bans on dual-use technologies squeezes Novaris’s war economy without provoking immediate retaliation.","Novaris","2026-02-11 21:01:26"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Coordinating with allies to weaken Novaris’s currency erodes their purchasing power and amplifies existing economic strain.","Novaris","2026-02-11 21:01:26"
