"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrating overwhelming force deters Tethyan escalation and reassures domestic audiences of our resolve.","Tethys","2026-02-12 02:45:01"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Maintaining constant pressure along the border prevents enemy probing and secures critical forward positions.","Tethys","2026-02-12 02:45:01"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a high-value, non-critical target could degrade enemy readiness without triggering full escalation.","Tethys","2026-02-12 02:45:01"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key Tethyan energy infrastructure nodes covertly reduces their export leverage and creates internal instability.","Tethys","2026-02-12 02:45:01"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting Tethyan command-and-control systems weakens their military coordination without direct confrontation.","Tethys","2026-02-12 02:45:01"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a plausible false-flag incident in a neutral zone could shift international blame and fracture opposition unity.","Novaris","2026-02-12 02:45:01"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing essential imports now insulates us from future Tethyan supply cutoffs and stabilizes domestic markets.","self","2026-02-12 02:45:01"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Raising emergency capital through patriotic bond drives funds military operations without increasing immediate fiscal strain.","self","2026-02-12 02:45:01"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly destabilizing Novaris’s currency undermines their economic confidence and reduces their capacity to sustain prolonged sanctions.","Novaris","2026-02-12 02:45:01"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible reinforcement along our border deters Novaris from escalation by signaling resolve and exploiting their logistical overextension.","Tethys","2026-02-12 02:46:09"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military command networks creates asymmetric leverage without triggering kinetic retaliation.","Novaris","2026-02-12 02:46:09"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"false_flag_operation","Orchestrating a controlled provocation could expose Novaris aggression to international scrutiny if properly attributed.","Novaris","2026-02-12 02:46:09"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Targeting key energy infrastructure nodes in Novaris degrades their export capacity and increases domestic pressure on their regime.","Novaris","2026-02-12 02:46:09"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing allies with verified data on Novaris troop movements strengthens collective deterrence and bolsters diplomatic coordination.","Meridian,Aurelia","2026-02-12 02:46:09"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"leadership_targeting","Covert action against high-level Novaris military planners could disrupt operational continuity during a critical decision window.","Novaris","2026-02-12 02:46:09"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Formalizing a defensive alliance with key neutral powers institutionalizes support and isolates Novaris diplomatically.","Meridian,Aurelia","2026-02-12 02:46:09"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing aid access demonstrates moral leadership and undermines Novaris’ narrative of regional destabilization.","Tethys","2026-02-12 02:46:09"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quiet channels allow for off-record conflict management while preserving public hardline positions.","Novaris","2026-02-12 02:46:09"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical energy and food reserves insulates us from supply shocks as sanctions pressure mounts on both sides.","self","2026-02-12 02:46:09"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Targeted export bans on dual-use goods amplify economic strain on Novaris without triggering broad market panic.","Novaris","2026-02-12 02:46:09"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjusting exchange rate mechanisms can stabilize inflationary pressures caused by military spending and resource scarcity.","self","2026-02-12 02:46:09"
