"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:45:01","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrating overwhelming force deters Tethyan escalation and reassures domestic audiences of our resolve.","Military buildup demonstrates resolve and deters Tethyan aggression while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:45:01","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Maintaining constant pressure along the border prevents enemy probing and secures critical forward positions.","Enhanced patrols secure our borders and prevent enemy probing without crossing into offensive territory","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:45:01","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a high-value, non-critical target could degrade enemy readiness without triggering full escalation.","Limited strikes risk uncontrolled escalation and could provide Tethya justification for broader retaliation","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:45:01","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Disabling key Tethyan energy infrastructure nodes covertly reduces their export leverage and creates internal instability.","Sabotage risks exposure and escalation; better to gather actionable intelligence on Tethyan capabilities first","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:45:01","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disrupting Tethyan command-and-control systems weakens their military coordination without direct confrontation.","Cyber attacks offer plausible deniability while degrading enemy coordination capabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:45:01","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a plausible false-flag incident in a neutral zone could shift international blame and fracture opposition unity.","False flag operations are too risky and could backfire catastrophically if exposed, damaging our international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:45:01","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing essential imports now insulates us from future Tethyan supply cutoffs and stabilizes domestic markets.","Strategic stockpiling protects our economic security and prepares for potential supply disruptions","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:45:01","war_bonds","war_bonds","approved","economic","secondary","self","Raising emergency capital through patriotic bond drives funds military operations without increasing immediate fiscal strain.","War bonds mobilize domestic resources while demonstrating national unity and resolve","TRUE","War bonds successful - $4.0B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:45:01","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Quietly destabilizing Novaris’s currency undermines their economic confidence and reduces their capacity to sustain prolonged sanctions.","Currency manipulation against Novaris could provoke broader economic retaliation and destabilize regional markets","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:46:09","military_buildup","military_buildup","approved","military","primary","Tethys","A visible reinforcement along our border deters Novaris from escalation by signaling resolve and exploiting their logistical overextension.","Border reinforcement demonstrates resolve while maintaining defensive posture, aligning with institutional deterrence principles","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:46:09","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris military command networks creates asymmetric leverage without triggering kinetic retaliation.","Cyber attacks risk escalation and violate international norms without clear strategic advantage","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:46:09","false_flag_operation","false_flag_operation","vetoed","military","tertiary","Novaris","Orchestrating a controlled provocation could expose Novaris aggression to international scrutiny if properly attributed.","False flag operations undermine institutional legitimacy and could backfire diplomatically","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:46:09","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targeting key energy infrastructure nodes in Novaris degrades their export capacity and increases domestic pressure on their regime.","Infrastructure sabotage is too provocative and risks major escalation beyond our strategic interests","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:46:09","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing allies with verified data on Novaris troop movements strengthens collective deterrence and bolsters diplomatic coordination.","Intelligence sharing strengthens multilateral cooperation and builds coalition support","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:46:09","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Novaris","Covert action against high-level Novaris military planners could disrupt operational continuity during a critical decision window.","Leadership targeting crosses red lines and could trigger unpredictable retaliation","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:46:09","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Formalizing a defensive alliance with key neutral powers institutionalizes support and isolates Novaris diplomatically.","Coalition building leverages institutional frameworks and creates sustainable deterrence","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:46:09","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Tethys","Establishing aid access demonstrates moral leadership and undermines Novaris’ narrative of regional destabilization.","Humanitarian corridors demonstrate moral leadership and strengthen international support","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:46:09","backchannel_negotiations","peace_talks","counter_proposed","diplomatic","tertiary","Novaris","Quiet channels allow for off-record conflict management while preserving public hardline positions.","Direct negotiations better serve de-escalation while maintaining credible deterrent posture","FALSE","Peace talks rejected - conditions not acceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:46:09","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical energy and food reserves insulates us from supply shocks as sanctions pressure mounts on both sides.","Strategic reserves provide essential resilience without provocative signaling","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:46:09","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Targeted export bans on dual-use goods amplify economic strain on Novaris without triggering broad market panic.","Targeted restrictions apply measured pressure while preserving broader economic stability","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:46:09","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Adjusting exchange rate mechanisms can stabilize inflationary pressures caused by military spending and resource scarcity.","Currency manipulation risks market instability and undermines institutional economic norms","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 02:46:11","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. Given domestic constraints and the risks of escalation, maximizing diplomatic and material support through a formalized international coalition amplifies our influence and shares the burden.","Strengthened alliance cohesion, increased military and economic support for Tethys, and enhanced diplomatic isolation of Novaris, improving deterrence and long-term stability.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 02:46:20","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied nations","As a realist with intelligence background, I assess that undermining Western unity is critical to reducing external pressure on Novaris. A well-crafted disinformation campaign can exploit existing fractures in the Meridian Alliance, sow doubt about Tethys’s legitimacy, and reduce public support for intervention in key Western states.","Reduced cohesion among Meridian allies, delayed or weakened military support for Tethys, and increased diplomatic space for Novaris to consolidate gains without direct confrontation.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 02:46:25","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a secret channel to Novaris can circumvent public posturing and enable realistic de-escalation. Given Aurelia's energy dependence and the risk of catastrophic escalation, discreet talks offer the best chance to craft a face-saving off-ramp for both sides without weakening the international coalition publicly.","Establish a confidential line of communication to explore ceasefire terms and a phased diplomatic settlement, reducing the risk of further military escalation while preserving Tethyan sovereignty in principle.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 02:46:30","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential during active conflict. With territory changing hands and civilian populations at risk, this action upholds international law and creates space for future dialogue by reducing immediate human suffering.","Protection of civilian lives, improved access for aid organizations, and enhanced legitimacy for international efforts to mediate the conflict.","FALSE","Humanitarian corridor negotiations failed - access denied"
