"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:42:31","limited_strike","limited_strike","approved","military","primary","Tethys","A precise, overwhelming strike will shatter their morale and expose their false narrative of resilience, reasserting our dominance.","Precise strikes will demonstrate our resolve and capability while avoiding full-scale escalation","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:42:31","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our fleet off their coast applies coercive pressure and signals unwavering resolve to escalate if needed.","Naval presence projects power and maintains strategic flexibility for future operations","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:42:31","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion seizes tactical ground and fractures their defensive cohesion, keeping them off balance.","Ground incursions risk uncontrolled escalation and potential quagmire given current territorial losses","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:42:31","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A high-impact, deniable cyber offensive against Tethys energy infrastructure will exploit their heightened vulnerability and complement Krasnov’s kinetic pressure.","Cyber operations offer deniable pressure on critical infrastructure with manageable escalation risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:42:31","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covert disruption of key supply nodes behind enemy lines will degrade operational tempo and reinforce the perception of systemic instability.","Targeted sabotage will degrade their operational capacity while maintaining plausible deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:42:31","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a provocation under false pretenses will discredit their information campaign and fracture international support.","False flag operations carry excessive risk of exposure and would damage our international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:42:31","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanction-driven deficits and fund critical military-industrial expansion.","War bonds will mobilize domestic resources and demonstrate national commitment to our objectives","TRUE","War bonds successful - $7.6B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:42:31","currency_manipulation","currency_manipulation","approved","economic","secondary","Tethys","Devaluing our currency will undermine Tethys’ import-dependent economy and erode the purchasing power of their sanctions-backed financial leverage.","Currency manipulation provides economic leverage against their sanction strategy","FALSE","Currency manipulation failed - markets stabilized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:42:31","trade_restrictions","trade_restrictions","approved","economic","tertiary","Novaris","Restricting dual-use technology exports to Novaris will exploit their supply chain dependencies and retaliate for their alignment with Tethys.","Trade restrictions against Novaris are proportional retaliation for their support of Tethys","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:45:02","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our entrenched positions will exploit Novaris’s logistical strain and turn captured terrain into a deadly grind for their forces.","Defensive fortification aligns with our strategic position and exploits Novaris's overextension while maintaining international legitimacy","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:45:02","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing frontline vigilance will disrupt enemy reconnaissance and prevent surprise offensives while we consolidate gains.","Enhanced patrols support our defensive posture without escalating beyond proportional response","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:45:02","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Probing enemy movements with stealth and precision ensures we anticipate their next move and maintain tactical superiority despite resource constraints.","Reconnaissance provides critical intelligence for defensive planning and coalition coordination","FALSE","Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:45:02","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our intelligence confirms infiltration risks are rising as Novaris shifts to covert operations, so safeguarding our military and political assets is critical to maintaining defensive resilience.","Counterintelligence is essential defensive measure given confirmed infiltration risks and protects our institutional integrity","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:45:02","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With Novaris-linked cyberattacks disrupting major powers, fortifying our financial and command systems will prevent destabilizing breaches during this vulnerable phase.","Cyber defense protects critical infrastructure and maintains operational capacity for our defensive strategy","FALSE","Cyber defense improvements incomplete - vulnerabilities remain"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:45:02","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Providing verified insights on Novaris’s logistical weaknesses to Tethys strengthens coalition unity and enables precision targeting without direct offensive escalation.","Intelligence sharing strengthens coalition bonds and demonstrates commitment to multilateral cooperation","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:45:02","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to extend our financial runway beyond 11 weeks, directly supporting the military’s defensive fortification efforts without increasing external dependency.","War bonds mobilize domestic resources legitimately and extends our defensive capacity through democratic participation","TRUE","War bonds successful - $7.0B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:45:02","trade_negotiation","trade_negotiation","approved","economic","secondary","Tethys","Negotiating preferential trade terms with Tethys leverages our diplomatic momentum to secure critical inputs and stabilize supply chains under sanctions pressure.","Trade negotiations with Tethys leverage our strong international position to secure critical supplies within legal frameworks","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:45:02","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Strategically weakening the Novaris currency through targeted forex operations exploits their economic vulnerabilities and offsets their resource advantage amid ongoing territorial losses.","Currency manipulation risks undermining international economic norms and could damage our credibility with allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:45:02","coalition_building","coalition_building","approved","diplomatic","primary","Tethys","Leveraging our strong international support and recent battlefield resilience, we must deepen military and political coordination with Tethys to solidify long-term commitment and deter further Novaris aggression.","Coalition building maximizes our institutional advantages and creates sustainable framework for long-term security","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:45:02","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","none","Convening a formal multilateral forum under liberal institutions will institutionalize support, reinforce normative backing, and signal that our defense is a shared security imperative.","Multilateral engagement reinforces liberal international order and legitimizes our defensive efforts","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:45:02","international_observers","international_observers","approved","diplomatic","tertiary","self","Inviting neutral international observers to verify our conduct and document violations strengthens our moral authority, counters disinformation, and reinforces the credibility of our diplomatic position.","International observers enhance transparency and counter disinformation while strengthening our moral authority","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:45:13","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests depend on a united front to sustain pressure on Novaris without direct military engagement. Given the high crisis level and unfavorable military balance, consolidating and expanding international support is critical to maintain legitimacy, resource flow, and deterrence credibility.","Strengthened alliance cohesion, increased diplomatic and economic isolation of Novaris, and enhanced long-term sustainability of Tethys's defense effort.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:45:17","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist and hawk-leaning strategist, I recognize that direct escalation risks Western entanglement and overextension. Backchannel talks allow Valkoria to guide Novaris toward consolidating gains without triggering broader war, preserving plausible deniability while ensuring strategic objectives are met.","Coordinated de-escalation timing, ensuring Novaris secures territorial gains and weakens Tethys’s Western alignment, while Valkoria avoids direct sanctions or military involvement.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:45:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that preserving the possibility of dialogue with Novaris is essential. Given Aurelia's energy dependence and the high crisis level, open diplomacy risks domestic backlash and coalition fragility—backchannels allow for discreet exploration of a political off-ramp without public posturing. This aligns with my rational, de-escalatory approach and the need to balance principles with strategic realism.","A confidential pathway to discuss a ceasefire with mutual concessions—Novaris halting further advances in exchange for easing sanctions and security guarantees—potentially leading to formal talks and reduced escalation risks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:45:29","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing active conflict and 41.8% territory under enemy control. This action aligns with international law, preserves civilian lives, and maintains the organization's neutral, mediating posture.","Reduced civilian casualties, improved access for aid delivery, and strengthened international support for continued diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
