"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precise, overwhelming strike will shatter their morale and expose their false narrative of resilience, reasserting our dominance.","Tethys","2026-02-15 16:42:31"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our fleet off their coast applies coercive pressure and signals unwavering resolve to escalate if needed.","Tethys","2026-02-15 16:42:31"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion seizes tactical ground and fractures their defensive cohesion, keeping them off balance.","Tethys","2026-02-15 16:42:31"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A high-impact, deniable cyber offensive against Tethys energy infrastructure will exploit their heightened vulnerability and complement Krasnov’s kinetic pressure.","Tethys","2026-02-15 16:42:31"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covert disruption of key supply nodes behind enemy lines will degrade operational tempo and reinforce the perception of systemic instability.","Tethys","2026-02-15 16:42:31"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a provocation under false pretenses will discredit their information campaign and fracture international support.","Tethys","2026-02-15 16:42:31"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset sanction-driven deficits and fund critical military-industrial expansion.","self","2026-02-15 16:42:31"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing our currency will undermine Tethys’ import-dependent economy and erode the purchasing power of their sanctions-backed financial leverage.","Tethys","2026-02-15 16:42:31"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Restricting dual-use technology exports to Novaris will exploit their supply chain dependencies and retaliate for their alignment with Tethys.","Novaris","2026-02-15 16:42:31"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our entrenched positions will exploit Novaris’s logistical strain and turn captured terrain into a deadly grind for their forces.","self","2026-02-15 16:45:02"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing frontline vigilance will disrupt enemy reconnaissance and prevent surprise offensives while we consolidate gains.","self","2026-02-15 16:45:02"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Probing enemy movements with stealth and precision ensures we anticipate their next move and maintain tactical superiority despite resource constraints.","Novaris","2026-02-15 16:45:02"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our intelligence confirms infiltration risks are rising as Novaris shifts to covert operations, so safeguarding our military and political assets is critical to maintaining defensive resilience.","self","2026-02-15 16:45:02"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With Novaris-linked cyberattacks disrupting major powers, fortifying our financial and command systems will prevent destabilizing breaches during this vulnerable phase.","self","2026-02-15 16:45:02"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified insights on Novaris’s logistical weaknesses to Tethys strengthens coalition unity and enables precision targeting without direct offensive escalation.","Tethys","2026-02-15 16:45:02"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war bonds will mobilize domestic capital to extend our financial runway beyond 11 weeks, directly supporting the military’s defensive fortification efforts without increasing external dependency.","self","2026-02-15 16:45:02"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Negotiating preferential trade terms with Tethys leverages our diplomatic momentum to secure critical inputs and stabilize supply chains under sanctions pressure.","Tethys","2026-02-15 16:45:02"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Strategically weakening the Novaris currency through targeted forex operations exploits their economic vulnerabilities and offsets their resource advantage amid ongoing territorial losses.","Novaris","2026-02-15 16:45:02"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leveraging our strong international support and recent battlefield resilience, we must deepen military and political coordination with Tethys to solidify long-term commitment and deter further Novaris aggression.","Tethys","2026-02-15 16:45:02"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Convening a formal multilateral forum under liberal institutions will institutionalize support, reinforce normative backing, and signal that our defense is a shared security imperative.","none","2026-02-15 16:45:02"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Inviting neutral international observers to verify our conduct and document violations strengthens our moral authority, counters disinformation, and reinforces the credibility of our diplomatic position.","self","2026-02-15 16:45:02"
