"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible escalation of forces along the Tethys border will deter intervention and provide leverage for any negotiated settlement on our terms.","Tethys","2026-02-12 01:49:50"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethys’ logistics and command networks will degrade their operational readiness without triggering full-scale retaliation.","Tethys","2026-02-12 01:49:50"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"false_flag_operation","Orchestrating a provocation under Tethys’ guise could justify broader mobilization and unify domestic support behind a war footing.","Tethys","2026-02-12 01:49:50"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting Tethys’ energy infrastructure will weaken their economy and reduce their capacity to fund resistance without direct military engagement.","Tethys","2026-02-12 01:49:50"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","We must root out foreign agents exploiting our economic vulnerabilities before they compromise strategic decision-making.","self","2026-02-12 01:49:50"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Removing key Tethyan military or political figures through deniable means could create paralysis at the top and fracture their command cohesion.","Tethys","2026-02-12 01:49:50"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical reserves of energy and food now will insulate us from supply shocks and extend our operational endurance beyond 18 months.","none","2026-02-12 01:49:50"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilizing domestic capital through state-backed bonds will fund military operations while channeling public anxiety into patriotic investment.","self","2026-02-12 01:49:50"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly destabilizing Tethys’ currency could erode their purchasing power and amplify internal economic discontent.","Tethys","2026-02-12 01:49:50"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Demonstrating military readiness along the border will deter further Novaris aggression while avoiding direct escalation.","Novaris","2026-02-12 01:51:42"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Positioning naval assets near Tethys pipeline infrastructure signals our resolve to protect critical energy routes.","Tethys","2026-02-12 01:51:42"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting Novaris military logistics systems could delay mobilization without triggering kinetic retaliation.","Novaris","2026-02-12 01:51:42"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly disrupting Novaris’ energy export infrastructure through precision sabotage exploits their economic vulnerability.","Novaris","2026-02-12 01:51:42"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing allied powers with verified intelligence on Novaris’ troop movements strengthens multilateral pressure.","Meridian,Aurelia","2026-02-12 01:51:42"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a plausible false-flag incident could shift global narrative in our favor if Novaris is framed as reckless.","Novaris","2026-02-12 01:51:42"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Forming a defensive coalition now institutionalizes international support and raises the cost of Novaris escalation.","Meridian,Aurelia","2026-02-12 01:51:42"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Proposing neutral mediation enhances our moral standing and pressures Novaris to justify continued mobilization.","none","2026-02-12 01:51:42"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing aid routes through Tethys positions us as a stabilizing force and undermines Novaris’ propaganda.","Tethys","2026-02-12 01:51:42"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"resource_embargo","Cutting off critical non-energy exports to Novaris intensifies their economic strain without triggering war.","Novaris","2026-02-12 01:51:42"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of key imports now hedges against future supply shocks as crisis deepens.","self","2026-02-12 01:51:42"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Quietly weakening Novaris’ currency through forex operations could amplify their existing devaluation crisis.","Novaris","2026-02-12 01:51:42"
