"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:49:50","military_buildup","military_buildup","approved","military","primary","Tethys","A visible escalation of forces along the Tethys border will deter intervention and provide leverage for any negotiated settlement on our terms.","Military buildup serves our strategic interests by demonstrating resolve and creating negotiating leverage while maintaining defensive posture","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:49:50","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disabling Tethys’ logistics and command networks will degrade their operational readiness without triggering full-scale retaliation.","Cyber operations offer asymmetric advantage with plausible deniability and limited escalation risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 01:49:50","false_flag_operation","false_flag_operation","vetoed","military","tertiary","Tethys","Orchestrating a provocation under Tethys’ guise could justify broader mobilization and unify domestic support behind a war footing.","False flag operations carry unacceptable risks of exposure and would undermine our legitimacy if discovered","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:49:50","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly disrupting Tethys’ energy infrastructure will weaken their economy and reduce their capacity to fund resistance without direct military engagement.","Sabotage of energy infrastructure weakens adversary capacity while maintaining operational deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:49:50","counterintelligence","counterintelligence","approved","intelligence","secondary","self","We must root out foreign agents exploiting our economic vulnerabilities before they compromise strategic decision-making.","Counterintelligence is essential defensive measure to protect our strategic decision-making processes","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 01:49:50","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys","Removing key Tethyan military or political figures through deniable means could create paralysis at the top and fracture their command cohesion.","Leadership targeting too risky; better to gather intelligence on their capabilities and intentions","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:49:50","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","none","Securing critical reserves of energy and food now will insulate us from supply shocks and extend our operational endurance beyond 18 months.","Strategic stockpiling is prudent preparation that extends our operational endurance and economic resilience","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:49:50","war_bonds","war_bonds","approved","economic","secondary","self","Mobilizing domestic capital through state-backed bonds will fund military operations while channeling public anxiety into patriotic investment.","War bonds mobilize domestic resources while building public support for our strategic objectives","TRUE","War bonds successful - $2.8B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 01:49:50","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Tethys","Quietly destabilizing Tethys’ currency could erode their purchasing power and amplify internal economic discontent.","Currency manipulation could trigger broader economic retaliation and destabilize international financial systems","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:51:42","show_of_force","show_of_force","approved","military","primary","Novaris","Demonstrating military readiness along the border will deter further Novaris aggression while avoiding direct escalation.","Demonstrating defensive readiness aligns with liberal institutionalist principles while deterring aggression through strength","FALSE","Show of force underwhelming - failed to impress observers"
