group_id,period,n_agents,mean_r1,mean_r2,median_r2,std_r2,convergence
3,2,5,0.09,0.09600000000000002,0.1,0.008000000000000002,0.006000000000000019
4,2,5,0.12,0.11599999999999999,0.12,0.007999999999999995,0.0040000000000000036
1,2,5,0.06999999999999999,0.065,0.05,0.02,0.0049999999999999906
2,2,5,0.10999999999999999,0.10999999999999999,0.1,0.019999999999999997,0.0
0,2,5,0.1,0.094,0.1,0.01743559577416269,0.006000000000000005
7,2,5,0.15,0.15,0.15,0.0,0.0
6,2,5,0.1,0.11500000000000002,0.1,0.019999999999999997,0.015000000000000013
8,2,5,0.13,0.11099999999999999,0.1,0.02416609194718914,0.019000000000000017
9,2,5,0.13,0.13999999999999999,0.15,0.019999999999999997,0.009999999999999981
5,2,5,0.15,0.15,0.15,0.0,0.0
