"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will degrade Meridian-supplied capabilities and demonstrate resolve despite sanctions and coalition pressure.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying naval assets in the eastern basin pressures Tethys economically and signals dominance in maritime domains.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A controlled incursion into southern salients exploits battlefield stiffness, maintains offensive momentum, and fractures enemy cohesion.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disabling Tethys’ command-and-control nodes will degrade coordination with Meridian forces and exploit the current battlefield僵局, amplifying our limited strike’s impact.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupting supply lines in rear areas will compound the pressure from our naval deployment and hinder enemy reinforcement during this critical stabilization phase.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Fabricating evidence of Meridian arms violations will undermine international support and create diplomatic friction within the coalition propping up Tethys.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision economic pressure on Tethys’ defense-industrial base will amplify the impact of Krasnov’s limited strike and Morozov’s cyber operations by restricting their ability to repair and resupply.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of key Tethys military contractors will disrupt procurement channels and reinforce the coercive signal of our coordinated military and intelligence actions.","Tethys","2026-02-15 17:45:43"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will cushion the domestic economic impact of prolonged sanctions while maintaining export competitiveness amid rising international pressure.","self","2026-02-15 17:45:43"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","We must entrench our gains immediately to deny Novaris any further advances and turn tactical resilience into strategic endurance.","self","2026-02-15 17:47:25"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"defensive_reinforcements","Reinforcing our forward positions will signal unwavering resolve to both the enemy and our allies, solidifying the frontline under intense pressure.","self","2026-02-15 17:47:25"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering on enemy movements is essential to anticipate Novaris’s next move and exploit emerging vulnerabilities.","Novaris","2026-02-15 17:47:25"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our forces are vulnerable to infiltration as we consolidate gains; we must secure our command networks and logistics channels immediately.","self","2026-02-15 17:47:25"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With Novaris likely to escalate cyber operations in response to their stalled advances, defending critical infrastructure is essential to maintain operational integrity.","self","2026-02-15 17:47:25"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified intelligence to Tethys strengthens coalition cohesion and enables more effective joint targeting while reinforcing trust among allies.","Tethys","2026-02-15 17:47:25"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","We must intensify economic pressure on key Novaris defense industries to degrade their war-fighting capacity without triggering broader escalation.","Novaris","2026-02-15 17:47:25"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing offshore assets of sanctioned Novaris officials and oligarchs will disrupt their financial networks and signal coalition resolve.","Novaris","2026-02-15 17:47:25"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Securing preferential trade terms with Tethys will bolster our own economic resilience amid ongoing sanctions and supply chain strain.","Tethys","2026-02-15 17:47:25"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our strong international support, we must institutionalize coalition cooperation through a formal defense and economic pact with Tethys and key allies to solidify long-term commitment.","Tethys","2026-02-15 17:47:25"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","We should host a high-level diplomatic forum to expand the anti-aggression coalition, integrating regional partners and reinforcing norms-based order in response to Novaris’s destabilizing actions.","none","2026-02-15 17:47:25"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Inviting UN and OSCE monitors to verify our defensive posture and document battlefield realities will bolster our legitimacy and deter further Novaris escalation.","self","2026-02-15 17:47:25"
