"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:45:43","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will degrade Meridian-supplied capabilities and demonstrate resolve despite sanctions and coalition pressure.","Precision strikes will demonstrate resolve and degrade enemy capabilities while maintaining plausible escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:45:43","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying naval assets in the eastern basin pressures Tethys economically and signals dominance in maritime domains.","Naval deployment projects power and pressures Tethys economically without crossing major red lines","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:45:43","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A controlled incursion into southern salients exploits battlefield stiffness, maintains offensive momentum, and fractures enemy cohesion.","Border incursion risks uncontrolled escalation given current international isolation and could trigger broader coalition response","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:45:43","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Disabling Tethys’ command-and-control nodes will degrade coordination with Meridian forces and exploit the current battlefield僵局, amplifying our limited strike’s impact.","Cyber operations offer high impact with low attribution risk, supporting our military actions effectively","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:45:43","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covertly disrupting supply lines in rear areas will compound the pressure from our naval deployment and hinder enemy reinforcement during this critical stabilization phase.","Covert sabotage multiplies pressure on enemy logistics while maintaining deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:45:43","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Fabricating evidence of Meridian arms violations will undermine international support and create diplomatic friction within the coalition propping up Tethys.","False flag operations carry excessive risk of exposure that would devastate our remaining international credibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:45:43","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision economic pressure on Tethys’ defense-industrial base will amplify the impact of Krasnov’s limited strike and Morozov’s cyber operations by restricting their ability to repair and resupply.","Targeted sanctions complement military pressure while appearing measured and proportional","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:45:43","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of key Tethys military contractors will disrupt procurement channels and reinforce the coercive signal of our coordinated military and intelligence actions.","Asset seizures provide immediate leverage and signal serious intent without crossing kinetic thresholds","TRUE","Asset seizure successful - $0.9B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:45:43","currency_manipulation","trade_restrictions","counter_proposed","economic","tertiary","self","Controlled devaluation of our currency will cushion the domestic economic impact of prolonged sanctions while maintaining export competitiveness amid rising international pressure.","Currency manipulation risks broader economic warfare; trade restrictions offer more controlled pressure","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:47:25","defensive_fortification","defensive_fortification","approved","military","primary","self","We must entrench our gains immediately to deny Novaris any further advances and turn tactical resilience into strategic endurance.","Defensive fortification aligns with our strategic need to consolidate gains while maintaining defensive posture that supports international legitimacy","TRUE","Defensive fortifications completed - positions strengthened"
