condition,period,agent_id,persona_id,probability,confidence,reasoning,timestamp,success,error,raw_response
generic_independent,10,generic_003,,0.15,low,"While Novaris has achieved significant territorial gains and encircled a key city, the Tethys government is actively mobilizing resources (war bonds, reserves), conducting military demonstrations, and retains strong international support. Government collapse typically requires a more decisive military breakthrough, internal instability, or loss of external backing—none of which are indicated here yet.",2026-02-10T14:48:36.881266,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While Novaris has achieved significant territorial gains and encircled a key city, the Tethys government is actively mobilizing resources (war bonds, reserves), conducting military demonstrations, and retains strong international support. Government collapse typically requires a more decisive military breakthrough, internal instability, or loss of external backing—none of which are indicated here yet."
generic_independent,10,generic_005,,0.15,medium,"Despite Novaris's recent territorial gains and operational successes, Tethys demonstrates resilience through strong international support, active mobilization (war bonds, military deployments), and engagement in peace talks. Government collapse is unlikely in the short term due to these stabilizing factors, but sustained military pressure could increase instability over a longer horizon.",2026-02-10T14:48:36.951661,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Despite Novaris's recent territorial gains and operational successes, Tethys demonstrates resilience through strong international support, active mobilization (war bonds, military deployments), and engagement in peace talks. Government collapse is unlikely in the short term due to these stabilizing factors, but sustained military pressure could increase instability over a longer horizon."
generic_independent,10,generic_002,,0.15,low,"While Novaris has achieved significant territorial gains and military success, Tethys continues to demonstrate resilience through active military mobilization, strong international support, and economic measures like war bonds. Government collapse typically requires a more severe breakdown in military control or internal political cohesion, which is not yet indicated despite the heightened crisis.",2026-02-10T14:48:37.153837,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While Novaris has achieved significant territorial gains and military success, Tethys continues to demonstrate resilience through active military mobilization, strong international support, and economic measures like war bonds. Government collapse typically requires a more severe breakdown in military control or internal political cohesion, which is not yet indicated despite the heightened crisis."
generic_independent,10,generic_009,,0.15,low,"While Novaris has made significant territorial gains and encircled a key city, Tethys retains strong international support and is actively mobilizing resources, participating in negotiations, and maintaining defensive actions. Government collapse within one week is unlikely absent a sudden military breakthrough or internal coup, but the heightened pressure increases near-term instability risks.",2026-02-10T14:48:37.328998,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While Novaris has made significant territorial gains and encircled a key city, Tethys retains strong international support and is actively mobilizing resources, participating in negotiations, and maintaining defensive actions. Government collapse within one week is unlikely absent a sudden military breakthrough or internal coup, but the heightened pressure increases near-term instability risks."
generic_independent,10,generic_004,,0.15,low,"While Novaris has made significant territorial gains and encircled a key city, increasing immediate pressure, Tethys retains strong international support, continues active defense mobilization, and is engaged in formal peace negotiations. Government collapse within a week is unlikely absent a decisive military breakthrough or internal coup, but the heightened operational success by Novaris elevates near-term risks.",2026-02-10T14:48:37.411773,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While Novaris has made significant territorial gains and encircled a key city, increasing immediate pressure, Tethys retains strong international support, continues active defense mobilization, and is engaged in formal peace negotiations. Government collapse within a week is unlikely absent a decisive military breakthrough or internal coup, but the heightened operational success by Novaris elevates near-term risks."
generic_independent,10,generic_000,,0.15,medium,"Novaris's territorial gains and encirclement of a key city increase pressure on Tethys, but Tethys's robust international support, ongoing peace negotiations, and domestic mobilization (war bonds, resource reserves) suggest resilience. Government collapse within a week is unlikely unless military setbacks rapidly undermine political stability, which current actions do not yet indicate.",2026-02-10T14:48:37.419960,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Novaris's territorial gains and encirclement of a key city increase pressure on Tethys, but Tethys's robust international support, ongoing peace negotiations, and domestic mobilization (war bonds, resource reserves) suggest resilience. Government collapse within a week is unlikely unless military setbacks rapidly undermine political stability, which current actions do not yet indicate."
generic_independent,10,generic_007,,0.15,medium,"While Novaris has achieved significant military gains, including encircling a key city, Tethys retains strong international support, is actively mobilizing resources (war bonds, embargoes), and remains engaged in both defense and peace negotiations. Government collapse in the short term (one week) is unlikely absent a catastrophic military breakthrough or internal coup, but the heightened pressure increases the risk modestly.",2026-02-10T14:48:37.551909,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: While Novaris has achieved significant military gains, including encircling a key city, Tethys retains strong international support, is actively mobilizing resources (war bonds, embargoes), and remains engaged in both defense and peace negotiations. Government collapse in the short term (one week) is unlikely absent a catastrophic military breakthrough or internal coup, but the heightened pressure increases the risk modestly."
generic_independent,10,generic_001,,0.15,medium,"Although Novaris has made significant territorial gains and achieved a major operational success by encircling a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and active participation in peace negotiations. Government collapse typically requires a more decisive breakdown of military and political cohesion, which is not yet indicated despite the heightened pressure.",2026-02-10T14:48:37.601443,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Although Novaris has made significant territorial gains and achieved a major operational success by encircling a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and active participation in peace negotiations. Government collapse typically requires a more decisive breakdown of military and political cohesion, which is not yet indicated despite the heightened pressure."
generic_independent,10,generic_006,,0.2,medium,"While Novaris has made significant territorial gains and encircled a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and economic measures like war bonds. Government collapse typically requires a complete breakdown of military and political control, which is not yet indicated given Tethys's ongoing defensive actions and diplomatic engagement. The probability remains moderate but not high, as external support and internal mobilization can...",2026-02-10T14:48:37.975231,True,,"Probability: 0.20 (20%)  
Confidence: Medium  
Reasoning: While Novaris has made significant territorial gains and encircled a key city, Tethys continues to demonstrate resilience through military mobilization, international support, and economic measures like war bonds. Government collapse typically requires a complete breakdown of military and political control, which is not yet indicated given Tethys's ongoing defensive actions and diplomatic engagement. The probability remains moderate but not high, as external support and internal mobilization can sustain a government even under severe military pressure."
generic_independent,10,generic_008,,0.15,low,"Although Novaris has made significant territorial gains and encircled a key city, Tethys's government is bolstered by strong international support, ongoing peace negotiations, and domestic mobilization efforts such as war bonds and resource embargoes. Government collapse within a week is unlikely given these stabilizing factors, but the military pressure introduces a non-negligible risk of rapid deterioration if the encirclement leads to a major defeat.",2026-02-10T14:48:38.014017,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: Although Novaris has made significant territorial gains and encircled a key city, Tethys's government is bolstered by strong international support, ongoing peace negotiations, and domestic mobilization efforts such as war bonds and resource embargoes. Government collapse within a week is unlikely given these stabilizing factors, but the military pressure introduces a non-negligible risk of rapid deterioration if the encirclement leads to a major defeat."
