condition,period,agent_id,persona_id,probability,confidence,reasoning,timestamp,success,error,raw_response
generic_independent,4,generic_009,,0.1,medium,"Despite the crisis intensity, Tethys shows strong resilience with international backing, military demonstrations, and domestic financial mobilization (war bonds). The stabilizing frontline, absence of territorial loss, and growing coalition support make a sudden government collapse within a week highly unlikely, though not impossible given the volatile context.",2026-02-10T14:48:02.444673,True,,"Probability: 0.10 (10%)  
Confidence: Medium  
Reasoning: Despite the crisis intensity, Tethys shows strong resilience with international backing, military demonstrations, and domestic financial mobilization (war bonds). The stabilizing frontline, absence of territorial loss, and growing coalition support make a sudden government collapse within a week highly unlikely, though not impossible given the volatile context."
generic_independent,4,generic_008,,0.05,medium,"The Tethys government is currently well-supported internationally and domestically, with strong coalition-building and military demonstrations indicating resilience. While the crisis is volatile, there is no evidence of internal instability, coup attempts, or economic collapse that would precipitate a government overthrow within one week.",2026-02-10T14:48:02.645236,True,,"Probability: 0.05 (5%)  
Confidence: Medium  
Reasoning: The Tethys government is currently well-supported internationally and domestically, with strong coalition-building and military demonstrations indicating resilience. While the crisis is volatile, there is no evidence of internal instability, coup attempts, or economic collapse that would precipitate a government overthrow within one week."
generic_independent,4,generic_006,,0.15,medium,"The Tethys government shows strong resilience with significant international backing, mobilized domestic resources (war bonds), and a stabilized military frontline. While the crisis is critical, a total governmental collapse within one week is improbable given the current defensive cohesion and absence of catastrophic internal or military failure.",2026-02-10T14:48:02.803903,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government shows strong resilience with significant international backing, mobilized domestic resources (war bonds), and a stabilized military frontline. While the crisis is critical, a total governmental collapse within one week is improbable given the current defensive cohesion and absence of catastrophic internal or military failure."
generic_independent,4,generic_002,,0.1,medium,"The Tethys government shows strong resilience with substantial international support, a mobilized military and economic front, and no indication of internal collapse or coup dynamics. While the crisis is volatile, the balance of observable factors—including coalition-building, war bonds, and humanitarian measures—suggests regime stability is far more likely than overthrow in this short timeframe.",2026-02-10T14:48:02.954528,True,,"Probability: 0.10 (10%)  
Confidence: Medium  
Reasoning: The Tethys government shows strong resilience with substantial international support, a mobilized military and economic front, and no indication of internal collapse or coup dynamics. While the crisis is volatile, the balance of observable factors—including coalition-building, war bonds, and humanitarian measures—suggests regime stability is far more likely than overthrow in this short timeframe."
generic_independent,4,generic_003,,0.15,medium,"The Tethys government shows strong resilience with substantial international support, functioning military and economic mobilization (war bonds, resource reserves), and no indication of internal collapse. However, the sustained high-intensity crisis and economic pressures from commodity price shifts introduce a non-zero, albeit low, risk of sudden instability.",2026-02-10T14:48:03.125153,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government shows strong resilience with substantial international support, functioning military and economic mobilization (war bonds, resource reserves), and no indication of internal collapse. However, the sustained high-intensity crisis and economic pressures from commodity price shifts introduce a non-zero, albeit low, risk of sudden instability."
generic_independent,4,generic_007,,0.15,medium,"The Tethys government is actively mobilizing resources (war bonds, military demonstrations), enjoys strong international support, and shows no signs of internal fracture. While the crisis is volatile, a total government collapse within a week is unlikely given its defensive cohesion and external backing, barring an unforeseen catastrophic military or political shock.",2026-02-10T14:48:03.292599,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government is actively mobilizing resources (war bonds, military demonstrations), enjoys strong international support, and shows no signs of internal fracture. While the crisis is volatile, a total government collapse within a week is unlikely given its defensive cohesion and external backing, barring an unforeseen catastrophic military or political shock."
generic_independent,4,generic_001,,0.15,medium,"The Tethys government is externally supported, domestically mobilized (issuing war bonds, conducting military demonstrations), and facing a stabilized frontline, which suggests resilience. However, the crisis is at maximum intensity with economic shocks from commodity price movements and cyberattacks, introducing a non-zero risk of internal destabilization, though a full collapse within one week remains unlikely.",2026-02-10T14:48:03.365244,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government is externally supported, domestically mobilized (issuing war bonds, conducting military demonstrations), and facing a stabilized frontline, which suggests resilience. However, the crisis is at maximum intensity with economic shocks from commodity price movements and cyberattacks, introducing a non-zero risk of internal destabilization, though a full collapse within one week remains unlikely."
generic_independent,4,generic_005,,0.05,medium,"The Tethys government is currently stable with strong international support, a mobilized military, and no territorial losses. While the crisis is volatile, the combination of economic resilience (war bonds, resource reserves) and diplomatic backing makes a total government collapse within one week highly unlikely, barring an unexpected catastrophic military or political shock.",2026-02-10T14:48:03.493938,True,,"Probability: 0.05 (5%)  
Confidence: Medium  
Reasoning: The Tethys government is currently stable with strong international support, a mobilized military, and no territorial losses. While the crisis is volatile, the combination of economic resilience (war bonds, resource reserves) and diplomatic backing makes a total government collapse within one week highly unlikely, barring an unexpected catastrophic military or political shock."
generic_independent,4,generic_000,,0.15,medium,"The Tethys government is facing high-intensity pressure but retains strong international support, a stabilized frontline, and internal mobilization through war bonds and resource reserves. A full governmental collapse within one week is unlikely given these stabilizing factors, though the critical volatility introduces a non-zero risk of rapid escalation or internal fracture.",2026-02-10T14:48:03.546119,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government is facing high-intensity pressure but retains strong international support, a stabilized frontline, and internal mobilization through war bonds and resource reserves. A full governmental collapse within one week is unlikely given these stabilizing factors, though the critical volatility introduces a non-zero risk of rapid escalation or internal fracture."
generic_independent,4,generic_004,,0.15,medium,"The frontline has stabilized, Tethys is receiving strong international support, and its government is taking proactive measures like issuing war bonds and conducting military demonstrations, indicating resilience. While the crisis is volatile and economic pressure exists, a full government collapse within one week is unlikely given these stabilizing actions and the absence of catastrophic military or internal political breakdowns.",2026-02-10T14:48:03.751583,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The frontline has stabilized, Tethys is receiving strong international support, and its government is taking proactive measures like issuing war bonds and conducting military demonstrations, indicating resilience. While the crisis is volatile and economic pressure exists, a full government collapse within one week is unlikely given these stabilizing actions and the absence of catastrophic military or internal political breakdowns."
