condition,period,agent_id,persona_id,probability,confidence,reasoning,timestamp,success,error,raw_response
generic_independent,7,generic_008,,0.15,medium,"Tethys is receiving strong international military and economic support, which significantly bolsters its resilience. While the cyber attack on its power grid and Novaris's unconventional threats create severe pressure, a full government collapse within one week is unlikely given the stalemate and Tethys's active mobilization efforts.",2026-02-10T14:48:19.591455,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Tethys is receiving strong international military and economic support, which significantly bolsters its resilience. While the cyber attack on its power grid and Novaris's unconventional threats create severe pressure, a full government collapse within one week is unlikely given the stalemate and Tethys's active mobilization efforts."
generic_independent,7,generic_006,,0.15,medium,"Despite significant pressure from Novaris's unconventional threats and cyber attacks, Tethys retains strong international backing, advanced weapons from allies, and a mobilized domestic economy. Government collapse is unlikely in the short term given these stabilizing factors, but the crisis remains volatile, introducing a non-negligible risk of rapid escalation or internal destabilization.",2026-02-10T14:48:19.857750,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Despite significant pressure from Novaris's unconventional threats and cyber attacks, Tethys retains strong international backing, advanced weapons from allies, and a mobilized domestic economy. Government collapse is unlikely in the short term given these stabilizing factors, but the crisis remains volatile, introducing a non-negligible risk of rapid escalation or internal destabilization."
generic_independent,7,generic_001,,0.2,medium,"While the situation is critical and Novaris is signaling a willingness to escalate with unconventional weapons, Tethys continues to receive strong international support, advanced weapons, and is actively mobilizing resources through war bonds and trade agreements. Government collapse is unlikely in the short term given its resilient defensive posture and external backing, though the cyber attack on its power grid introduces a notable vulnerability.",2026-02-10T14:48:19.879166,True,,"Probability: 0.20 (20%)  
Confidence: Medium  
Reasoning: While the situation is critical and Novaris is signaling a willingness to escalate with unconventional weapons, Tethys continues to receive strong international support, advanced weapons, and is actively mobilizing resources through war bonds and trade agreements. Government collapse is unlikely in the short term given its resilient defensive posture and external backing, though the cyber attack on its power grid introduces a notable vulnerability."
generic_independent,7,generic_004,,0.15,medium,"Tethys faces severe pressure from a cyber attack on its power grid and Novaris's unconventional weapons threat, which could destabilize domestic order. However, Tethys retains strong international support, advanced allied weapons, and is taking proactive financial and defensive measures (war bonds, reserves, border patrols), making a full governmental collapse within one week unlikely despite the crisis volatility.",2026-02-10T14:48:19.881840,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Tethys faces severe pressure from a cyber attack on its power grid and Novaris's unconventional weapons threat, which could destabilize domestic order. However, Tethys retains strong international support, advanced allied weapons, and is taking proactive financial and defensive measures (war bonds, reserves, border patrols), making a full governmental collapse within one week unlikely despite the crisis volatility."
generic_independent,7,generic_000,,0.15,medium,"Despite significant pressure from Novaris, including cyber attacks and threats of unconventional weapons, Tethys maintains strong international backing, advanced military support from allies, and a resilient economic posture (war bonds, trade agreements). The balance of forces remains even, and a government collapse within one week appears unlikely absent a sudden catastrophic military or internal breakdown.",2026-02-10T14:48:19.973199,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Despite significant pressure from Novaris, including cyber attacks and threats of unconventional weapons, Tethys maintains strong international backing, advanced military support from allies, and a resilient economic posture (war bonds, trade agreements). The balance of forces remains even, and a government collapse within one week appears unlikely absent a sudden catastrophic military or internal breakdown."
generic_independent,7,generic_005,,0.15,medium,"While the crisis is at maximum intensity and Tethys faces a suspected cyber attack on its power grid, the government benefits from strong international support, advanced weapons from allies, and active internal mobilization (war bonds, reserves). A government collapse within a week is unlikely absent a sudden military breakthrough or internal coup, which current observable actions do not indicate.",2026-02-10T14:48:19.994941,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: While the crisis is at maximum intensity and Tethys faces a suspected cyber attack on its power grid, the government benefits from strong international support, advanced weapons from allies, and active internal mobilization (war bonds, reserves). A government collapse within a week is unlikely absent a sudden military breakthrough or internal coup, which current observable actions do not indicate."
generic_independent,7,generic_007,,0.15,medium,"While the cyber attack on Tethys's power grid introduces domestic strain and Novaris's unconventional weapons threat raises crisis intensity, Tethys retains strong international backing, advanced military support, and proactive economic measures (war bonds, trade agreements). Government collapse within a week is unlikely absent a decisive military breakthrough or severe internal destabilization, which current indicators do not strongly suggest.",2026-02-10T14:48:20.048414,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: While the cyber attack on Tethys's power grid introduces domestic strain and Novaris's unconventional weapons threat raises crisis intensity, Tethys retains strong international backing, advanced military support, and proactive economic measures (war bonds, trade agreements). Government collapse within a week is unlikely absent a decisive military breakthrough or severe internal destabilization, which current indicators do not strongly suggest."
generic_independent,7,generic_002,,0.25,medium,"While the crisis is at maximum intensity and Tethys faces a destabilizing cyber attack on its power grid, the government is bolstered by strong international support, advanced weapons from an allied coalition, and active domestic mobilization (e.g., war bonds). A full government collapse within one week remains unlikely absent a decisive military breakthrough by Novaris or a catastrophic internal breakdown.",2026-02-10T14:48:20.108321,True,,"Probability: 0.25 (25%)  
Confidence: Medium  
Reasoning: While the crisis is at maximum intensity and Tethys faces a destabilizing cyber attack on its power grid, the government is bolstered by strong international support, advanced weapons from an allied coalition, and active domestic mobilization (e.g., war bonds). A full government collapse within one week remains unlikely absent a decisive military breakthrough by Novaris or a catastrophic internal breakdown."
generic_independent,7,generic_009,,0.15,medium,"While the crisis is at maximum intensity and Tethys is facing a suspected cyber attack on its power grid, the government retains strong international support, advanced allied weapons, and demonstrates resilience through domestic financing (war bonds) and coalition-building. A full governmental collapse within one week is unlikely absent a decisive military breakthrough by Novaris or internal coup dynamics, neither of which are indicated in the current reporting.",2026-02-10T14:48:20.350796,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: While the crisis is at maximum intensity and Tethys is facing a suspected cyber attack on its power grid, the government retains strong international support, advanced allied weapons, and demonstrates resilience through domestic financing (war bonds) and coalition-building. A full governmental collapse within one week is unlikely absent a decisive military breakthrough by Novaris or internal coup dynamics, neither of which are indicated in the current reporting."
generic_independent,7,generic_003,,0.15,low,"The Tethys government faces severe pressure from a cyberattack and unconventional threats, but it maintains a strong military position with substantial international support and advanced weapons from allies. Historical precedent suggests that externally supported governments in defensive wars rarely collapse while their military remains intact and foreign backing is robust, making a complete governmental removal within one week unlikely despite the heightened volatility.",2026-02-10T14:48:20.433011,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: The Tethys government faces severe pressure from a cyberattack and unconventional threats, but it maintains a strong military position with substantial international support and advanced weapons from allies. Historical precedent suggests that externally supported governments in defensive wars rarely collapse while their military remains intact and foreign backing is robust, making a complete governmental removal within one week unlikely despite the heightened volatility."
