condition,period,agent_id,persona_id,probability,confidence,reasoning,timestamp,success,error,raw_response
generic_independent,9,generic_002,,0.05,medium,"The Tethys government is not currently facing internal collapse pressures; it is actively defending with strong international support, coalition-building, and stable military positioning. The primary risk stems from economic strain due to the conflict and sanctions, but the observed actions indicate resilience and control rather than imminent regime failure.",2026-02-10T14:48:30.677056,True,,"Probability: 0.05 (5%)  
Confidence: Medium  
Reasoning: The Tethys government is not currently facing internal collapse pressures; it is actively defending with strong international support, coalition-building, and stable military positioning. The primary risk stems from economic strain due to the conflict and sanctions, but the observed actions indicate resilience and control rather than imminent regime failure."
generic_independent,9,generic_003,,0.15,medium,"The overall balance of power remains roughly even, and Tethys benefits from strong international support, coalition-building, and defensive advantages. While the situation is volatile, there is no indication of imminent internal collapse, and Tethys's actions suggest resilience rather than vulnerability.",2026-02-10T14:48:30.717309,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The overall balance of power remains roughly even, and Tethys benefits from strong international support, coalition-building, and defensive advantages. While the situation is volatile, there is no indication of imminent internal collapse, and Tethys's actions suggest resilience rather than vulnerability."
generic_independent,9,generic_004,,0.05,medium,"The Tethys government appears resilient, with strong international backing, active military and diplomatic mobilization, and no indication of internal instability or battlefield collapse. Government collapse typically requires severe internal fractures or catastrophic military defeat, neither of which is evident from the reported developments.",2026-02-10T14:48:30.844571,True,,"Probability: 0.05 (5%)  
Confidence: Medium  
Reasoning: The Tethys government appears resilient, with strong international backing, active military and diplomatic mobilization, and no indication of internal instability or battlefield collapse. Government collapse typically requires severe internal fractures or catastrophic military defeat, neither of which is evident from the reported developments."
generic_independent,9,generic_005,,0.1,medium,"The current intelligence indicates a stable frontline with Tethys enjoying strong international support, growing coalition-building efforts, and no significant territorial losses. A government collapse within one week is highly unlikely absent a sudden military catastrophe or internal coup, neither of which is signaled by the reported actions.",2026-02-10T14:48:30.937213,True,,"Probability: 0.10 (10%)  
Confidence: Medium  
Reasoning: The current intelligence indicates a stable frontline with Tethys enjoying strong international support, growing coalition-building efforts, and no significant territorial losses. A government collapse within one week is highly unlikely absent a sudden military catastrophe or internal coup, neither of which is signaled by the reported actions."
generic_independent,9,generic_009,,0.15,medium,"The Tethys government shows strong resilience with sustained international support, defensive military posture, and proactive economic measures like issuing war bonds. While the crisis is volatile, there are no indicators of internal political fragmentation or imminent collapse; the primary risk stems from prolonged conflict strain rather than immediate overthrow.",2026-02-10T14:48:30.938396,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government shows strong resilience with sustained international support, defensive military posture, and proactive economic measures like issuing war bonds. While the crisis is volatile, there are no indicators of internal political fragmentation or imminent collapse; the primary risk stems from prolonged conflict strain rather than immediate overthrow."
generic_independent,9,generic_007,,0.15,medium,"The overall balance remains stable with Tethys enjoying strong international support and defensive advantages, while Novaris faces significant economic pressure from sanctions. A government collapse is highly unlikely in the short term given Tethys's mobilized defense, coalition-building, and no indication of internal instability or decisive Novaris breakthroughs.",2026-02-10T14:48:31.055594,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The overall balance remains stable with Tethys enjoying strong international support and defensive advantages, while Novaris faces significant economic pressure from sanctions. A government collapse is highly unlikely in the short term given Tethys's mobilized defense, coalition-building, and no indication of internal instability or decisive Novaris breakthroughs."
generic_independent,9,generic_006,,0.15,medium,"The Tethys government shows strong resilience through coalition-building, military demonstrations, and international support, while the frontline has stabilized defensively. Although economic pressures from sanctions and declining natural gas prices exist, the reported actions indicate a mobilized and externally backed regime, making a complete collapse within one week highly unlikely absent a major military breakthrough by Novaris.",2026-02-10T14:48:31.139927,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government shows strong resilience through coalition-building, military demonstrations, and international support, while the frontline has stabilized defensively. Although economic pressures from sanctions and declining natural gas prices exist, the reported actions indicate a mobilized and externally backed regime, making a complete collapse within one week highly unlikely absent a major military breakthrough by Novaris."
generic_independent,9,generic_001,,0.05,low,"The information indicates a military stalemate with no territorial changes, strong international support for Tethys, and no reports of internal instability. Government collapse under these conditions—while facing external pressure but with a functioning defense and coalition backing—is historically unlikely in such a short timeframe (one week). The primary risk remains external military defeat, not internal removal.",2026-02-10T14:48:31.164191,True,,"Probability: 0.05 (5%)
Confidence: Low
Reasoning: The information indicates a military stalemate with no territorial changes, strong international support for Tethys, and no reports of internal instability. Government collapse under these conditions—while facing external pressure but with a functioning defense and coalition backing—is historically unlikely in such a short timeframe (one week). The primary risk remains external military defeat, not internal removal."
generic_independent,9,generic_000,,0.1,low,"The Tethys government shows strong resilience with international support, coalition-building, and defensive military actions. A frontline stabilization and no major power shift indicate the regime is not under imminent internal collapse pressure. While the crisis is volatile, removal from power within one week is highly unlikely absent a catastrophic military defeat or internal coup, neither of which is indicated.",2026-02-10T14:48:31.261276,True,,"Probability: 0.10 (10%)  
Confidence: Low  
Reasoning: The Tethys government shows strong resilience with international support, coalition-building, and defensive military actions. A frontline stabilization and no major power shift indicate the regime is not under imminent internal collapse pressure. While the crisis is volatile, removal from power within one week is highly unlikely absent a catastrophic military defeat or internal coup, neither of which is indicated."
generic_independent,9,generic_008,,0.15,medium,"The probability of Tethys's government collapsing or being removed by Day 63 is low. Despite the high-intensity crisis, Tethys maintains strong international support, defensive advantages, and no significant territorial losses, while Novaris faces economic sanctions and a stabilized frontline. Government collapse typically requires severe internal instability or decisive military defeat, neither of which is indicated in the current briefing.",2026-02-10T14:48:32.550127,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The probability of Tethys's government collapsing or being removed by Day 63 is low. Despite the high-intensity crisis, Tethys maintains strong international support, defensive advantages, and no significant territorial losses, while Novaris faces economic sanctions and a stabilized frontline. Government collapse typically requires severe internal instability or decisive military defeat, neither of which is indicated in the current briefing."
