condition,period,agent_id,persona_id,probability,confidence,reasoning,timestamp,success,error,raw_response
generic_independent,8,generic_009,,0.15,low,"While Tethys's economy is under strain, the government retains strong international support and military parity, with no reported internal unrest or coup indicators. Government collapse in one week is unlikely without a sudden shock, but economic pressure introduces some instability risk.",2026-02-10T14:48:24.485562,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While Tethys's economy is under strain, the government retains strong international support and military parity, with no reported internal unrest or coup indicators. Government collapse in one week is unlikely without a sudden shock, but economic pressure introduces some instability risk."
generic_independent,8,generic_007,,0.15,medium,"The Tethys government is under severe economic strain, but it retains strong international support and a stabilized military front. While internal collapse is a risk, the combination of external backing and no decisive Novaris breakthrough makes a government overthrow within one week unlikely, though not impossible given the volatility.",2026-02-10T14:48:24.643840,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government is under severe economic strain, but it retains strong international support and a stabilized military front. While internal collapse is a risk, the combination of external backing and no decisive Novaris breakthrough makes a government overthrow within one week unlikely, though not impossible given the volatility."
generic_independent,8,generic_000,,0.15,medium,"The Tethys government shows resilience through continued military demonstrations, strong international support, and active diplomatic measures. While economic pressure is mounting, the frontline stabilization and lack of significant territorial loss suggest regime collapse is unlikely within this short timeframe.",2026-02-10T14:48:24.727657,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government shows resilience through continued military demonstrations, strong international support, and active diplomatic measures. While economic pressure is mounting, the frontline stabilization and lack of significant territorial loss suggest regime collapse is unlikely within this short timeframe."
generic_independent,8,generic_002,,0.15,medium,"The Tethys government is under severe economic strain, but it benefits from strong international support and a stabilized military frontline. A collapse or removal within one week is unlikely given its defensive cohesion and the lack of decisive Novaris breakthroughs, though prolonged pressure introduces some instability risk.",2026-02-10T14:48:25.163854,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The Tethys government is under severe economic strain, but it benefits from strong international support and a stabilized military frontline. A collapse or removal within one week is unlikely given its defensive cohesion and the lack of decisive Novaris breakthroughs, though prolonged pressure introduces some instability risk."
generic_independent,8,generic_004,,0.15,low,"The Tethys government shows resilience through continued military demonstrations, international intelligence sharing, and economic sanctions, indicating sustained operational capacity. While its economy is under strain, the strong and growing international support and the frontline stabilization reduce the immediate risk of governmental collapse within a week.",2026-02-10T14:48:25.973260,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: The Tethys government shows resilience through continued military demonstrations, international intelligence sharing, and economic sanctions, indicating sustained operational capacity. While its economy is under strain, the strong and growing international support and the frontline stabilization reduce the immediate risk of governmental collapse within a week."
generic_independent,8,generic_006,,0.2,medium,"Despite Tethys's economic strain, the government retains strong international support, defensive military parity, and proactive diplomatic and informational measures to bolster resilience. A full collapse or removal within a week is unlikely given these stabilizing factors, though persistent economic pressure introduces some vulnerability.",2026-02-10T14:48:25.989972,True,,"Probability: 0.20 (20%)  
Confidence: Medium  
Reasoning: Despite Tethys's economic strain, the government retains strong international support, defensive military parity, and proactive diplomatic and informational measures to bolster resilience. A full collapse or removal within a week is unlikely given these stabilizing factors, though persistent economic pressure introduces some vulnerability."
generic_independent,8,generic_001,,0.15,medium,"While Tethys's economy is under strain and the crisis remains volatile, the government retains strong international support, a stabilized frontline, and proactive diplomatic and military measures. A full collapse or removal within one week is unlikely given these stabilizing factors, but economic pressure introduces a non-negligible risk of instability.",2026-02-10T14:48:26.060137,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: While Tethys's economy is under strain and the crisis remains volatile, the government retains strong international support, a stabilized frontline, and proactive diplomatic and military measures. A full collapse or removal within one week is unlikely given these stabilizing factors, but economic pressure introduces a non-negligible risk of instability."
generic_independent,8,generic_003,,0.15,medium,"Tethys faces economic strain and a volatile frontline, but the government retains strong international support and defensive cohesion. A collapse within one week is unlikely given the absence of major territorial losses, internal uprising signals, or decisive Novaris breakthroughs. The probability remains non-zero due to the critical intensity and potential for sudden regime destabilization under prolonged pressure.",2026-02-10T14:48:26.261753,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: Tethys faces economic strain and a volatile frontline, but the government retains strong international support and defensive cohesion. A collapse within one week is unlikely given the absence of major territorial losses, internal uprising signals, or decisive Novaris breakthroughs. The probability remains non-zero due to the critical intensity and potential for sudden regime destabilization under prolonged pressure."
generic_independent,8,generic_008,,0.15,medium,"While Tethys's economy is buckling under conflict pressure, the government retains strong international support, has stabilized the frontline, and continues proactive diplomatic and military measures. A full collapse or removal from power within one week is unlikely given these stabilizing factors, though economic strain introduces a non-negligible risk of instability.",2026-02-10T14:48:26.458298,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: While Tethys's economy is buckling under conflict pressure, the government retains strong international support, has stabilized the frontline, and continues proactive diplomatic and military measures. A full collapse or removal from power within one week is unlikely given these stabilizing factors, though economic strain introduces a non-negligible risk of instability."
generic_independent,8,generic_005,,0.15,medium,"While Tethys's economy is buckling under prolonged conflict pressure, the government retains strong international support, a stabilized frontline, and no reported internal unrest or coup attempts. Historical precedents suggest that governments with external backing and military parity rarely collapse within a short timeframe unless faced with decisive military defeat or major domestic upheaval, neither of which is indicated here.",2026-02-10T14:48:26.493651,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: While Tethys's economy is buckling under prolonged conflict pressure, the government retains strong international support, a stabilized frontline, and no reported internal unrest or coup attempts. Historical precedents suggest that governments with external backing and military parity rarely collapse within a short timeframe unless faced with decisive military defeat or major domestic upheaval, neither of which is indicated here."
