condition,period,agent_id,persona_id,probability,confidence,reasoning,timestamp,success,error,raw_response
generic_independent,3,generic_002,,0.15,low,"While Tethys faces internal war weariness and external pressure, the government shows resilience through military mobilization, coalition-building, and financial measures like war bonds. The strong international support and lack of territorial loss suggest a collapse within one week is unlikely, though prolonged strain could increase instability over a longer timeframe.",2026-02-10T15:18:32.346605,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While Tethys faces internal war weariness and external pressure, the government shows resilience through military mobilization, coalition-building, and financial measures like war bonds. The strong international support and lack of territorial loss suggest a collapse within one week is unlikely, though prolonged strain could increase instability over a longer timeframe."
generic_independent,3,generic_000,,0.15,low,"While Tethys faces internal war weariness and external pressure, the government is actively mobilizing resources through war bonds, enjoys strong international support, and maintains a stalemate militarily. A collapse or removal within one week is unlikely absent a sudden military defeat, coup, or catastrophic loss of public confidence, none of which are indicated in current reporting.",2026-02-10T15:18:32.694879,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While Tethys faces internal war weariness and external pressure, the government is actively mobilizing resources through war bonds, enjoys strong international support, and maintains a stalemate militarily. A collapse or removal within one week is unlikely absent a sudden military defeat, coup, or catastrophic loss of public confidence, none of which are indicated in current reporting."
generic_independent,3,generic_001,,0.15,low,"While war weariness in Tethys and Novaris's narrative gains introduce domestic strain, Tethys benefits from strong international support, a determined defense, and no territorial losses. Government collapse within one week is unlikely given these stabilizing factors, but prolonged crisis could increase vulnerability.",2026-02-10T15:18:36.603415,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While war weariness in Tethys and Novaris's narrative gains introduce domestic strain, Tethys benefits from strong international support, a determined defense, and no territorial losses. Government collapse within one week is unlikely given these stabilizing factors, but prolonged crisis could increase vulnerability."
generic_independent,3,generic_003,,0.15,medium,"The risk of Tethys's government collapsing is low but non-negligible due to rising war weariness and a legitimacy contest. However, strong international support, active coalition-building, and no territorial loss provide significant stability and resources to sustain the government through this critical period.",2026-02-10T15:18:36.660591,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The risk of Tethys's government collapsing is low but non-negligible due to rising war weariness and a legitimacy contest. However, strong international support, active coalition-building, and no territorial loss provide significant stability and resources to sustain the government through this critical period."
generic_independent,3,generic_005,,0.15,medium,"While war weariness in Tethys introduces domestic vulnerability, the government retains strong international backing, is financing its operations via war bonds, and no military collapse is indicated. Government removal in a short, defensive conflict with external support is historically rare absent a major battlefield defeat or coup, neither of which is currently evident.",2026-02-10T15:18:39.266620,True,,"Probability: 0.15 (15%)
Confidence: Medium
Reasoning: While war weariness in Tethys introduces domestic vulnerability, the government retains strong international backing, is financing its operations via war bonds, and no military collapse is indicated. Government removal in a short, defensive conflict with external support is historically rare absent a major battlefield defeat or coup, neither of which is currently evident."
generic_independent,3,generic_006,,0.15,medium,"While ""war weariness"" and waning public patience in Tethys are significant internal pressures, the government retains strong and growing international support, is actively financing its defense through war bonds, and faces no reports of military collapse or mass defections. A full government collapse within one week is highly unlikely without a catastrophic military defeat, which the current stalemate does not indicate.",2026-02-10T15:18:40.575561,True,,"Probability: 0.15 (15%)
Confidence: Medium
Reasoning: While ""war weariness"" and waning public patience in Tethys are significant internal pressures, the government retains strong and growing international support, is actively financing its defense through war bonds, and faces no reports of military collapse or mass defections. A full government collapse within one week is highly unlikely without a catastrophic military defeat, which the current stalemate does not indicate."
generic_independent,3,generic_004,,0.15,medium,"The scenario describes a critical and volatile military standoff, but Tethys retains strong international support, has not lost territory, and is taking stabilizing actions like issuing war bonds and establishing humanitarian corridors. While war weariness is a risk factor, a full government collapse within one week is unlikely absent a sudden military defeat or internal coup, neither of which is indicated in the current intelligence.",2026-02-10T15:18:41.600194,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The scenario describes a critical and volatile military standoff, but Tethys retains strong international support, has not lost territory, and is taking stabilizing actions like issuing war bonds and establishing humanitarian corridors. While war weariness is a risk factor, a full government collapse within one week is unlikely absent a sudden military defeat or internal coup, neither of which is indicated in the current intelligence."
generic_independent,3,generic_007,,0.15,low,"The Tethys government faces internal pressure from war weariness, but it retains strong international support, a mobilized military posture, and financial tools like war bonds. A full government collapse within one week is unlikely given these stabilizing factors, though prolonged instability could increase risks over a longer timeframe.",2026-02-10T15:18:42.799606,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: The Tethys government faces internal pressure from war weariness, but it retains strong international support, a mobilized military posture, and financial tools like war bonds. A full government collapse within one week is unlikely given these stabilizing factors, though prolonged instability could increase risks over a longer timeframe."
generic_independent,3,generic_008,,0.15,low,"While war weariness in Tethys creates internal pressure, the government retains strong international support, has mobilized resources via war bonds, and shows no signs of imminent military collapse. Government overthrow in a one-week timeframe amid a national defense crisis is historically rare absent a catastrophic battlefield defeat or coup, neither of which is indicated here.",2026-02-10T15:18:43.465989,True,,"Probability: 0.15 (15%)  
Confidence: Low  
Reasoning: While war weariness in Tethys creates internal pressure, the government retains strong international support, has mobilized resources via war bonds, and shows no signs of imminent military collapse. Government overthrow in a one-week timeframe amid a national defense crisis is historically rare absent a catastrophic battlefield defeat or coup, neither of which is indicated here."
generic_independent,3,generic_009,,0.15,medium,"The reported war weariness in Tethys indicates domestic strain, but the government retains strong international support, is actively financing its defense through measures like war bonds, and faces a militarily balanced conflict with no territory lost. A full government collapse within a week is unlikely absent a decisive military defeat or internal coup, neither of which is currently indicated.",2026-02-10T15:18:45.696153,True,,"Probability: 0.15 (15%)  
Confidence: Medium  
Reasoning: The reported war weariness in Tethys indicates domestic strain, but the government retains strong international support, is actively financing its defense through measures like war bonds, and faces a militarily balanced conflict with no territory lost. A full government collapse within a week is unlikely absent a decisive military defeat or internal coup, neither of which is currently indicated."
