"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:54:58","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","The unfavorable military balance and 6.6% territory loss demand urgent reinforcement of defensive lines to prevent further incursions.","Critical to shore up defensive lines given unfavorable military balance and territory loss","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:54:58","military_exercises","military_exercises","approved","military","secondary","self","Conducting visible drills will signal resolve and readiness, leveraging the recent battlefield success to boost troop morale and deter escalation.","Visible readiness signals resolve without escalation, fits realist approach","TRUE","Military exercises improve readiness and coordination"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:54:58","enhanced_patrols","enhanced_patrols","vetoed","military","tertiary","northern_border","Increased mobility along secondary fronts will counter potential flanking maneuvers now that Novaris has demonstrated offensive intent.","Resources better concentrated on primary defensive needs","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:54:58","spread_disinformation","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","In response to the adversary's propaganda offensive, we must launch a counter-campaign to undermine their domestic support and exaggerate military setbacks.","Information warfare too risky; need better intel on enemy capabilities","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:54:58","intelligence_gathering","intelligence_gathering","approved","intelligence","secondary","Novaris_military_command","With economic sanctions straining their logistics, we can exploit supply chain disruptions to infiltrate and monitor decision-making vulnerabilities.","Essential to understand enemy vulnerabilities under sanctions pressure","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:54:58","cyber_attack","cyber_attack","vetoed","intelligence","tertiary","Novaris_financial_sector","Disrupting financial institutions will amplify the impact of existing sanctions and degrade their war-sustainment capacity.","Cyber attacks could escalate beyond control and damage international standing","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:54:58","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With wheat prices surging 38% and sanctions already at 40%, we must secure food and energy reserves to insulate our economy from further shocks.","Food security is existential with rising wheat prices and sanctions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:54:58","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Given strong international support (61%), we can coordinate with allies to restrict critical imports to Novaris, especially dual-use commodities.","Strong international support makes coordinated embargo feasible and effective","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:54:58","war_bonds","war_bonds","vetoed","economic","tertiary","self","To offset rising military expenditures after the recent battlefield engagement, we should launch a domestic financing initiative to maintain fiscal stability.","War bonds signal long-term conflict commitment; prefer maintaining economic flexibility","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:56:42","defensive_reinforcements","defensive_reinforcements","approved","military","primary","key_border_regions","Given the unfavorable military balance and 6.6% territory loss, reinforcing defensive positions is essential to consolidate gains and prevent further incursions.","Essential to consolidate defensive positions given our unfavorable military balance and territory losses","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:56:42","enhanced_patrols","enhanced_patrols","approved","military","secondary","occupied_territory_perimeter","Sustained patrols will deter enemy probes and provide early warning of renewed offensive operations amid Novaris’s logistical strain.","Enhanced patrols align with defensive posture while maintaining deterrence","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:56:42","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Conduct precision strikes on forward supply depots to exploit their stretched logistics and degrade operational tempo without escalating to full offensive.","Precision strikes risk escalation when we should focus on strengthening our position first","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:56:42","spread_disinformation","spread_disinformation","vetoed","intelligence","primary","Novaris","In response to the coordinated propaganda offensive, we must disrupt enemy narrative control by seeding false operational intentions within their media and military channels.","Disinformation campaigns undermine international norms and our credibility with allies","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:56:42","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris_financial_sector","Leverage intelligence access to disrupt sanctioned financial institutions, amplifying economic pressure from recent sanctions.","Better to collect actionable intelligence than risk cyber escalation","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:56:42","sabotage","sabotage","vetoed","intelligence","tertiary","Novaris_logistics_hubs","Use HUMINT-identified vulnerabilities to conduct covert sabotage on rear-area supply nodes, exploiting their logistical overextension.","Sabotage operations could escalate conflict and damage our moral standing","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:56:42","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Scandria","With international support at 61%, now is the time to institutionalize backing into a formal coalition to coordinate sanctions and deter further aggression.","Coalition building leverages our 61% international support and institutionalizes backing","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:56:42","international_observers","international_observers","approved","diplomatic","secondary","Tethys","Invite neutral monitors to verify battlefield conduct and territorial status, strengthening our legal-moral position amid information warfare.","International observers strengthen our legal position and transparency commitments","TRUE","International observers deployed - monitoring begins"
