"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"defensive_reinforcements","The unfavorable military balance and 6.6% territory loss demand urgent reinforcement of defensive lines to prevent further incursions.","eastern_front","2026-02-15 14:54:58"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"military_exercises","Conducting visible drills will signal resolve and readiness, leveraging the recent battlefield success to boost troop morale and deter escalation.","self","2026-02-15 14:54:58"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increased mobility along secondary fronts will counter potential flanking maneuvers now that Novaris has demonstrated offensive intent.","northern_border","2026-02-15 14:54:58"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","In response to the adversary's propaganda offensive, we must launch a counter-campaign to undermine their domestic support and exaggerate military setbacks.","Novaris","2026-02-15 14:54:58"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"intelligence_gathering","With economic sanctions straining their logistics, we can exploit supply chain disruptions to infiltrate and monitor decision-making vulnerabilities.","Novaris_military_command","2026-02-15 14:54:58"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting financial institutions will amplify the impact of existing sanctions and degrade their war-sustainment capacity.","Novaris_financial_sector","2026-02-15 14:54:58"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With wheat prices surging 38% and sanctions already at 40%, we must secure food and energy reserves to insulate our economy from further shocks.","self","2026-02-15 14:54:58"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Given strong international support (61%), we can coordinate with allies to restrict critical imports to Novaris, especially dual-use commodities.","Novaris","2026-02-15 14:54:58"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","To offset rising military expenditures after the recent battlefield engagement, we should launch a domestic financing initiative to maintain fiscal stability.","self","2026-02-15 14:54:58"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","Given the unfavorable military balance and 6.6% territory loss, reinforcing defensive positions is essential to consolidate gains and prevent further incursions.","key_border_regions","2026-02-15 14:56:42"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Sustained patrols will deter enemy probes and provide early warning of renewed offensive operations amid Novaris’s logistical strain.","occupied_territory_perimeter","2026-02-15 14:56:42"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Conduct precision strikes on forward supply depots to exploit their stretched logistics and degrade operational tempo without escalating to full offensive.","Novaris","2026-02-15 14:56:42"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","In response to the coordinated propaganda offensive, we must disrupt enemy narrative control by seeding false operational intentions within their media and military channels.","Novaris","2026-02-15 14:56:42"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Leverage intelligence access to disrupt sanctioned financial institutions, amplifying economic pressure from recent sanctions.","Novaris_financial_sector","2026-02-15 14:56:42"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Use HUMINT-identified vulnerabilities to conduct covert sabotage on rear-area supply nodes, exploiting their logistical overextension.","Novaris_logistics_hubs","2026-02-15 14:56:42"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 61%, now is the time to institutionalize backing into a formal coalition to coordinate sanctions and deter further aggression.","Meridian,Aurelia,Scandria","2026-02-15 14:56:42"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Invite neutral monitors to verify battlefield conduct and territorial status, strengthening our legal-moral position amid information warfare.","Tethys","2026-02-15 14:56:42"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explore discreet channels to probe for fissures in Novaris’s resolve, using recent setbacks as leverage for potential de-escalation.","Novaris","2026-02-15 14:56:42"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With wheat prices surging 38% and sanctions already at 40%, we must secure food and energy reserves to insulate our economy from further shocks.","self","2026-02-15 14:56:42"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Impose export bans on critical dual-use goods to tighten economic pressure without escalating sanctions that may lose coalition support.","Novaris","2026-02-15 14:56:42"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to fund military sustainment, leveraging national unity from recent defensive success to boost public investment.","self","2026-02-15 14:56:42"
