"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:02:45","military_buildup","military_buildup","approved","military","primary","Tethys","Demonstrating resolve through visible force concentration pressures Tethys while buying time for economic stabilization.","Military buildup demonstrates resolve and provides strategic flexibility while maintaining defensive posture","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:02:45","cyber_attack","cyber_attack","vetoed","military","secondary","Tethys","Disrupting Tethys’ command-and-control infrastructure creates asymmetric leverage without triggering full-scale escalation.","Cyber attacks risk uncontrolled escalation and potential retaliation against our infrastructure","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:02:45","false_flag_operation","false_flag_operation","vetoed","military","tertiary","Tethys","Orchestrating a plausible provocation in border regions could justify broader military action if needed.","False flag operations are too risky and could backfire diplomatically if exposed","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:02:45","sabotage","sabotage","approved","intelligence","primary","Tethys","Covertly degrading fuel and logistics hubs in Tethys undermines their war readiness without direct attribution.","Covert sabotage provides asymmetric advantage with plausible deniability","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:02:45","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing select data to allies strengthens coalition cohesion and amplifies pressure on Tethys.","Intelligence sharing strengthens alliance cohesion and collective pressure","TRUE","Intelligence shared successfully - ally coordination improved"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:02:45","leadership_targeting","surveillance","counter_proposed","intelligence","tertiary","Tethys","Isolating key decision-makers through psychological operations erodes strategic coherence in the Defender’s chain of command.","Psychological operations are too provocative; enhanced surveillance provides better intelligence without crossing escalation thresholds","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:02:45","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical energy and food reserves insulates the domestic economy from retaliatory shocks and maintains public stability.","Strategic stockpiling ensures domestic stability and reduces vulnerability to economic warfare","FALSE","Stockpiling limited by supply constraints and high prices"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:02:45","currency_manipulation","currency_manipulation","vetoed","economic","secondary","Tethys","Quietly destabilizing Tethys’ foreign exchange markets amplifies existing financial stress and reduces import capacity.","Currency manipulation risks international financial retaliation and damages long-term economic credibility","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:02:45","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian","Exploring alternative export routes with neutral powers reduces dependency on Tethys-linked infrastructure and enhances long-term resilience.","Trade diversification reduces strategic dependency and enhances economic resilience","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:04:27","military_exercises","military_exercises","approved","military","primary","self","Demonstrate readiness and deter further Novaris aggression by showcasing coordinated multi-domain capabilities near the border.","Military exercises demonstrate resolve while maintaining defensive posture, consistent with institutional norms","FALSE","Exercises revealed coordination problems - limited training value"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:04:27","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys border","Maintain pressure and early warning capacity while avoiding direct escalation, conserving resources through asymmetric surveillance.","Enhanced patrols provide necessary intelligence without escalation","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:04:27","show_of_force","show_of_force","approved","military","tertiary","Novaris","Conduct a highly visible naval and air deployment to signal resolve without crossing into offensive action, exploiting Novaris’ logistical strains.","Show of force signals commitment to allies and deters aggression within legal frameworks","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:04:27","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Disrupt Novaris energy export coordination systems to amplify economic friction and delay military resupply chains.","Cyber attacks violate international norms and could trigger uncontrolled escalation","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:04:27","sabotage","sabotage","vetoed","intelligence","secondary","Novaris","Target key non-military infrastructure linked to energy transit through Tethys to indirectly leverage economic vulnerabilities.","Sabotage operations undermine rule of law and institutional credibility","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:04:27","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Create plausible deniability challenges for Novaris by simulating dissent or internal threats, diverting their strategic focus.","False flag operations are fundamentally illegitimate and contradict liberal values","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:04:27","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Strengthen international legitimacy and deter Novaris by formalizing a defensive alliance with key neutral powers.","Coalition building strengthens multilateral institutions and legitimizes our position","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:04:27","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Explore conditional de-escalation terms through discreet channels to avoid public weakness while preserving off-ramps.","Backchannel negotiations preserve diplomatic options while maintaining strength","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:04:27","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Position ourselves as responsible actors to win global sympathy and isolate Novaris diplomatically amid rising crisis tensions.","Humanitarian corridors demonstrate commitment to international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:04:27","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure remaining reserves of critical inputs to extend economic endurance beyond 11 weeks and increase negotiation leverage.","Strategic stockpiling is prudent defensive preparation within market mechanisms","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:04:27","trade_restrictions","economic_sanctions","counter_proposed","economic","secondary","Novaris","Impose targeted export bans on dual-use goods to intensify pressure on Novaris’ military-industrial capacity.","Targeted sanctions more appropriate than unilateral trade restrictions","TRUE","Economic sanctions effective - target GDP -2.0%"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:04:27","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Stabilize domestic markets and protect foreign exchange reserves to prevent economic collapse under extended crisis conditions.","Currency manipulation undermines international financial stability and norms","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 02:04:31","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to isolate Novaris and sustain pressure without direct combat. The ongoing invasion demands a coordinated international response to pool resources, legitimacy, and risk-sharing, which only a formal coalition can provide. This action maximizes influence while staying within Meridian’s red lines.","A unified alliance capable of sustaining long-term military, economic, and diplomatic support to Tethys, increasing the cost of occupation for Novaris and improving prospects for a favorable strategic settlement.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 02:04:38","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied states","As a realist and former intelligence officer, I assess that undermining Western unity is critical to ensuring Novaris achieves its objectives without broader escalation. A well-placed disinformation campaign can erode public support for Tethyan intervention in Meridian states, exploiting existing political fractures and reducing pressure for direct involvement.","Reduced Western cohesion and delayed military or economic escalation against Novaris, buying strategic time and weakening international resolve.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 02:04:41","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that creating a secret diplomatic channel offers the best chance to de-escalate the conflict without public posturing. Given Aurelia’s energy dependence and internal divisions, a quiet approach allows us to engage Novaris directly while preserving plausible deniability and avoiding further polarization among member states.","A covert opening for a negotiated settlement that provides Novaris with a face-saving off-ramp while safeguarding Tethyan sovereignty, reducing the risk of prolonged war and catastrophic escalation.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 02:04:44","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians is essential amid ongoing combat. My liberal-institutionalist worldview prioritizes protection of civilians and upholding international norms, especially when both parties are violating humanitarian obligations.","Reduced civilian casualties, improved access for aid organizations, and creation of neutral spaces that could serve as foundations for future mediation.","FALSE","Humanitarian corridor negotiations failed - access denied"
