"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Demonstrating resolve through visible force concentration pressures Tethys while buying time for economic stabilization.","Tethys","2026-02-12 02:02:45"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupting Tethys’ command-and-control infrastructure creates asymmetric leverage without triggering full-scale escalation.","Tethys","2026-02-12 02:02:45"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"false_flag_operation","Orchestrating a plausible provocation in border regions could justify broader military action if needed.","Tethys","2026-02-12 02:02:45"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly degrading fuel and logistics hubs in Tethys undermines their war readiness without direct attribution.","Tethys","2026-02-12 02:02:45"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Providing select data to allies strengthens coalition cohesion and amplifies pressure on Tethys.","Meridian,Aurelia","2026-02-12 02:02:45"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Isolating key decision-makers through psychological operations erodes strategic coherence in the Defender’s chain of command.","Tethys","2026-02-12 02:02:45"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Securing critical energy and food reserves insulates the domestic economy from retaliatory shocks and maintains public stability.","self","2026-02-12 02:02:45"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Quietly destabilizing Tethys’ foreign exchange markets amplifies existing financial stress and reduces import capacity.","Tethys","2026-02-12 02:02:45"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Exploring alternative export routes with neutral powers reduces dependency on Tethys-linked infrastructure and enhances long-term resilience.","Meridian","2026-02-12 02:02:45"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Demonstrate readiness and deter further Novaris aggression by showcasing coordinated multi-domain capabilities near the border.","self","2026-02-12 02:04:27"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Maintain pressure and early warning capacity while avoiding direct escalation, conserving resources through asymmetric surveillance.","Tethys border","2026-02-12 02:04:27"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","Conduct a highly visible naval and air deployment to signal resolve without crossing into offensive action, exploiting Novaris’ logistical strains.","Novaris","2026-02-12 02:04:27"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disrupt Novaris energy export coordination systems to amplify economic friction and delay military resupply chains.","Novaris","2026-02-12 02:04:27"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Target key non-military infrastructure linked to energy transit through Tethys to indirectly leverage economic vulnerabilities.","Novaris","2026-02-12 02:04:27"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Create plausible deniability challenges for Novaris by simulating dissent or internal threats, diverting their strategic focus.","Novaris","2026-02-12 02:04:27"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthen international legitimacy and deter Novaris by formalizing a defensive alliance with key neutral powers.","Meridian,Aurelia","2026-02-12 02:04:27"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explore conditional de-escalation terms through discreet channels to avoid public weakness while preserving off-ramps.","Novaris","2026-02-12 02:04:27"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Position ourselves as responsible actors to win global sympathy and isolate Novaris diplomatically amid rising crisis tensions.","Tethys","2026-02-12 02:04:27"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Secure remaining reserves of critical inputs to extend economic endurance beyond 11 weeks and increase negotiation leverage.","self","2026-02-12 02:04:27"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Impose targeted export bans on dual-use goods to intensify pressure on Novaris’ military-industrial capacity.","Novaris","2026-02-12 02:04:27"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Stabilize domestic markets and protect foreign exchange reserves to prevent economic collapse under extended crisis conditions.","self","2026-02-12 02:04:27"
