"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","The destabilization in Tethys and weak international response create a narrow window to degrade key military infrastructure with minimal escalation risk.","Tethys","2026-02-15 17:59:43"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A forward naval presence off Tethys’ coast amplifies pressure and signals resolve, deterring external intervention during the strike.","Tethys","2026-02-15 17:59:43"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Exploit the chaos from the failed coup to test defenses and seize tactically valuable terrain under the guise of “restoring order.”","Tethys","2026-02-15 17:59:43"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"enhanced_intelligence_gathering","The political chaos and coup attempt in the defender nation create fleeting opportunities to infiltrate key military and government networks, providing critical insight into Tethys’ stability and response capacity.","Tethys","2026-02-15 17:59:43"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"surveillance_operation","Persistent aerial and signals surveillance along the border will detect troop movements and foreign support flows, complementing Krasnov’s limited strike by identifying high-value targets and avoiding unintended escalation.","Tethys","2026-02-15 17:59:43"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","With sanctions increasing internal economic pressure, the risk of foreign intelligence penetration of our defense sector rises—proactive counterintelligence will protect operational plans and supply chains.","self","2026-02-15 17:59:43"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","With international support at 70%, we can leverage coalition backing to impose a resource embargo on Tethys, amplifying pressure on its defense sector in line with the recommended strategy and exploiting current diplomatic alignment.","Tethys","2026-02-15 17:59:43"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key individuals and entities within Tethys’ military-industrial complex will complement Krasnov’s limited strike by disrupting command and production nodes without broad humanitarian impact.","Tethys","2026-02-15 17:59:43"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Tethys’ defense leadership will increase internal friction and signal resolve, reinforcing Morozov’s counterintelligence efforts by raising the cost of collaboration under sanctions.","Tethys","2026-02-15 17:59:43"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our frontline defenses will deny Novaris easy gains and buy time for political and economic stabilization.","self","2026-02-15 18:02:04"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along contested borders deters opportunistic advances and signals resolve without escalation.","self","2026-02-15 18:02:04"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent intelligence gathering on enemy movements is critical to anticipate asymmetric threats and exploit potential overextension.","Novaris","2026-02-15 18:02:04"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Given Novaris's shift to asymmetric pressure, we must deepen our understanding of their covert networks and intentions to preempt destabilizing moves.","Novaris","2026-02-15 18:02:04"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"surveillance_operation","Continuous monitoring of Novaris military and political activities will provide early warning of further aggression or internal vulnerabilities we can exploit.","Novaris","2026-02-15 18:02:04"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Coordinating verified intelligence with Tethys strengthens collective deterrence and reinforces our position within the alliance without requiring kinetic response.","Tethys","2026-02-15 18:02:04"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"economic_sanctions","With 70% international support and moderate existing sanctions, we can leverage coalition backing to impose coordinated economic sanctions on Novaris, amplifying pressure on their defense sector without triggering overreach.","Novaris","2026-02-15 18:02:04"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Targeting key individuals and entities within Novaris’s military-industrial complex will disrupt procurement networks while maintaining precision to avoid civilian fallout and preserve diplomatic credibility.","Novaris","2026-02-15 18:02:04"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Strengthening economic ties with Tethys through trade negotiations will boost our resilience, reward their support, and create interdependence that deepens strategic alignment without requiring military escalation.","Tethys","2026-02-15 18:02:04"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our 70% international support, we must launch a high-profile diplomatic campaign to frame the airspace violation as a systemic threat to global norms, reinforcing our legal standing and isolating Novaris politically.","none","2026-02-15 18:02:04"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","By convening a formal forum with Tethys and key neutral states, we institutionalize pressure on Novaris, complementing sanctions and intelligence-sharing with legitimate multilateral scrutiny.","Tethys","2026-02-15 18:02:04"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Promoting domestic and international cultural outreach bolsters national unity amid internal instability and projects resilience, countering Novaris’s asymmetric influence without escalating tensions.","self","2026-02-15 18:02:04"
