"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:59:43","limited_strike","limited_strike","approved","military","primary","Tethys","The destabilization in Tethys and weak international response create a narrow window to degrade key military infrastructure with minimal escalation risk.","The limited strike exploits current instability in Tethys while maintaining plausible deniability. Our military balance disadvantage requires bold action to shift momentum.","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:59:43","naval_deployment","naval_deployment","approved","military","secondary","Tethys","A forward naval presence off Tethys’ coast amplifies pressure and signals resolve, deterring external intervention during the strike.","Naval deployment provides essential deterrent against foreign intervention and signals our resolve during the strike window.","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:59:43","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Exploit the chaos from the failed coup to test defenses and seize tactically valuable terrain under the guise of “restoring order.”","Border incursion risks uncontrolled escalation and international condemnation when we need to maintain legitimacy for our other operations.","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:59:43","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","Tethys","The political chaos and coup attempt in the defender nation create fleeting opportunities to infiltrate key military and government networks, providing critical insight into Tethys’ stability and response capacity.","Political chaos creates rare intelligence opportunities that may not recur. Information advantage is critical given our military disadvantage.","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:59:43","surveillance_operation","surveillance_operation","approved","intelligence","secondary","Tethys","Persistent aerial and signals surveillance along the border will detect troop movements and foreign support flows, complementing Krasnov’s limited strike by identifying high-value targets and avoiding unintended escalation.","Surveillance complements the limited strike by providing targeting data and damage assessment while maintaining operational security.","FALSE","Surveillance operation detected - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:59:43","counterintelligence","counterintelligence","approved","intelligence","tertiary","self","With sanctions increasing internal economic pressure, the risk of foreign intelligence penetration of our defense sector rises—proactive counterintelligence will protect operational plans and supply chains.","With sanctions pressure mounting, protecting our defense capabilities from foreign penetration is essential for operational integrity.","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:59:43","resource_embargo","resource_embargo","approved","economic","primary","Tethys","With international support at 70%, we can leverage coalition backing to impose a resource embargo on Tethys, amplifying pressure on its defense sector in line with the recommended strategy and exploiting current diplomatic alignment.","High international support provides leverage for coordinated pressure. Resource embargo targets military capabilities without appearing purely aggressive.","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:59:43","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Tethys","Targeting key individuals and entities within Tethys’ military-industrial complex will complement Krasnov’s limited strike by disrupting command and production nodes without broad humanitarian impact.","Targeted sanctions complement military action by disrupting Tethys command structure and industrial capacity.","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:59:43","asset_seizure","asset_seizure","vetoed","economic","tertiary","Tethys","Seizing overseas assets of Tethys’ defense leadership will increase internal friction and signal resolve, reinforcing Morozov’s counterintelligence efforts by raising the cost of collaboration under sanctions.","Asset seizure appears too aggressive and may undermine international coalition support that we need for the embargo strategy.","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:02:04","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our frontline defenses will deny Novaris easy gains and buy time for political and economic stabilization.","Defensive fortifications align with our liberal institutionalist principles while providing necessary security given 8.1% territory under enemy control","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:02:04","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along contested borders deters opportunistic advances and signals resolve without escalation.","Enhanced patrols demonstrate resolve without escalation, appropriate given our moderate hawk orientation","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:02:04","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent intelligence gathering on enemy movements is critical to anticipate asymmetric threats and exploit potential overextension.","Intelligence gathering supports informed decision-making and is consistent with defensive posture","FALSE","Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:02:04","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","Novaris","Given Novaris's shift to asymmetric pressure, we must deepen our understanding of their covert networks and intentions to preempt destabilizing moves.","Enhanced intelligence gathering is essential given Novaris's asymmetric tactics and supports our defensive strategy","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:02:04","surveillance_operation","surveillance_operation","approved","intelligence","secondary","Novaris","Continuous monitoring of Novaris military and political activities will provide early warning of further aggression or internal vulnerabilities we can exploit.","Surveillance operations provide critical early warning capabilities without crossing escalatory thresholds","TRUE","Surveillance operation successful"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:02:04","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Coordinating verified intelligence with Tethys strengthens collective deterrence and reinforces our position within the alliance without requiring kinetic response.","Intelligence sharing reinforces our alliance with Tethys and leverages our 70% international support","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:02:04","economic_sanctions","economic_sanctions","approved","economic","primary","Novaris","With 70% international support and moderate existing sanctions, we can leverage coalition backing to impose coordinated economic sanctions on Novaris, amplifying pressure on their defense sector without triggering overreach.","Economic sanctions utilize our strong international backing and apply legitimate pressure through institutional mechanisms","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:02:04","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Novaris","Targeting key individuals and entities within Novaris’s military-industrial complex will disrupt procurement networks while maintaining precision to avoid civilian fallout and preserve diplomatic credibility.","Targeted sanctions precisely address military threats while maintaining our commitment to proportional response","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:02:04","trade_negotiation","trade_negotiation","approved","economic","tertiary","Tethys","Strengthening economic ties with Tethys through trade negotiations will boost our resilience, reward their support, and create interdependence that deepens strategic alignment without requiring military escalation.","Trade negotiations with Tethys strengthen our strategic partnership and economic resilience","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:02:04","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our 70% international support, we must launch a high-profile diplomatic campaign to frame the airspace violation as a systemic threat to global norms, reinforcing our legal standing and isolating Novaris politically.","Public diplomatic initiative leverages our strong international support and upholds international norms","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:02:04","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Tethys","By convening a formal forum with Tethys and key neutral states, we institutionalize pressure on Novaris, complementing sanctions and intelligence-sharing with legitimate multilateral scrutiny.","Multilateral engagement embodies liberal institutionalist approach and isolates Novaris diplomatically","FALSE","Multilateral engagement stalled - consensus elusive"
