"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","The stalemate and narrow military balance (+0.07 in favor of Tethys) demand a visible force accumulation to shift momentum and deter further defensive gains.","self","2026-02-15 14:34:21"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Persistent frontline volatility and recent battlefield success by Tethys require increased tactical vigilance to prevent surprise maneuvers.","frontlines","2026-02-15 14:34:21"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on forward logistics nodes could degrade Tethys’s ability to sustain their defensive posture amid economic strain.","Tethys","2026-02-15 14:34:21"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","In direct response to the mutual cyber accusations and moderate crisis level, a calibrated offensive cyber operation can disrupt Tethys military communications without crossing kinetic thresholds.","Tethys","2026-02-15 14:34:21"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Exploit Tethys’s economic resilience narrative by amplifying internal doubts on social cohesion and war fatigue through covert influence networks.","Tethys","2026-02-15 14:34:21"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"sabotage","Target critical rail and fuel depots behind the front using proxy assets to erode logistical endurance in a high-sanctions environment.","Tethys supply lines","2026-02-15 14:34:21"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 48% and diminishing returns on new punitive measures, securing critical energy, food, and defense inputs is essential to sustain the war economy.","self","2026-02-15 14:34:21"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Bypass coalition pressure by securing alternative supply chains with neutral nations to offset the 79% international support for Tethys.","non-aligned states","2026-02-15 14:34:21"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilize domestic capital to insulate the state from financial shocks and fund military-intelligence integration without raising taxes or inflation excessively.","self","2026-02-15 14:34:21"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_exercises","Conduct large-scale defensive drills to reinforce readiness and signal resilience amid frozen conflict, leveraging our stable frontline to boost domestic and allied morale.","self","2026-02-15 14:36:08"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increase rotational combat patrols along contested zones to deter surprise offensives and maintain pressure without escalating to direct strikes.","border regions","2026-02-15 14:36:08"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","Deploy air and armored assets near forward bases to demonstrate sustained combat capability and counter adversary narratives of attrition-based victory.","Novaris","2026-02-15 14:36:08"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Exploit confirmed adversary logistical strains and unclear cyber attribution to conduct disruptive cyber operations against supply chain and command systems.","Novaris","2026-02-15 14:36:08"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplify internal doubts within Novaris by leaking fabricated reports of elite unit dissent and supply shortages using deep-cover networks.","Novaris","2026-02-15 14:36:08"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Enable covert cells to disrupt rear-area depots and rail nodes, exploiting overstretched enemy lines identified in recent intelligence.","Novaris logistics hubs","2026-02-15 14:36:08"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthen the pro-Tethys coalition by formalizing intelligence-sharing and aid coordination, capitalizing on 79% international support to isolate Novaris diplomatically.","Meridian,Aurelia,Helvetia","2026-02-15 14:36:08"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Explore conditional engagement with the neutral peace initiative through discreet channels to shape terms before public talks begin.","Neutral Mediator","2026-02-15 14:36:08"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Invite multilateral monitoring teams to verify ceasefire lines, reinforcing our defensive legitimacy and deterring incremental territorial encroachment.","frontlines","2026-02-15 14:36:08"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerate reserves of critical energy, food, and defense inputs to extend endurance beyond the current 11-week reserve threshold under 48% sanctions pressure.","self","2026-02-15 14:36:08"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative export routes and import diversification to reduce dependency on sanctioned trade corridors and stabilize domestic markets.","Kaelen,Varuna","2026-02-15 14:36:08"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a national bond campaign to finance defense spending and infrastructure resilience, leveraging economic resilience to crowd-source fiscal sustainability.","self","2026-02-15 14:36:08"
