"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:34:21","military_buildup","military_buildup","approved","military","primary","self","The stalemate and narrow military balance (+0.07 in favor of Tethys) demand a visible force accumulation to shift momentum and deter further defensive gains.","Military buildup is essential given our narrow advantage and need to consolidate gains","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:34:21","enhanced_patrols","enhanced_patrols","approved","military","secondary","frontlines","Persistent frontline volatility and recent battlefield success by Tethys require increased tactical vigilance to prevent surprise maneuvers.","Enhanced patrols provide necessary tactical security at reasonable cost","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:34:21","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on forward logistics nodes could degrade Tethys’s ability to sustain their defensive posture amid economic strain.","Limited strikes risk escalation without decisive strategic benefit","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:34:21","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","In direct response to the mutual cyber accusations and moderate crisis level, a calibrated offensive cyber operation can disrupt Tethys military communications without crossing kinetic thresholds.","Cyber operations offer plausible deniability while disrupting enemy capabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:34:21","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Tethys","Exploit Tethys’s economic resilience narrative by amplifying internal doubts on social cohesion and war fatigue through covert influence networks.","Disinformation campaigns risk exposing our operations and damaging credibility","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:34:21","sabotage","intelligence_gathering","counter_proposed","intelligence","tertiary","Tethys supply lines","Target critical rail and fuel depots behind the front using proxy assets to erode logistical endurance in a high-sanctions environment.","Sabotage too risky; better to gather intel on their logistics","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:34:21","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 48% and diminishing returns on new punitive measures, securing critical energy, food, and defense inputs is essential to sustain the war economy.","Strategic stockpiling is prudent defense against deepening sanctions","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:34:21","trade_negotiation","trade_negotiation","approved","economic","secondary","non-aligned states","Bypass coalition pressure by securing alternative supply chains with neutral nations to offset the 79% international support for Tethys.","Alternative trade routes essential to bypass international pressure","TRUE","Trade negotiations successful - economic ties strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:34:21","war_bonds","war_bonds","vetoed","economic","tertiary","self","Mobilize domestic capital to insulate the state from financial shocks and fund military-intelligence integration without raising taxes or inflation excessively.","War bonds signal desperation and may undermine confidence in our position","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:36:08","military_exercises","military_exercises","approved","military","primary","self","Conduct large-scale defensive drills to reinforce readiness and signal resilience amid frozen conflict, leveraging our stable frontline to boost domestic and allied morale.","Defensive exercises align with institutionalist principles while demonstrating resolve to allies","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:36:08","enhanced_patrols","enhanced_patrols","approved","military","secondary","border regions","Increase rotational combat patrols along contested zones to deter surprise offensives and maintain pressure without escalating to direct strikes.","Enhanced patrols maintain defensive posture without escalating tensions","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:36:08","show_of_force","show_of_force","vetoed","military","tertiary","Novaris","Deploy air and armored assets near forward bases to demonstrate sustained combat capability and counter adversary narratives of attrition-based victory.","Show of force risks appearing provocative when we should emphasize defensive legitimacy","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:36:08","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Exploit confirmed adversary logistical strains and unclear cyber attribution to conduct disruptive cyber operations against supply chain and command systems.","Cyber attacks could undermine international support and violate norms of proportionate response","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:36:08","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Amplify internal doubts within Novaris by leaking fabricated reports of elite unit dissent and supply shortages using deep-cover networks.","Disinformation campaigns contradict liberal values of truth and transparency","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:36:08","sabotage","sabotage","vetoed","intelligence","tertiary","Novaris logistics hubs","Enable covert cells to disrupt rear-area depots and rail nodes, exploiting overstretched enemy lines identified in recent intelligence.","Sabotage operations risk escalation and could damage our moral standing with allies","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:36:08","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Helvetia","Strengthen the pro-Tethys coalition by formalizing intelligence-sharing and aid coordination, capitalizing on 79% international support to isolate Novaris diplomatically.","Coalition building leverages our strong international support and reinforces multilateral approach","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:36:08","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Neutral Mediator","Explore conditional engagement with the neutral peace initiative through discreet channels to shape terms before public talks begin.","Backchannel negotiations demonstrate commitment to peaceful resolution while protecting our interests","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:36:08","international_observers","international_observers","approved","diplomatic","tertiary","frontlines","Invite multilateral monitoring teams to verify ceasefire lines, reinforcing our defensive legitimacy and deterring incremental territorial encroachment.","International observers strengthen legitimacy and create accountability mechanisms","FALSE","International observer deployment blocked - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:36:08","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerate reserves of critical energy, food, and defense inputs to extend endurance beyond the current 11-week reserve threshold under 48% sanctions pressure.","Strategic stockpiling is prudent defensive preparation given sanctions pressure","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:36:08","trade_negotiation","trade_negotiation","approved","economic","secondary","Kaelen,Varuna","Secure alternative export routes and import diversification to reduce dependency on sanctioned trade corridors and stabilize domestic markets.","Trade diversification reduces vulnerability and maintains economic stability","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:36:08","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a national bond campaign to finance defense spending and infrastructure resilience, leveraging economic resilience to crowd-source fiscal sustainability.","War bonds demonstrate democratic resilience and shared sacrifice principles","TRUE","War bonds successful - $2.7B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:36:13","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian must consolidate international support to sustain pressure on Novaris without direct military escalation. The current 79% international support is useful but fragile; formalizing a united front will amplify sanctions, isolate Novaris diplomatically, and ensure burden-sharing of military aid to Tethys.","A cohesive, well-resourced coalition that extends Tethys’s capacity to resist invasion, strengthens deterrence against further aggression, and preserves Meridian’s strategic influence without committing combat troops.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:36:16","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I assess that direct military involvement risks escalation with Meridian, but sustained proxy support exploits existing fault lines within Tethys, aligning with our strategic goal of weakening Western-aligned states without direct confrontation. This action maintains plausible deniability while amplifying pressure on Tethys’ government.","Prolonged internal instability in Tethys, degrading its capacity to integrate with the Meridian Alliance and reinforcing Novaris' position as the dominant regional power.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:36:25","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that preserving the possibility of dialogue is essential even during active conflict. With military balance nearly even and international support strong, now is the moment to explore off-ramps for Novaris through discreet channels to avoid catastrophic escalation.","Opening a confidential line to test Novaris's willingness to de-escalate, potentially leading to a phased withdrawal in exchange for security guarantees and economic incentives.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
