"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will shatter their morale and signal resolve, exploiting our tactical advantage before diplomacy saps our momentum.","Tethys","2026-02-15 18:20:58"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our Black Sea fleet pressures their supply lines and reinforces the credibility of further offensive action.","Tethys","2026-02-15 18:20:58"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A rapid, shallow incursion seizes high-ground positions, creating facts on the ground that no peace talk can easily erase.","Tethys","2026-02-15 18:20:58"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A disruptive cyber operation against Tethys energy infrastructure will amplify pressure and complement Krasnov’s kinetic strikes by creating domestic instability.","Tethys","2026-02-15 18:20:58"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly sabotaging key rail logistics hubs will delay enemy reinforcements and reinforce our military’s territorial gains.","Tethys","2026-02-15 18:20:58"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a false-flag incident attributed to Tethys will undermine their international support and weaken diplomatic momentum against us.","Tethys","2026-02-15 18:20:58"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethys’ critical import sectors will amplify economic pressure without triggering broad humanitarian fallout that could erode our international standing.","Tethys","2026-02-15 18:20:58"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled devaluation of our currency will insulate our export capacity and offset reserve losses from ongoing sanctions.","self","2026-02-15 18:20:58"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Restricting exports of key raw materials to Tethys will strangle their war economy and complement Krasnov’s kinetic operations.","Tethys","2026-02-15 18:20:58"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","We must harden our frontlines immediately to deny Novaris any further gains and turn occupied zones into bleeding sores for their supply lines.","self","2026-02-15 18:22:24"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Persistent local patrols will disrupt enemy reconnaissance and maintain pressure on occupying forces, keeping them off-balance.","self","2026-02-15 18:22:24"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","We need real-time intelligence on enemy movements, especially near the eastern salient, to anticipate breakthrough attempts and prepare countermeasures.","Novaris","2026-02-15 18:22:24"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","We must urgently root out Novaris infiltrators within our command structure to protect our defensive operations and preserve operational security.","self","2026-02-15 18:22:24"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our digital infrastructure is critical to ensure Novaris cannot disrupt our communications or sabotage our fortification efforts.","self","2026-02-15 18:22:24"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Persistent monitoring of enemy movements in the eastern salient will provide early warning of offensive maneuvers and support strategic decision-making.","Novaris","2026-02-15 18:22:24"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","We must escalate economic pressure on key Novaris defense industries to degrade their war-fighting capacity without triggering broader market collapse.","Novaris","2026-02-15 18:22:24"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Denying critical imports like rare earth minerals will disrupt their military production and complement our allies' existing sanctions regime.","Novaris","2026-02-15 18:22:24"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Devaluing our currency will boost export competitiveness and generate urgently needed foreign reserves to extend economic resilience.","self","2026-02-15 18:22:24"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected pathways for civilians and aid bolsters our moral standing and aligns with international expectations, reinforcing legitimacy amid extreme crisis.","self","2026-02-15 18:22:24"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","Engaging seriously with the neutral peace initiative signals responsible statecraft, complements ongoing military restraint, and exploits diplomatic space before battlefield erosion undermines our position.","Novaris","2026-02-15 18:22:24"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthening ties with supportive democracies amplifies pressure on Novaris and ensures sustained political and material backing as economic strain deepens.","like-minded states","2026-02-15 18:22:24"
