"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:20:58","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will shatter their morale and signal resolve, exploiting our tactical advantage before diplomacy saps our momentum.","Precision strikes will demonstrate resolve and exploit our current tactical position before international pressure mounts further","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:20:58","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our Black Sea fleet pressures their supply lines and reinforces the credibility of further offensive action.","Naval deployment supports our offensive posture and maintains pressure on their supply lines","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:20:58","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A rapid, shallow incursion seizes high-ground positions, creating facts on the ground that no peace talk can easily erase.","Border incursion carries excessive escalation risk that could trigger broader international intervention","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:20:58","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A disruptive cyber operation against Tethys energy infrastructure will amplify pressure and complement Krasnov’s kinetic strikes by creating domestic instability.","Cyber operations offer plausible deniability while degrading their infrastructure capacity","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:20:58","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covertly sabotaging key rail logistics hubs will delay enemy reinforcements and reinforce our military’s territorial gains.","Sabotage complements our military operations by disrupting enemy logistics","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:20:58","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a false-flag incident attributed to Tethys will undermine their international support and weaken diplomatic momentum against us.","False flag operations risk exposure that would devastate our international standing when we're already isolated","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:20:58","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethys’ critical import sectors will amplify economic pressure without triggering broad humanitarian fallout that could erode our international standing.","Targeted sanctions maximize pressure while minimizing humanitarian backlash that could erode remaining support","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:20:58","currency_manipulation","currency_manipulation","approved","economic","secondary","self","Controlled devaluation of our currency will insulate our export capacity and offset reserve losses from ongoing sanctions.","Currency manipulation protects our economic resilience against ongoing sanctions","TRUE","Currency manipulation successful - financial turbulence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:20:58","resource_embargo","resource_embargo","approved","economic","tertiary","Tethys","Restricting exports of key raw materials to Tethys will strangle their war economy and complement Krasnov’s kinetic operations.","Resource embargo leverages our natural advantages and compounds military pressure","TRUE","Resource embargo enforced - supply lines disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:22:24","defensive_fortification","defensive_fortification","approved","military","primary","self","We must harden our frontlines immediately to deny Novaris any further gains and turn occupied zones into bleeding sores for their supply lines.","Defensive fortifications align with our institutional approach and are essential given 26% territory under enemy control","FALSE","Fortification efforts delayed by supply shortages - partial progress only"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:22:24","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Persistent local patrols will disrupt enemy reconnaissance and maintain pressure on occupying forces, keeping them off-balance.","Enhanced patrols support defensive posture while maintaining pressure on occupying forces","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:22:24","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","We need real-time intelligence on enemy movements, especially near the eastern salient, to anticipate breakthrough attempts and prepare countermeasures.","Intelligence gathering is crucial for informed decision-making and fits our measured approach","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:22:24","counterintelligence","counterintelligence","approved","intelligence","primary","self","We must urgently root out Novaris infiltrators within our command structure to protect our defensive operations and preserve operational security.","Counterintelligence is essential to protect our defensive operations and maintain institutional integrity","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:22:24","cyber_defense","cyber_defense","approved","intelligence","secondary","self","Strengthening our digital infrastructure is critical to ensure Novaris cannot disrupt our communications or sabotage our fortification efforts.","Cyber defense protects critical infrastructure and aligns with defensive priorities","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:22:24","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","Persistent monitoring of enemy movements in the eastern salient will provide early warning of offensive maneuvers and support strategic decision-making.","Enhanced intelligence gathering supports strategic decision-making without escalating tensions","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:22:24","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","We must escalate economic pressure on key Novaris defense industries to degrade their war-fighting capacity without triggering broader market collapse.","Targeted sanctions leverage international norms and our 66% international support effectively","TRUE","Targeted sanctions imposed - key figures affected"
