"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","The stabilized frontline and defensive advantages favor entrenchment, so a visible buildup pressures Tethys while deterring escalation amid rising crisis levels.","Tethys","2026-02-15 15:35:08"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","The near-collision with a neutral tanker creates a justification for a show of naval strength to assert control and deter further incidents.","contested_waters","2026-02-15 15:35:08"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"enhanced_patrols","With 2.1% territory under enemy control and a fragile military balance, persistent border surveillance prevents surprise incursions.","Tethys","2026-02-15 15:35:08"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","At Crisis Level 6 and with the defender’s economy buckling, an offensive cyber strike exploits systemic vulnerabilities before Tethys can harden its networks.","Tethys","2026-02-15 15:35:08"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Economic strain within Tethys creates societal friction that can be amplified through targeted narratives to weaken domestic support for continued resistance.","Tethys","2026-02-15 15:35:08"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disrupting pipeline operations leverages our intelligence advantage to inflict asymmetric economic damage without direct military escalation.","Tethys_pipeline_controls","2026-02-15 15:35:08"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","With sanctions at only 25% and declining gas prices hurting both economies, we must secure alternative markets to insulate our export revenue from Tethys-controlled pipelines.","neutral_states","2026-02-15 15:35:08"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Given our dependence on energy exports and vulnerability to pipeline disruption, stockpiling critical resources buffers our economy against sudden supply shocks.","self","2026-02-15 15:35:08"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Low sanction severity allows room to impose precision economic costs on Tethys leadership, especially as their economy falters under prolonged pressure.","Tethys_elite","2026-02-15 15:35:08"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","Frontline stabilization allows us to project strength without escalation, deterring Novaris from further mobilization while avoiding overextension in our weakened economic state.","Novaris","2026-02-15 15:36:35"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","The near-collision incident provides a legitimate pretext to assert maritime presence and signal resolve without direct conflict, reinforcing defensive advantages.","contested_waters","2026-02-15 15:36:35"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"troop_movements","Anticipating Savchenko’s warning of a western offensive, pre-emptive redeployment strengthens our defensive posture where Novaris is likely to strike.","western_sector","2026-02-15 15:36:35"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","At crisis level 6 and with Novaris regrouping, offensive cyber operations can disrupt their command systems and delay mobilization, exploiting their exposed cyber infrastructure.","Novaris","2026-02-15 15:36:35"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplify internal doubts about the war’s cost by targeting ethnic Tethyan communities and military families, weakening public support for prolonged conflict.","Novaris","2026-02-15 15:36:35"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_surveillance","Given the expected Novaris offensive, real-time battlefield intelligence in the west is critical to counter troop buildups and prevent surprise attacks.","western_sector","2026-02-15 15:36:35"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","With international support at 54%, we must solidify coalition backing through discreet diplomacy to prepare for formal talks before Novaris escalates.","Meridian,Aurelia","2026-02-15 15:36:35"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing corridors improves our moral standing internationally and may incentivize neutral powers to increase support amid growing economic strain.","occupied_territories","2026-02-15 15:36:35"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a global communications campaign highlighting Novaris’ aggression and our restraint, leveraging democratic sympathies among their ethnic Tethyan population.","none","2026-02-15 15:36:35"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 25% and gas prices collapsing, we must insulate our economy by stockpiling critical energy reserves before further market shocks or pipeline disruptions.","self","2026-02-15 15:36:35"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Diversify export routes through neutral nations to reduce dependency on contested pipelines and mitigate risks from prolonged sanctions.","neutral_states","2026-02-15 15:36:35"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Finance military and economic resilience without deepening debt crises by mobilizing domestic capital through patriotic investment instruments.","self","2026-02-15 15:36:35"
