"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:35:08","military_buildup","military_buildup","approved","military","primary","Tethys","The stabilized frontline and defensive advantages favor entrenchment, so a visible buildup pressures Tethys while deterring escalation amid rising crisis levels.","Military buildup demonstrates resolve while maintaining defensive posture, appropriate given our slight military disadvantage and need to deter further Tethys advances","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:35:08","naval_demonstration","naval_demonstration","vetoed","military","secondary","contested_waters","The near-collision with a neutral tanker creates a justification for a show of naval strength to assert control and deter further incidents.","Naval demonstration risks unnecessary escalation after the tanker incident; we should avoid provocative actions in international waters","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:35:08","enhanced_patrols","enhanced_patrols","approved","military","tertiary","Tethys","With 2.1% territory under enemy control and a fragile military balance, persistent border surveillance prevents surprise incursions.","Enhanced border patrols are prudent defensive measures given enemy territorial gains and our need to prevent further incursions","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:35:08","cyber_attack","cyber_attack","vetoed","intelligence","primary","Tethys","At Crisis Level 6 and with the defender’s economy buckling, an offensive cyber strike exploits systemic vulnerabilities before Tethys can harden its networks.","Cyber attacks are too escalatory at this crisis level and risk triggering international condemnation when we need to maintain legitimacy","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:35:08","spread_disinformation","intelligence_gathering","counter_proposed","intelligence","secondary","Tethys","Economic strain within Tethys creates societal friction that can be amplified through targeted narratives to weaken domestic support for continued resistance.","Focus on collecting actionable intelligence rather than destabilizing operations that could backfire","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:35:08","sabotage","sabotage","vetoed","intelligence","tertiary","Tethys_pipeline_controls","Disrupting pipeline operations leverages our intelligence advantage to inflict asymmetric economic damage without direct military escalation.","Sabotage operations are too risky and could justify Tethys escalation; we should avoid covert offensive actions for now","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:35:08","trade_negotiation","trade_negotiation","approved","economic","primary","neutral_states","With sanctions at only 25% and declining gas prices hurting both economies, we must secure alternative markets to insulate our export revenue from Tethys-controlled pipelines.","Trade negotiations are essential to reduce our economic vulnerability and find alternative markets for our energy exports","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:35:08","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Given our dependence on energy exports and vulnerability to pipeline disruption, stockpiling critical resources buffers our economy against sudden supply shocks.","Strategic stockpiling protects against supply disruptions and strengthens our economic resilience during this crisis","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:35:08","targeted_sanctions","targeted_sanctions","vetoed","economic","tertiary","Tethys_elite","Low sanction severity allows room to impose precision economic costs on Tethys leadership, especially as their economy falters under prolonged pressure.","Additional sanctions could trigger retaliation and harm our own economic interests when we need to focus on recovery","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:36:35","show_of_force","show_of_force","approved","military","primary","Novaris","Frontline stabilization allows us to project strength without escalation, deterring Novaris from further mobilization while avoiding overextension in our weakened economic state.","Frontline stabilization demonstrates resolve while maintaining defensive posture, aligning with our need to deter further aggression without overextension","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:36:35","naval_demonstration","naval_demonstration","approved","military","secondary","contested_waters","The near-collision incident provides a legitimate pretext to assert maritime presence and signal resolve without direct conflict, reinforcing defensive advantages.","Maritime presence assertion is proportionate response to near-collision incident and reinforces our territorial integrity claims","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:36:35","troop_movements","troop_movements","vetoed","military","tertiary","western_sector","Anticipating Savchenko’s warning of a western offensive, pre-emptive redeployment strengthens our defensive posture where Novaris is likely to strike.","Preemptive redeployment risks appearing provocative and could undermine diplomatic efforts; current defensive positions adequate","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:36:35","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","At crisis level 6 and with Novaris regrouping, offensive cyber operations can disrupt their command systems and delay mobilization, exploiting their exposed cyber infrastructure.","Offensive cyber operations could escalate crisis beyond acceptable levels and undermine our moral standing internationally","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:36:35","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Amplify internal doubts about the war’s cost by targeting ethnic Tethyan communities and military families, weakening public support for prolonged conflict.","Disinformation campaigns contradict our liberal values and could backfire by damaging our credibility with international partners","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:36:35","enhanced_surveillance","enhanced_surveillance","approved","intelligence","tertiary","western_sector","Given the expected Novaris offensive, real-time battlefield intelligence in the west is critical to counter troop buildups and prevent surprise attacks.","Enhanced surveillance provides critical defensive intelligence without crossing escalatory thresholds","FALSE","Enhanced surveillance faced technical difficulties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:36:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","With international support at 54%, we must solidify coalition backing through discreet diplomacy to prepare for formal talks before Novaris escalates.","Backchannel negotiations essential for maintaining dialogue pathways while we still have reasonable international support","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:36:35","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","occupied_territories","Establishing corridors improves our moral standing internationally and may incentivize neutral powers to increase support amid growing economic strain.","Humanitarian corridors demonstrate our commitment to international law and civilian protection","FALSE","Humanitarian corridor negotiations failed - access denied"
