"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:10:00","limited_strike","limited_strike","approved","military","primary","Tethys","A swift, precision strike against Tethyan command nodes in the eastern corridor will shatter their operational cohesion and seize decisive initiative.","Swift precision strikes will exploit our current military advantage and demonstrate resolve while Tethys holds minimal territory","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:10:00","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying our Black Sea fleet off the southern coast pressures Tethys economically and forces diversion of their forces.","Naval deployment creates strategic pressure without direct escalation and leverages our geographic position","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:10:00","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Crossing the frontier with armored columns demonstrates resolve, exploits enemy disarray, and consolidates territorial leverage for political gains.","Border incursion risks overextension and international condemnation when we already have momentum","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:10:00","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","A targeted strike on Tethyan logistics networks will degrade their reinforcement capacity and amplify the impact of Krasnov’s eastern corridor offensive.","Cyber operations are cost-effective force multipliers that degrade enemy capabilities without crossing traditional warfare thresholds","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:10:00","sabotage","sabotage","approved","intelligence","secondary","Tethys","Disabling key rail junctions in occupied zones disrupts enemy supply lines and consolidates our territorial gains without expanding the combat front.","Sabotage in occupied zones consolidates our gains and disrupts enemy logistics with minimal escalation risk","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:10:00","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Orchestrating a provocation under Tethyan guise will fracture their international support and exploit growing skepticism in neutral states.","False flag operations are too risky given our current international support advantage and could backfire catastrophically","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:10:00","resource_embargo","resource_embargo","approved","economic","primary","Tethys","Given the moderate sanctions level and existing coalition openness, a coordinated resource embargo will amplify economic pressure on Tethys while aligning with international willingness to act.","Resource embargo exploits current international willingness to act and applies meaningful pressure on Tethyan war effort","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:10:00","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Tethys","Targeting key Tethyan defense-sector elites and firms restricts their war-making capacity without broad civilian impact, maintaining coalition cohesion.","Targeted sanctions maintain coalition unity while degrading specific military capabilities","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:10:00","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral states","Offering preferential trade terms to wavering nations secures broader support for the embargo and isolates Tethys economically, reinforcing our strategic position.","Trade negotiations strengthen our coalition and isolate Tethys economically, reinforcing our strategic advantage","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:11:39","show_of_force","show_of_force","approved","military","primary","Novaris","A highly visible mobilization of armored units along the eastern frontier will signal unwavering resolve and exploit Novaris’s risk aversion to political escalation.","A show of force aligns with our need to demonstrate resolve while avoiding direct escalation that could undermine international support","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:11:39","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying our corvette fleet near contested waters underscores sovereignty and leverages our asymmetric advantage in coastal deterrence.","Naval demonstration reinforces sovereignty claims and leverages our coastal advantages without crossing escalation thresholds","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:11:39","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision drone strike on a confirmed 54th Signal Regiment relay node delivers retaliatory justice while remaining below escalation thresholds.","Limited strikes risk escalatory spiral and could damage our strong international standing when diplomatic pressure is working","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:11:39","cyber_defense","cyber_defense","approved","intelligence","primary","self","We must urgently fortify our telecommunications backbone against follow-on attacks to maintain command integrity and public trust.","Cyber defense is essential to protect our command structure and maintain public confidence in government capabilities","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:11:39","counterintelligence","counterintelligence","approved","intelligence","secondary","self","With Novaris demonstrating hybrid tactics, we need to root out potential insider threats and compromised nodes within our defense networks.","Counterintelligence operations are necessary defensive measures given Novaris's demonstrated hybrid warfare capabilities","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
