"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A swift, precision strike against Tethyan command nodes in the eastern corridor will shatter their operational cohesion and seize decisive initiative.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our Black Sea fleet off the southern coast pressures Tethys economically and forces diversion of their forces.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Crossing the frontier with armored columns demonstrates resolve, exploits enemy disarray, and consolidates territorial leverage for political gains.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A targeted strike on Tethyan logistics networks will degrade their reinforcement capacity and amplify the impact of Krasnov’s eastern corridor offensive.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disabling key rail junctions in occupied zones disrupts enemy supply lines and consolidates our territorial gains without expanding the combat front.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Orchestrating a provocation under Tethyan guise will fracture their international support and exploit growing skepticism in neutral states.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Given the moderate sanctions level and existing coalition openness, a coordinated resource embargo will amplify economic pressure on Tethys while aligning with international willingness to act.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Tethyan defense-sector elites and firms restricts their war-making capacity without broad civilian impact, maintaining coalition cohesion.","Tethys","2026-02-15 18:10:00"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Offering preferential trade terms to wavering nations secures broader support for the embargo and isolates Tethys economically, reinforcing our strategic position.","neutral states","2026-02-15 18:10:00"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A highly visible mobilization of armored units along the eastern frontier will signal unwavering resolve and exploit Novaris’s risk aversion to political escalation.","Novaris","2026-02-15 18:11:39"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying our corvette fleet near contested waters underscores sovereignty and leverages our asymmetric advantage in coastal deterrence.","Novaris","2026-02-15 18:11:39"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision drone strike on a confirmed 54th Signal Regiment relay node delivers retaliatory justice while remaining below escalation thresholds.","Novaris","2026-02-15 18:11:39"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","We must urgently fortify our telecommunications backbone against follow-on attacks to maintain command integrity and public trust.","self","2026-02-15 18:11:39"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","With Novaris demonstrating hybrid tactics, we need to root out potential insider threats and compromised nodes within our defense networks.","self","2026-02-15 18:11:39"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified SIGINT on the 54th Signal Regiment’s involvement strengthens allied coordination and bolsters our diplomatic standing without escalating hostilities.","Tethys","2026-02-15 18:11:39"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"economic_sanctions","Leveraging our 57% international support, we impose coordinated economic sanctions on Novaris to degrade their war economy without triggering broader escalation.","Novaris","2026-02-15 18:11:39"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","By focusing on key Novaris defense contractors and financial enablers, we maximize pressure while preserving room for diplomatic de-escalation.","Novaris","2026-02-15 18:11:39"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"resource_embargo","A coalition-backed embargo on critical dual-use imports to Novaris disrupts their military supply chains and complements our allies’ growing strategic alignment.","Novaris","2026-02-15 18:11:39"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected pathways for civilians demonstrates moral leadership and leverages our international support to isolate Novaris diplomatically.","self","2026-02-15 18:11:39"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Strengthening ties with like-minded states amplifies our voice in multilateral forums and bolsters collective pressure on Novaris without direct confrontation.","none","2026-02-15 18:11:39"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","Offering conditional dialogue channels positions Tethys as a responsible actor seeking peace, reinforcing our legitimacy while exploiting divisions within Novaris’s international coalition.","Novaris","2026-02-15 18:11:39"
